418	287	39	93
420	284	36	95
419	287	36	93
418	285	34	92
415	288	31	89
412	287	33	90
412	285	30	89
410	286	28	92
411	286	28	92
407	282	30	93
406	282	28	95
405	283	30	93
403	282	28	92
399	283	31	91
398	283	29	90
397	281	29	90
393	282	32	91
391	280	34	92
391	281	35	90
389	281	33	90
387	280	37	91
386	281	34	89
382	282	37	87
382	280	34	86
380	280	33	90
379	278	33	90
379	278	33	90
379	278	33	90
375	278	34	91
374	277	33	91
374	277	33	91
369	277	38	92
369	277	38	92
369	277	38	92
368	277	35	89
366	276	32	87
366	275	34	91
365	276	32	88
364	275	34	87
363	276	35	86
361	274	38	86
360	276	35	85
359	277	37	82
360	275	33	83
359	273	35	85
359	271	35	86
358	270	36	86
356	270	37	86
355	270	37	87
353	270	37	86
353	273	34	83
354	270	31	84
355	269	30	86
353	267	32	87
352	267	31	88
352	265	30	89
351	263	30	90
348	262	32	87
348	264	32	87
347	265	34	83
345	265	35	81
345	265	33	81
344	265	32	85
342	260	35	86
342	259	33	87
340	260	33	88
339	260	34	85
338	261	35	85
337	264	35	81
337	263	33	80
337	262	31	81
336	257	29	83
335	259	28	85
334	257	31	86
333	254	29	85
331	255	31	85
332	256	33	83
329	258	33	81
328	258	34	80
324	256	36	78
326	255	33	81
324	253	34	85
324	251	34	86
324	251	34	87
322	251	33	82
320	256	34	78
321	259	32	75
318	255	35	78
320	253	32	78
320	254	29	82
319	250	28	84
318	251	29	86
316	252	28	82
315	253	29	77
314	254	30	78
314	253	32	77
312	255	31	74
309	257	32	70
313	255	31	72
316	250	31	78
320	245	29	82
323	241	29	87
325	241	32	87
327	244	32	83
328	246	35	79
332	246	35	75
339	243	29	81
341	243	32	78
343	242	32	78
346	239	32	85
351	242	32	80
351	240	36	82
352	237	42	82
356	242	41	77
361	243	40	77
367	242	36	77
369	243	37	80
371	237	39	84
373	231	43	88
378	234	41	87
382	231	41	86
385	234	39	82
389	234	40	79
391	234	42	78
396	236	40	78
400	231	41	81
405	233	39	83
410	233	39	83
414	232	32	84
418	230	33	83
422	229	37	82
425	232	38	81
427	232	35	80
428	233	30	80
428	232	27	81
429	231	28	82
428	231	27	81
428	231	27	82
428	229	27	82
428	237	26	74
428	236	27	73
427	234	25	73
426	235	24	70
426	239	24	69
425	241	24	67
424	234	25	75
425	229	26	78
423	233	27	74
422	231	27	75
421	231	27	75
420	230	28	76
419	229	28	78
417	231	27	75
413	234	28	71
412	229	27	71
412	233	26	70
413	230	25	71
411	231	25	70
409	231	25	68
407	239	24	62
406	229	26	72
404	230	26	72
403	226	26	75
401	224	30	79
399	226	30	77
399	224	32	80
395	224	35	80
392	224	37	78
391	224	38	78
388	225	38	74
388	225	36	75
387	224	32	74
385	223	28	70
386	223	29	71
386	222	25	74
382	221	25	76
383	220	24	75
381	222	25	72
377	223	26	69
377	224	24	66
374	224	24	69
372	223	24	71
369	222	26	73
369	220	26	74
368	219	26	77
367	219	27	74
365	222	28	72
363	223	28	71
362	224	28	72
362	221	27	81
365	219	26	81
366	218	29	84
368	217	29	85
371	216	28	83
374	216	27	84
378	218	27	83
380	220	25	81
381	219	26	80
384	219	23	79
386	218	25	77
390	219	23	81
392	217	26	80
394	215	27	79
395	215	29	76
399	216	28	75
400	216	30	73
402	218	29	73
399	219	28	69
398	216	26	71
395	215	26	72
396	213	23	75
394	213	23	77
392	213	24	77
390	213	25	74
389	214	24	74
388	215	22	73
386	216	21	70
386	213	20	70
382	213	23	70
382	211	23	71
378	210	24	71
376	209	27	71
374	210	28	70
373	211	28	68
371	213	27	69
368	214	28	67
367	210	27	69
366	212	26	68
365	208	23	69
363	208	24	72
360	208	24	73
358	207	26	73
356	209	24	69
354	209	25	70
352	209	25	66
351	208	24	65
351	208	23	67
348	207	25	67
347	205	26	69
343	206	27	69
342	207	28	67
342	207	28	67
340	209	26	63
341	209	24	63
337	206	25	65
336	208	24	63
334	206	26	65
333	206	24	65
332	203	22	67
329	204	23	68
327	203	23	66
325	204	24	65
323	205	25	64
323	205	22	61
322	204	22	62
320	203	20	64
319	202	20	64
317	202	22	65
316	202	22	65
315	201	22	64
314	201	22	64
314	202	21	63
312	201	21	63
312	200	19	64
308	199	21	64
308	198	19	65
306	199	20	65
304	199	20	63
303	199	22	63
301	197	22	63
301	201	22	62
299	199	22	63
301	198	20	61
299	199	20	61
298	198	21	63
296	197	20	63
297	196	20	63
295	197	21	63
294	197	21	61
295	199	21	58
293	199	21	59
292	198	20	60
293	197	18	60
291	196	20	61
291	195	19	62
291	196	19	62
288	195	22	60
287	197	20	59
287	197	20	57
288	197	19	60
286	195	20	58
285	197	20	60
283	195	20	61
284	194	19	61
282	194	20	60
282	192	20	59
282	195	20	59
282	193	21	60
280	195	22	59
278	194	23	57
280	193	22	59
277	193	23	59
277	191	21	61
276	191	22	60
276	190	22	59
274	192	21	57
274	193	22	57
273	192	21	56
272	195	22	56
271	192	22	55
270	191	21	57
269	192	23	59
269	189	21	59
268	189	21	59
269	190	21	58
266	189	23	58
264	191	25	56
264	193	25	56
264	190	24	54
266	191	22	56
263	187	22	58
263	187	21	59
260	187	22	57
259	189	22	56
259	186	22	57
258	189	23	57
255	190	23	55
255	190	24	55
255	187	23	55
255	187	21	57
254	185	20	57
253	186	21	59
252	184	22	59
250	185	22	58
249	185	22	57
248	186	22	57
253	185	26	55
256	186	22	53
261	186	22	54
261	185	23	54
266	184	21	54
270	184	20	55
273	186	23	54
277	184	24	54
279	187	24	53
282	186	23	53
285	186	24	53
289	183	21	53
292	182	22	55
294	183	20	56
295	182	19	55
293	180	21	57
290	182	22	55
289	182	22	54
288	183	22	56
287	182	22	53
285	184	22	51
286	185	23	53
283	182	23	52
282	182	23	55
280	179	22	56
280	181	22	57
279	180	21	56
277	182	22	53
276	183	22	52
275	180	21	53
274	183	21	54
275	180	19	53
273	181	19	55
272	180	19	55
270	179	20	56
268	180	21	55
268	180	21	53
267	182	22	51
264	182	22	50
264	180	22	51
262	182	23	52
263	179	20	52
261	179	21	54
261	177	20	55
258	181	21	53
257	178	20	52
256	181	20	50
254	180	23	51
254	178	21	52
253	179	20	53
251	177	20	52
251	179	20	53
249	177	19	52
248	177	20	54
248	177	19	52
247	178	20	52
244	180	21	50
242	179	21	50
242	180	20	50
241	178	21	51
240	176	21	52
238	176	21	53
238	177	21	53
238	177	20	50
237	178	20	50
235	179	20	48
236	181	20	48
233	179	21	48
234	179	19	49
232	177	19	50
232	175	18	53
231	175	18	51
231	175	18	53
228	175	19	53
228	175	19	53
228	176	20	52
227	176	19	49
226	176	21	50
227	177	20	51
227	175	19	52
226	174	18	51
225	174	19	52
224	174	22	52
224	174	20	49
224	176	21	50
223	178	20	48
222	176	22	48
222	178	21	47
221	175	21	50
218	173	26	53
217	173	26	53
215	174	29	52
210	172	35	55
209	170	35	55
209	173	38	54
208	173	38	52
208	172	37	51
208	172	36	54
208	171	35	51
210	171	34	53
211	172	32	53
215	171	29	51
210	173	33	52
212	172	31	51
209	172	35	51
210	172	34	51
210	171	33	51
208	172	36	51
207	172	36	52
206	174	34	51
207	170	34	52
210	172	30	50
209	171	31	50
209	171	30	51
214	172	23	48
216	171	19	47
217	172	18	47
218	172	18	47
216	170	19	48
217	170	19	48
216	171	18	48
216	171	17	45
216	171	18	47
215	172	18	44
216	171	18	46
215	171	18	46
215	169	18	47
214	168	17	50
214	170	19	46
213	168	18	49
213	170	17	50
213	169	18	48
212	172	19	46
213	170	18	47
