3	162	25	86
3	162	26	83
8	161	25	86
9	163	23	86
15	162	20	86
16	163	22	86
16	160	26	87
17	162	31	84
17	163	34	86
20	165	30	85
25	163	29	88
28	162	24	87
34	164	21	83
35	161	22	87
37	159	23	88
43	161	22	85
42	162	28	81
42	161	30	84
46	162	30	84
51	167	25	81
56	163	25	84
58	159	25	88
63	161	23	87
63	162	25	84
64	162	26	85
67	164	28	85
68	163	27	85
72	163	27	85
77	163	25	87
81	159	21	86
84	161	21	88
88	160	19	86
91	161	20	89
92	160	24	87
94	162	25	87
94	164	31	84
96	164	31	86
98	162	29	87
102	161	27	89
106	159	24	90
110	157	22	94
113	158	24	90
116	161	27	89
118	164	29	87
120	164	34	89
123	164	35	85
124	163	34	88
130	162	31	89
134	158	30	92
137	159	27	94
139	158	28	92
142	160	26	92
143	157	28	93
145	161	28	90
147	159	31	93
148	155	31	95
150	155	37	98
151	154	35	97
153	153	34	100
154	150	36	100
158	156	35	98
151	149	43	102
152	154	45	96
161	150	43	101
166	148	36	104
171	150	33	104
175	146	30	108
178	151	27	102
182	144	25	113
184	143	25	112
185	146	27	108
186	150	28	105
186	146	27	107
186	150	33	105
186	146	34	108
187	145	33	107
187	151	36	103
189	144	37	108
191	152	36	102
199	157	28	97
202	156	27	95
206	157	24	94
209	159	26	90
211	158	30	91
211	160	32	92
214	159	30	93
211	158	33	93
214	159	31	92
197	160	45	94
207	163	35	89
212	160	27	92
196	161	35	92
197	160	38	92
206	162	34	92
191	159	34	94
196	158	33	95
200	161	32	93
197	161	39	92
185	157	30	94
186	156	25	95
199	158	32	95
183	156	39	99
185	158	41	95
186	161	40	92
184	156	37	98
183	154	38	100
182	157	38	95
183	156	37	97
182	148	36	105
185	142	33	112
183	144	34	110
183	146	32	104
182	141	31	113
184	134	29	119
164	155	22	100
182	154	29	98
162	156	33	99
163	159	30	94
169	158	38	96
158	152	49	100
153	153	52	98
155	158	48	95
153	156	49	95
158	158	40	93
156	156	44	97
154	157	43	97
154	156	39	95
150	153	40	99
153	156	35	96
153	151	33	98
151	155	36	97
154	156	33	95
154	155	33	97
153	153	34	100
154	156	34	95
154	156	32	95
155	156	32	97
154	155	32	97
155	154	36	99
153	157	34	95
154	158	35	94
156	156	30	97
154	155	31	96
155	159	29	93
155	156	31	96
153	154	33	98
152	152	31	100
152	155	29	97
151	155	33	98
151	154	34	98
151	154	33	98
150	153	33	99
149	153	34	100
150	154	36	98
149	151	36	103
148	150	33	102
148	155	35	98
147	155	33	97
149	151	36	100
147	153	37	99
147	155	32	96
147	154	38	100
148	156	33	96
147	152	32	102
147	151	38	101
148	153	35	100
146	155	34	97
150	150	36	102
149	152	37	102
148	154	38	97
148	153	35	100
151	153	35	98
150	156	36	100
151	154	34	99
150	154	36	101
151	155	33	94
152	154	33	98
151	156	36	97
153	151	35	101
154	155	35	99
153	150	33	104
156	156	34	97
156	156	33	96
158	154	28	97
155	154	32	98
152	154	34	99
152	151	36	99
154	154	36	99
152	155	33	96
154	155	41	97
158	158	40	95
155	158	44	94
155	156	46	97
152	156	48	97
154	156	47	97
154	153	50	99
152	154	53	98
153	154	51	98
154	155	51	97
152	155	51	99
153	152	53	100
152	154	54	98
152	156	54	95
152	153	55	98
151	156	56	95
152	156	56	94
151	155	58	95
149	159	58	93
152	159	56	91
151	152	55	98
152	152	52	98
151	154	53	98
151	152	52	100
150	152	49	98
151	154	42	95
152	155	39	98
153	155	37	94
152	155	35	98
152	155	33	96
152	155	30	95
151	154	31	96
150	153	29	98
148	155	30	95
148	155	21	95
145	156	21	95
144	156	22	92
143	157	28	92
140	157	24	94
141	160	23	90
139	157	23	93
138	160	24	88
135	160	27	86
135	160	25	90
133	160	27	89
134	160	27	91
134	161	26	88
134	161	27	89
135	159	26	88
136	163	25	88
137	159	26	91
137	158	25	92
138	160	26	91
139	161	25	89
140	161	24	88
139	162	25	88
142	161	26	89
143	160	26	91
144	159	26	93
145	156	27	96
147	156	28	97
148	152	28	101
149	152	31	100
152	156	30	98
152	152	29	100
154	152	28	97
155	153	29	99
157	149	29	103
161	154	26	99
164	157	26	96
165	160	25	95
173	159	36	95
172	151	41	103
174	148	38	106
178	148	31	107
178	151	33	102
181	152	30	101
183	149	27	105
184	155	28	101
183	152	28	99
183	157	30	97
183	154	31	98
184	148	31	103
185	147	31	110
187	145	32	110
186	153	37	105
187	151	36	103
187	155	39	99
184	156	44	98
183	157	45	97
183	151	45	103
182	142	49	109
184	151	50	101
182	156	60	94
181	156	56	97
184	162	60	93
181	161	60	90
178	162	63	88
180	163	64	89
177	163	72	89
176	166	77	84
178	158	77	92
177	159	82	93
177	162	75	88
177	159	75	92
176	162	81	86
174	162	85	85
177	162	75	89
179	158	67	91
180	163	63	88
181	160	61	87
179	156	59	98
180	156	53	93
181	158	55	93
178	157	56	91
182	154	50	96
182	155	47	96
184	149	43	101
189	158	38	92
187	154	38	94
187	154	38	96
188	156	35	92
187	156	37	91
179	156	41	92
186	156	38	93
152	155	33	94
186	157	35	90
187	157	37	89
186	153	35	94
186	156	34	92
186	157	34	93
185	151	34	97
185	146	34	105
186	149	34	101
186	147	32	103
185	149	35	103
187	147	33	103
186	146	32	107
185	148	34	103
184	147	33	104
184	149	33	103
184	153	36	99
185	155	35	94
185	155	34	94
187	154	35	94
184	151	34	97
185	150	35	103
185	151	36	100
186	145	32	106
185	143	35	109
184	147	35	104
185	147	35	103
185	152	34	99
185	153	35	96
186	152	36	97
185	154	36	96
186	153	34	96
183	150	36	98
184	151	35	99
185	154	36	94
185	152	36	96
183	149	37	101
180	143	36	108
182	147	36	104
184	143	33	108
183	152	36	100
184	154	35	97
183	157	36	94
185	159	36	91
183	155	36	94
184	158	36	93
184	157	36	93
185	157	41	93
189	157	36	95
187	156	39	93
189	155	42	95
186	156	45	95
186	154	47	96
188	155	49	94
190	159	50	88
185	159	55	89
183	158	39	91
185	156	36	94
186	155	34	96
186	148	34	102
186	146	32	103
185	143	33	110
185	143	33	110
185	139	33	113
185	134	35	119
184	142	33	111
184	142	36	111
186	140	34	112
186	135	33	118
187	133	31	120
185	133	33	119
186	138	34	115
185	135	33	118
185	145	36	105
184	144	35	107
186	145	35	105
186	143	34	107
185	146	36	107
186	144	33	105
187	147	35	104
186	153	34	97
186	147	33	102
187	149	34	101
186	149	34	102
187	147	32	102
185	145	33	106
187	152	34	99
187	151	33	98
187	152	36	99
187	148	34	102
187	153	34	97
188	153	34	95
187	152	32	98
187	144	32	109
186	146	31	104
186	147	32	105
186	141	32	112
186	141	32	113
187	145	32	106
185	146	35	106
185	144	33	109
186	147	33	105
186	151	35	101
186	156	45	94
187	153	50	98
184	158	47	94
186	155	42	98
188	153	34	98
188	158	34	97
187	157	32	98
188	159	32	97
189	155	30	100
186	155	34	100
188	151	30	103
187	153	32	102
184	157	34	98
183	154	34	101
182	156	36	99
183	158	36	96
185	154	34	99
184	155	35	96
187	156	33	94
190	157	29	93
187	155	33	95
186	153	34	96
186	157	33	91
187	154	34	93
188	156	32	89
187	156	33	93
188	157	30	90
188	155	31	92
188	159	31	89
188	157	30	91
187	156	31	92
187	153	30	97
186	150	29	99
186	153	31	97
188	155	31	93
187	153	33	99
188	154	30	96
186	157	30	93
188	156	30	92
186	155	31	93
186	154	30	96
187	150	29	100
187	156	31	96
186	151	29	101
187	150	27	102
186	144	27	108
184	147	29	104
183	155	30	98
181	156	33	95
181	161	30	91
179	156	31	97
178	154	31	98
177	155	32	98
178	154	31	99
178	155	28	100
172	150	31	102
175	153	30	100
167	149	35	103
169	149	30	104
168	153	31	99
170	146	30	104
170	141	32	107
172	141	30	111
173	136	29	117
174	135	30	118
177	134	28	121
180	135	25	119
183	138	22	116
183	138	23	115
182	142	24	111
183	142	22	112
180	135	26	118
183	142	24	112
180	138	26	115
181	139	26	115
182	138	25	114
182	137	23	115
181	143	25	111
182	141	23	111
181	140	24	113
182	136	24	116
184	138	22	114
184	135	23	117
184	138	26	114
