564	187	38	145
559	187	41	143
553	191	45	144
550	189	43	136
554	183	34	134
547	181	41	141
544	180	43	139
536	175	42	133
535	175	38	135
527	172	40	133
516	169	41	134
509	169	45	135
501	168	53	140
511	168	39	138
501	166	41	140
498	165	51	143
496	166	64	139
517	162	67	146
493	158	73	152
497	165	89	138
482	158	79	142
482	158	79	142
482	158	79	142
482	158	79	142
466	162	63	135
468	164	68	134
459	158	47	139
465	159	47	134
467	170	59	119
453	153	49	136
454	157	57	131
450	157	44	134
448	156	42	133
450	152	36	133
446	153	38	132
443	149	37	131
432	151	43	130
432	151	43	130
432	151	43	130
432	151	43	130
432	151	43	130
432	151	43	130
432	151	43	130
432	151	43	130
408	140	45	137
401	138	54	137
392	141	63	134
385	140	67	133
380	139	75	128
374	139	82	125
367	138	93	125
363	140	98	124
359	137	102	124
356	141	107	122
356	135	103	125
353	138	108	113
353	137	110	112
352	137	106	116
346	138	114	115
341	139	118	111
340	136	123	109
334	135	124	111
327	132	136	113
324	132	139	115
323	129	143	117
321	127	146	119
316	128	152	118
314	128	155	114
311	127	164	112
308	128	158	108
309	128	165	111
308	121	161	121
303	116	168	127
296	127	175	109
302	128	169	110
296	126	181	106
296	124	179	103
294	122	186	107
293	128	185	97
295	122	178	110
291	119	186	113
286	114	205	112
285	120	192	105
282	119	202	104
283	111	197	111
280	104	210	118
279	111	206	108
269	110	219	106
262	101	233	115
254	104	249	112
250	108	254	108
247	109	257	104
167	106	263	107
213	109	267	101
202	104	294	109
168	104	332	103
128	105	362	96
132	104	360	95
118	101	371	99
138	112	358	91
100	102	391	99
89	104	408	99
79	105	420	93
107	99	392	100
126	120	377	71
95	115	395	85
136	107	366	89
142	114	354	79
136	98	363	101
122	99	381	98
115	104	387	91
118	113	379	83
105	111	397	80
88	106	413	85
72	111	428	84
30	106	463	90
80	101	433	91
58	97	457	90
68	91	441	101
60	100	456	90
52	87	460	106
74	96	425	89
67	92	438	95
54	102	456	83
24	86	487	104
36	88	477	96
46	94	461	86
18	88	491	96
25	80	483	99
26	88	489	88
10	82	502	100
9	80	509	104
14	85	500	94
3	87	508	93
-28	74	534	111
-24	71	538	118
-10	80	532	102
-44	81	561	100
-11	73	531	105
-21	69	529	110
-17	77	534	99
-21	82	537	94
-23	72	541	104
-27	77	538	98
-20	70	525	107
-22	68	534	106
-21	69	524	106
-24	73	532	99
-24	73	536	99
-29	71	538	104
-40	72	561	102
-63	69	579	108
-60	69	574	108
-58	55	566	121
-70	49	571	126
-52	63	558	109
-47	64	558	106
-48	67	567	115
-62	68	573	106
-2	64	596	131
-77	69	589	106
