8	234	24	40
15	235	22	40
17	236	20	38
20	239	22	36
22	235	21	42
24	236	23	42
31	237	23	41
35	240	23	40
10	226	22	45
44	238	19	45
48	237	19	44
50	239	20	43
52	239	20	43
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
57	239	17	45
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
91	245	18	42
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
36	230	25	40
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
92	242	21	42
97	233	18	41
97	233	18	41
97	233	18	41
92	235	20	38
92	235	20	38
92	235	20	38
89	237	21	37
88	241	20	34
88	241	20	34
88	241	20	34
88	241	20	34
