195	123	20	14
196	122	16	13
195	123	16	12
194	123	17	11
190	120	18	12
190	119	17	12
192	118	14	12
191	116	14	12
192	116	13	12
192	117	12	11
191	118	11	11
191	117	12	12
190	117	15	13
191	118	15	12
189	115	15	12
190	117	16	12
189	117	16	12
189	115	17	14
189	120	18	12
189	120	17	12
191	123	17	11
190	122	18	13
189	123	19	14
190	128	19	12
189	129	19	12
185	133	21	12
186	134	20	13
187	135	19	13
187	136	17	14
187	139	18	13
188	137	18	13
187	138	17	12
188	137	18	12
187	137	19	11
189	135	19	13
190	136	17	12
191	134	16	13
191	130	16	12
193	131	16	12
190	132	17	12
190	131	17	12
189	131	17	12
188	131	17	12
186	130	17	14
186	130	17	13
183	129	18	12
182	129	17	11
180	128	16	11
179	128	16	11
176	127	17	12
173	126	17	12
170	124	18	14
171	124	17	14
165	119	16	13
168	117	15	12
167	117	15	12
169	115	16	12
169	117	16	12
170	117	16	11
171	117	15	11
173	117	14	11
174	118	14	11
176	118	13	11
176	116	13	12
177	117	13	12
177	116	12	13
178	119	12	11
177	119	12	12
175	118	12	14
175	121	12	13
171	121	13	11
171	121	13	13
169	121	13	13
167	120	14	12
164	120	14	12
163	120	15	13
161	120	15	12
158	119	17	14
159	118	14	13
155	118	16	12
153	117	17	13
152	118	17	12
149	118	17	12
147	117	19	11
147	117	18	12
146	117	18	12
145	115	17	11
148	115	16	10
147	116	17	12
147	117	18	14
149	120	18	12
150	122	17	14
151	123	17	14
151	121	18	16
156	123	17	15
155	124	18	14
158	126	16	12
163	124	14	13
162	123	15	14
164	124	15	13
165	124	15	12
165	121	15	14
164	121	15	14
163	122	16	13
163	121	16	14
161	121	16	13
161	123	17	13
161	122	17	12
158	122	17	12
158	122	17	13
158	123	16	11
154	120	17	13
154	121	16	13
152	120	17	14
152	119	15	13
153	117	13	14
153	117	14	13
152	117	15	13
151	115	16	14
152	115	16	14
154	113	13	14
157	113	12	14
156	113	14	15
156	112	15	14
160	114	14	14
161	114	14	14
164	115	15	14
162	115	17	15
166	117	16	14
169	117	16	14
174	118	14	13
175	120	15	11
177	121	15	11
179	121	16	10
179	121	17	10
184	118	17	12
185	119	16	11
188	119	17	11
188	117	19	12
191	117	17	13
195	118	17	11
194	118	17	12
196	116	16	11
196	117	18	11
199	117	18	12
200	118	19	13
202	118	19	12
203	117	17	13
205	116	17	12
206	116	17	12
207	111	17	12
208	110	18	14
208	109	17	14
211	109	17	13
211	108	18	14
211	110	19	13
209	111	20	13
210	115	19	12
210	118	18	13
211	126	17	11
210	126	17	13
210	130	17	14
209	134	15	14
210	138	15	12
211	142	13	12
214	145	12	11
214	147	12	10
214	148	12	11
217	151	13	12
216	150	15	13
217	150	15	15
219	148	16	12
219	145	17	14
221	142	17	12
222	138	16	12
223	133	17	13
227	129	15	13
227	127	16	13
227	119	18	15
229	116	18	14
229	111	17	13
231	108	18	13
232	108	17	12
231	108	18	13
232	112	17	12
236	119	15	13
236	123	16	13
235	130	18	14
235	133	19	14
236	137	18	15
236	141	15	14
236	147	16	12
238	149	17	11
238	149	16	14
238	152	16	13
239	155	17	13
241	156	16	14
242	156	16	13
243	156	16	12
246	157	15	11
247	155	15	12
248	152	14	14
251	151	15	14
252	151	13	13
253	149	14	13
254	149	14	13
256	148	14	13
257	146	14	13
259	147	14	14
261	148	13	14
263	147	13	14
266	146	14	14
266	146	16	13
267	147	15	13
267	146	16	12
270	146	15	12
273	145	15	14
272	144	16	14
275	144	16	14
276	143	16	15
275	141	16	14
275	140	16	13
277	142	18	12
277	141	17	11
276	139	18	13
276	140	18	13
277	150	17	13
278	155	16	13
277	156	17	14
277	158	18	13
276	160	17	14
275	158	19	12
276	156	18	12
275	156	19	13
274	152	19	15
274	150	18	14
276	146	17	14
275	143	18	15
274	141	18	13
273	140	16	13
272	136	17	14
271	135	17	14
269	133	18	14
266	132	19	14
267	131	17	14
266	129	16	14
265	129	17	13
260	130	18	14
260	132	18	12
257	133	18	12
258	138	16	12
257	142	15	12
256	143	16	13
254	144	17	14
255	147	16	13
251	147	17	13
252	149	17	13
253	152	15	12
252	152	15	12
252	151	15	14
252	151	15	14
252	153	15	15
252	152	16	15
254	153	15	14
255	153	14	13
255	152	15	14
255	151	14	14
257	146	15	14
256	145	15	15
257	142	14	15
256	141	15	14
257	139	16	14
258	135	15	13
257	133	16	13
256	132	14	13
255	128	14	13
255	128	13	13
252	127	14	12
250	123	15	14
248	124	16	13
245	123	16	14
245	124	16	14
244	126	16	13
241	131	17	13
238	133	17	13
238	138	16	12
236	139	16	13
236	139	16	14
233	142	17	12
232	145	18	12
233	144	18	12
231	144	18	13
232	144	16	13
231	146	18	12
232	145	17	13
232	144	17	13
232	145	18	13
231	143	19	14
232	143	19	15
233	140	19	15
232	141	19	14
231	142	19	13
231	139	19	15
230	139	19	14
232	138	18	15
232	138	17	14
232	138	17	14
232	139	17	13
232	137	18	13
233	138	17	12
233	138	16	14
236	141	16	12
237	140	17	14
236	137	17	14
240	136	16	13
239	134	16	14
242	134	16	12
243	132	18	12
245	130	17	12
245	129	18	13
246	129	17	14
249	125	17	16
248	128	18	15
250	128	17	14
250	130	17	13
250	131	17	13
249	131	17	15
249	134	17	15
247	134	18	15
248	135	17	15
247	137	16	14
246	137	16	13
245	137	17	13
242	137	17	14
240	138	17	12
239	136	17	13
238	136	16	14
234	135	18	13
233	132	17	13
231	131	16	14
230	130	16	12
227	126	17	13
226	126	18	13
225	124	16	13
222	123	17	13
222	121	17	13
220	120	16	12
220	120	16	12
217	120	17	12
219	122	16	12
218	124	16	12
218	128	17	13
215	130	18	13
217	130	17	13
219	130	17	13
220	131	16	12
222	131	17	13
224	132	16	13
223	133	16	12
225	132	17	11
225	131	18	13
226	129	16	13
227	127	17	14
227	126	19	13
226	126	19	13
229	124	18	13
228	124	17	13
229	125	17	14
229	125	18	14
228	130	18	13
227	130	19	13
226	131	18	12
226	131	17	13
226	133	16	12
225	132	16	14
224	133	15	13
222	134	16	12
220	133	15	12
218	132	16	12
218	131	16	12
215	128	17	14
215	128	16	13
214	125	16	14
212	124	16	12
211	119	16	15
211	122	16	13
208	121	17	13
207	120	16	13
207	120	17	13
206	121	16	13
205	121	16	12
206	120	17	14
206	123	16	13
206	124	17	13
206	124	16	14
207	127	16	12
205	128	16	14
206	129	17	13
206	128	17	14
205	130	17	13
206	131	17	14
206	132	18	13
206	133	19	13
206	133	18	12
206	129	19	13
206	124	19	14
206	122	18	14
206	121	20	14
207	119	19	14
208	120	17	13
208	120	18	14
207	119	17	13
207	120	18	15
207	119	17	15
208	120	16	15
207	123	16	14
207	124	16	13
207	125	15	13
206	127	16	13
207	127	15	13
205	130	16	12
205	129	16	13
204	130	16	13
203	131	17	12
200	132	19	13
199	118	20	14
197	117	20	14
198	119	19	13
198	118	17	13
198	122	18	10
198	123	15	11
201	122	12	14
203	123	11	13
202	124	11	13
201	124	14	14
199	124	14	12
199	124	15	12
200	125	15	12
199	125	16	13
199	124	17	13
199	124	17	13
198	124	18	13
199	123	18	14
199	124	18	13
201	124	18	14
201	123	17	13
201	124	17	13
201	124	18	12
202	126	18	12
201	126	18	12
201	125	19	12
201	125	19	13
201	126	19	13
202	126	18	14
202	127	18	13
202	128	18	12
201	126	18	13
201	128	16	13
200	129	16	13
200	125	16	15
200	126	16	14
199	124	15	15
199	124	14	13
199	124	15	14
202	124	13	13
204	123	13	13
202	123	13	13
203	122	15	14
206	122	14	13
210	120	15	13
210	121	16	12
211	119	17	12
216	120	18	13
219	121	16	13
222	124	16	13
224	127	16	13
229	131	17	14
230	132	16	14
234	134	18	13
235	134	18	13
237	134	18	12
241	132	17	13
243	130	16	13
244	129	17	13
244	126	17	15
246	122	18	14
246	122	18	12
