458	159	66	38
458	160	67	38
457	159	68	38
458	159	67	37
457	159	67	39
463	158	61	39
456	157	68	41
460	158	65	38
458	158	70	40
460	157	66	39
460	159	65	38
458	158	67	39
461	157	65	38
459	157	63	38
460	158	63	38
461	158	63	38
461	157	65	38
461	161	63	37
459	159	65	38
458	158	67	39
460	157	67	38
459	159	68	38
462	159	65	38
464	161	63	35
460	159	67	37
461	161	65	37
461	159	65	36
459	159	65	37
460	158	63	38
460	160	63	38
460	158	63	38
459	157	68	37
459	157	67	38
459	160	68	37
459	159	62	37
460	159	57	38
462	156	58	40
458	154	61	43
463	158	58	38
463	157	56	36
461	155	60	41
460	160	62	37
458	155	65	38
457	157	68	41
461	156	64	38
461	156	64	40
457	158	70	38
458	155	68	41
460	156	64	38
458	158	66	40
462	157	63	38
459	158	66	39
459	155	67	40
459	158	66	40
460	158	66	38
462	158	63	37
459	156	68	38
458	158	66	37
460	158	66	39
458	161	66	34
458	160	67	37
458	158	67	38
461	157	65	39
459	157	66	39
462	158	61	37
458	156	66	41
462	159	59	35
460	154	63	40
460	158	66	41
459	158	67	36
462	159	63	38
459	158	64	37
461	159	64	39
460	157	63	38
459	159	64	39
458	156	69	38
460	160	66	37
459	158	67	37
458	157	69	40
461	157	62	39
458	159	65	37
460	157	67	39
463	155	62	38
458	159	66	38
458	155	68	42
459	154	68	40
458	159	65	38
460	156	63	40
462	160	63	39
458	158	65	35
460	158	64	37
461	156	64	38
458	158	67	41
456	157	69	37
459	159	67	41
462	157	61	40
460	157	65	39
459	156	67	40
459	157	66	40
459	159	67	37
461	159	64	36
458	156	66	37
462	159	65	37
459	158	65	37
461	158	64	38
459	156	65	37
460	157	65	39
462	158	63	40
459	156	65	37
458	156	68	40
459	160	67	39
459	156	67	38
461	158	66	37
460	157	68	40
459	156	66	39
457	158	70	40
460	155	68	39
460	158	65	41
460	157	62	38
459	157	68	40
461	160	66	37
458	157	66	38
461	157	64	36
461	159	63	39
459	157	66	38
460	156	66	36
460	159	64	40
460	158	65	36
459	159	63	37
460	156	65	36
459	158	66	39
459	161	68	35
458	157	68	37
460	159	67	37
459	158	66	38
458	155	67	38
458	160	64	38
460	159	65	36
459	157	69	41
457	160	69	34
460	159	64	35
460	156	62	37
461	159	64	39
458	160	66	34
460	161	65	35
459	162	67	33
459	161	67	33
460	161	70	34
459	162	67	34
462	159	63	36
461	160	65	35
459	159	66	36
459	159	68	37
461	158	65	38
460	162	65	32
461	162	66	33
461	162	65	33
460	161	64	35
461	161	61	36
460	166	65	29
461	163	65	32
461	163	66	32
461	161	63	34
463	158	63	36
464	162	62	32
460	162	66	34
458	159	65	35
460	159	66	36
465	161	61	35
462	162	63	33
462	161	66	34
459	159	66	36
467	158	58	37
473	163	53	32
464	160	61	35
468	158	56	38
470	159	54	37
469	158	54	37
468	160	56	36
465	160	58	36
462	158	63	36
463	159	59	36
459	157	63	37
459	158	61	36
460	160	61	36
457	157	63	39
456	155	65	40
455	158	66	39
454	159	65	38
455	158	63	38
452	158	66	37
452	157	65	38
450	155	67	38
448	157	68	37
452	157	66	37
446	156	72	37
443	158	75	37
442	152	75	40
442	156	79	39
445	156	72	38
441	155	75	41
443	154	74	39
443	155	72	37
439	156	78	38
436	151	79	39
435	151	83	41
438	154	80	41
432	153	83	38
433	154	84	39
432	156	89	38
424	152	93	42
430	150	87	44
434	152	84	41
432	153	87	38
436	155	83	35
444	153	75	35
448	154	65	38
450	153	61	36
451	152	57	39
451	151	58	38
452	153	56	38
451	150	58	37
450	153	59	35
453	154	54	38
450	151	58	36
450	153	57	40
447	151	62	36
450	154	57	40
449	151	58	37
450	154	55	37
445	157	61	34
446	154	59	35
447	154	58	33
445	154	59	35
440	150	62	35
440	152	62	37
438	149	66	36
438	153	65	35
438	152	66	35
436	151	73	34
435	152	73	39
437	149	70	41
436	152	71	34
435	153	75	32
434	152	71	36
433	152	70	33
432	151	72	34
432	152	73	35
433	150	69	34
434	152	73	34
429	152	74	33
428	151	77	35
429	151	75	36
425	148	75	37
429	151	71	35
429	153	71	34
426	153	71	33
425	152	75	33
423	151	70	37
425	150	71	37
426	151	68	34
426	151	69	32
419	148	73	36
419	151	75	35
417	151	79	33
414	152	83	33
412	152	82	34
413	152	81	34
413	149	78	36
409	149	84	36
405	151	90	33
403	151	86	36
402	147	89	38
399	150	88	37
400	150	89	38
394	149	92	33
386	148	94	35
379	150	97	35
374	146	100	39
371	149	103	33
371	150	105	35
368	149	102	34
368	147	102	37
366	148	100	36
364	147	104	37
360	149	107	35
358	149	103	39
358	143	102	38
355	150	105	37
352	145	109	35
342	145	114	40
341	149	117	36
342	141	116	39
340	145	111	38
339	141	108	47
340	144	105	45
337	136	108	48
336	136	108	46
333	139	114	44
331	141	114	46
328	144	116	45
329	138	112	45
325	142	113	41
321	142	114	45
320	141	116	43
317	144	117	40
316	139	117	46
301	135	124	47
296	145	136	39
294	136	133	48
288	137	140	49
285	135	143	50
280	134	145	51
281	136	131	51
280	146	119	41
281	148	113	37
295	142	103	44
285	146	106	39
282	151	106	36
276	149	108	37
274	152	105	33
274	152	105	34
270	152	106	33
272	153	103	35
270	150	99	33
269	154	94	31
269	154	97	34
271	153	91	34
272	153	88	32
275	154	81	32
275	154	81	33
280	155	71	33
281	154	68	33
279	153	65	33
277	156	63	31
279	155	61	31
277	156	61	33
278	154	57	32
278	155	56	33
276	155	57	32
274	156	55	33
275	156	54	32
276	157	51	30
276	157	50	32
277	157	48	32
277	157	46	31
278	156	46	32
276	157	46	33
277	156	45	32
275	157	44	31
275	157	44	32
276	157	43	31
277	157	39	33
277	157	36	33
277	158	36	32
276	156	36	33
277	158	34	32
276	158	33	31
277	159	31	32
276	158	32	31
276	159	30	32
278	157	30	33
279	159	27	32
279	158	27	32
279	159	25	32
280	160	24	31
281	160	23	31
283	160	20	32
281	160	21	32
283	158	19	32
282	160	19	32
280	160	22	31
278	159	23	31
279	161	21	31
282	160	18	32
278	160	22	31
271	161	28	33
275	161	26	37
270	161	28	40
278	162	24	35
280	158	22	40
279	164	23	34
283	164	21	33
276	164	28	33
279	165	30	32
281	166	28	32
283	166	25	31
283	165	27	32
282	165	29	32
286	168	28	29
284	169	31	29
285	167	31	30
286	166	31	31
284	166	34	31
283	167	39	31
279	166	44	31
282	165	44	30
285	167	42	32
280	165	48	30
279	167	51	32
277	166	54	31
278	168	53	30
279	167	55	29
281	169	54	28
279	168	57	29
281	167	59	29
283	167	58	29
282	166	62	31
282	167	64	30
282	167	64	29
286	167	64	31
289	164	62	33
283	167	72	29
275	164	81	32
274	166	86	32
272	165	89	31
277	167	87	30
285	165	79	33
282	166	83	30
279	164	88	32
278	166	92	31
278	163	92	34
280	164	93	35
284	162	92	37
280	162	99	35
282	164	99	36
286	162	96	35
290	163	96	37
293	163	96	36
300	164	93	36
303	162	92	39
305	164	90	37
309	161	88	40
326	167	82	39
325	167	80	35
327	170	79	35
329	167	78	36
331	170	79	37
333	168	75	37
335	169	74	37
336	169	72	38
339	169	71	39
340	168	71	40
342	168	70	39
341	168	68	41
343	171	71	42
347	167	67	43
346	169	68	45
