515	159	25	86
514	159	27	76
513	158	27	80
513	159	29	81
513	158	27	85
512	158	30	86
509	159	32	86
507	160	35	83
508	159	23	82
503	156	31	90
502	158	20	87
497	157	24	88
491	154	32	92
490	158	32	87
488	160	35	84
494	159	50	87
486	158	63	85
486	158	63	85
486	158	63	85
486	158	63	85
486	158	63	85
509	155	46	87
509	155	46	87
511	155	36	84
510	158	36	83
510	157	34	81
511	160	33	79
511	157	37	80
509	161	34	76
509	158	36	81
512	157	34	80
511	156	35	79
511	156	33	79
511	156	33	79
510	159	33	78
513	155	33	85
512	152	33	88
510	152	36	85
510	156	34	81
511	157	36	78
509	156	38	77
511	152	35	78
510	158	37	77
510	156	37	81
510	154	39	82
509	154	37	82
511	160	35	77
510	157	35	79
510	159	36	77
509	164	35	75
511	156	32	80
510	158	34	77
511	153	32	81
511	160	33	77
511	154	37	83
510	151	36	87
510	158	33	76
511	157	32	78
511	157	32	80
511	159	32	81
511	162	35	77
511	156	32	82
510	161	34	76
510	162	36	76
509	157	35	77
510	161	35	76
509	161	38	78
510	153	35	84
509	156	38	81
509	155	36	81
510	152	36	85
511	149	34	90
509	153	36	83
510	152	36	87
511	149	37	90
511	150	32	88
512	149	34	95
511	154	35	93
511	154	33	84
511	159	31	78
510	160	33	78
511	163	31	74
510	159	31	79
509	155	35	83
510	157	36	81
510	157	37	86
509	162	38	78
511	165	33	71
511	165	33	72
512	161	31	76
509	164	35	72
510	157	33	80
511	156	34	84
511	155	35	84
510	156	36	82
510	156	36	81
510	152	35	85
510	155	32	80
510	153	35	86
510	150	35	87
510	154	35	83
510	151	36	90
511	153	35	90
510	155	36	88
511	153	36	91
509	157	35	88
510	156	34	84
511	154	34	86
510	156	34	83
511	159	37	81
509	157	38	81
511	158	35	79
510	160	33	77
510	160	33	75
510	157	32	78
511	161	34	76
511	156	34	82
511	159	34	79
510	160	35	77
510	162	35	74
511	163	37	75
510	163	35	75
510	163	36	75
510	162	35	79
509	161	36	78
510	161	35	78
508	157	36	81
510	158	36	81
509	155	36	82
509	157	38	81
509	157	37	82
512	151	34	89
510	154	38	87
512	156	33	81
510	158	37	79
509	158	39	80
509	158	35	78
509	162	36	76
509	162	34	76
510	161	33	76
510	156	34	81
510	156	34	80
510	155	35	83
510	158	37	81
511	160	33	78
511	155	36	83
511	159	33	79
509	161	37	78
510	160	35	80
510	160	34	79
510	163	36	76
510	157	33	83
510	156	35	83
510	155	36	84
511	154	36	84
510	156	36	81
511	161	36	78
510	158	33	85
508	162	36	79
510	160	35	75
511	158	34	79
510	160	36	78
509	157	38	82
511	156	37	81
511	152	37	86
510	156	36	82
510	156	34	79
509	163	37	72
510	159	37	78
510	157	34	79
511	158	32	80
510	159	34	77
509	161	36	76
510	159	33	83
509	160	33	80
511	156	32	83
510	157	34	79
509	159	35	77
510	158	35	78
509	157	35	85
511	158	34	81
511	160	35	81
509	161	35	77
510	163	36	78
511	156	34	85
510	159	35	80
511	157	35	81
512	153	32	86
511	155	33	80
510	155	34	79
510	156	34	79
510	157	34	79
510	157	34	81
509	158	35	81
509	158	36	79
510	160	36	77
509	159	36	81
511	155	35	85
511	156	36	83
510	160	34	79
508	162	35	78
510	156	33	81
509	160	35	78
510	162	35	75
510	157	33	83
510	159	33	81
512	163	32	75
511	163	32	74
510	159	32	76
511	161	32	76
510	160	34	76
510	161	33	77
510	166	32	71
510	164	32	74
510	158	28	80
510	154	37	85
510	154	34	84
509	149	35	89
512	155	32	83
510	158	31	80
509	158	36	82
507	154	39	82
509	156	38	81
510	160	37	76
510	159	35	77
510	165	36	73
510	163	35	70
512	159	34	79
512	160	33	77
511	156	34	81
509	156	35	82
511	153	35	86
511	149	36	92
510	155	37	86
510	154	33	82
