141	196	42	56
141	190	46	61
133	191	54	64
139	190	49	66
146	187	41	76
142	186	46	83
146	184	43	85
151	185	36	89
156	187	31	78
157	185	34	72
160	186	34	71
162	185	28	72
165	185	32	63
163	188	37	66
162	192	46	66
160	187	56	76
144	190	75	87
146	187	79	76
141	189	85	93
138	187	93	79
139	190	88	91
145	185	83	92
138	185	97	84
138	190	94	93
138	185	95	95
138	190	85	92
141	191	86	91
136	187	94	86
136	191	92	93
135	186	100	88
135	190	93	91
139	182	87	104
136	189	97	91
143	185	88	86
139	183	90	74
136	191	91	86
137	189	91	92
142	186	86	83
138	189	88	91
140	184	86	90
139	189	87	93
137	186	92	103
135	189	99	98
134	190	96	95
134	189	98	100
137	188	89	99
133	189	101	97
131	189	105	97
136	190	95	93
134	188	101	96
132	189	102	97
133	190	103	97
132	191	99	90
136	191	90	90
137	188	93	93
139	189	87	94
136	190	95	94
135	189	91	94
136	189	94	99
135	189	92	95
134	189	97	93
135	189	92	92
134	190	98	96
134	191	100	90
135	188	94	93
138	187	88	96
135	189	98	99
133	189	99	96
134	190	101	97
135	190	96	98
134	189	99	98
138	188	87	95
136	187	94	96
137	190	91	93
137	190	94	94
136	190	95	97
134	190	94	94
135	190	94	91
137	188	89	94
137	190	90	92
135	190	92	93
138	190	91	95
138	188	88	97
138	188	88	100
138	189	93	99
131	191	105	97
134	190	99	94
138	190	90	93
139	191	88	92
141	190	88	98
139	189	86	95
138	190	88	95
135	189	94	97
140	187	89	96
149	194	94	89
152	186	90	97
156	203	88	80
168	200	76	82
159	196	80	86
166	204	102	77
164	202	109	69
187	206	98	58
263	208	92	62
234	207	102	69
234	207	102	69
234	207	102	69
234	207	102	69
234	207	102	69
234	207	102	69
320	223	94	80
321	230	95	71
321	230	95	71
321	230	95	71
321	230	95	71
321	230	95	71
321	230	95	71
321	230	95	71
321	230	95	71
405	229	84	68
397	218	98	73
379	216	109	83
406	218	95	73
413	215	84	75
423	218	84	68
431	224	80	73
441	224	68	64
460	226	84	64
445	225	92	69
466	220	76	74
478	225	90	88
483	232	95	97
496	231	86	101
497	226	86	108
521	231	107	100
528	237	99	82
538	242	93	80
532	241	89	79
