471	264	65	186
466	259	68	187
465	259	71	188
470	264	60	180
470	260	55	180
460	258	67	179
463	259	61	172
461	255	61	182
460	259	61	175
457	254	64	178
459	253	61	181
459	252	61	179
460	252	61	177
460	247	61	173
459	245	62	174
459	246	65	177
458	245	62	175
457	247	61	172
456	250	59	167
455	243	60	173
453	244	61	174
453	241	62	168
451	242	63	171
448	234	68	169
446	245	69	159
445	242	67	154
444	248	66	153
441	244	66	156
442	240	64	162
441	241	66	162
445	242	60	154
444	233	62	159
444	230	71	164
443	214	89	178
439	225	82	163
441	227	61	165
439	225	60	160
440	229	60	162
435	223	57	159
435	216	54	167
432	220	54	160
431	221	54	155
430	223	55	157
429	220	55	153
427	219	56	158
425	218	54	156
427	217	49	154
423	216	52	156
419	219	54	152
418	213	51	146
413	214	57	150
413	212	55	147
408	211	60	152
408	209	59	149
408	217	51	146
406	208	50	151
405	210	48	145
401	206	48	146
399	202	46	149
398	201	48	150
394	198	51	149
390	200	56	150
396	198	49	151
388	199	58	150
392	198	48	143
394	198	43	144
390	190	45	150
389	193	43	148
386	189	46	151
383	195	48	145
379	199	46	142
379	188	43	146
373	193	47	143
375	186	44	144
369	189	44	143
367	182	42	147
367	182	42	147
359	190	51	139
360	184	49	144
358	181	48	148
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
356	185	51	147
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
270	161	46	145
143	153	37	152
119	149	46	160
112	144	51	167
103	131	58	180
97	128	59	179
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
98	131	52	173
316	110	50	192
316	110	50	192
316	110	50	192
280	114	72	195
276	121	77	184
277	117	62	187
276	112	60	192
276	112	60	192
276	112	60	192
276	112	60	192
276	112	60	192
276	112	60	192
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
251	100	62	202
