541	178	65	208
540	175	74	197
540	165	71	198
537	164	73	202
534	171	75	193
535	162	66	197
534	157	67	190
531	153	66	192
527	149	73	194
527	147	71	200
525	148	70	201
522	147	68	195
521	143	68	189
516	137	70	192
511	134	71	189
510	133	67	193
503	134	67	193
495	134	68	186
488	119	65	179
487	119	63	172
479	117	63	172
479	116	59	179
475	117	62	178
471	114	60	170
469	112	59	168
461	106	59	165
454	104	61	146
451	100	55	140
439	104	63	125
427	110	66	114
409	111	78	112
403	108	76	103
403	108	76	103
389	103	73	94
389	100	68	95
380	97	66	94
379	97	64	99
371	94	66	96
364	93	66	92
358	89	66	92
357	86	63	96
352	88	60	94
350	86	60	96
344	88	60	94
340	85	57	96
335	85	58	94
326	80	60	93
320	78	62	92
315	75	62	95
311	74	61	100
307	74	63	102
300	75	62	102
290	70	64	110
288	69	61	106
281	60	61	113
277	64	58	98
272	64	58	97
265	61	58	97
260	64	57	91
256	63	56	92
242	55	61	96
242	51	58	106
236	47	58	110
227	43	63	112
229	46	57	109
232	46	63	110
232	46	63	110
232	46	63	110
232	46	63	110
196	28	59	108
195	19	55	101
190	27	48	105
185	12	44	115
164	14	49	106
161	22	50	92
156	16	48	94
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
146	20	50	99
