378	167	20	58
375	165	20	61
374	167	19	61
374	166	20	62
371	167	20	62
369	165	20	63
370	160	18	69
366	159	19	70
366	156	19	71
367	155	23	70
365	154	25	72
362	158	28	74
359	162	33	70
349	179	32	68
374	165	32	64
374	165	32	64
345	182	41	59
373	171	35	54
347	192	36	57
345	183	41	56
345	183	41	56
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
342	184	43	53
304	180	30	46
232	234	20	54
220	253	29	61
225	237	33	69
227	233	35	80
228	234	36	79
229	233	38	80
231	234	39	83
234	231	39	83
236	232	39	85
242	234	33	82
241	233	36	82
240	233	38	83
245	232	35	83
250	229	32	85
247	232	38	84
257	225	27	88
253	230	36	86
256	232	35	85
260	232	35	85
254	232	43	83
259	235	40	81
261	234	38	83
265	238	37	80
268	233	36	84
269	234	38	84
271	233	36	85
272	234	37	81
277	234	37	83
280	236	39	81
278	237	42	79
279	236	42	83
281	236	42	84
285	233	41	88
284	232	42	88
289	233	40	90
289	236	40	85
291	232	40	85
293	231	40	86
297	235	40	83
297	233	40	84
299	236	40	82
304	232	42	84
309	234	36	82
309	234	40	83
313	238	43	81
314	234	45	85
315	232	47	87
317	233	42	86
320	233	45	89
318	235	45	84
323	236	38	85
328	238	39	84
329	234	43	84
331	236	43	82
341	216	49	88
338	231	43	88
343	227	41	93
347	221	37	96
357	221	27	96
360	223	26	93
361	224	27	94
364	225	27	93
359	227	35	91
361	229	36	87
361	222	39	93
363	226	40	92
363	222	41	93
364	224	44	95
365	230	44	89
368	230	44	92
368	229	43	92
374	228	40	89
377	233	39	86
381	235	39	85
382	229	39	90
382	232	41	87
385	238	48	81
386	240	49	78
388	243	55	76
389	242	55	78
389	248	54	73
392	248	54	72
397	250	48	71
400	248	47	72
402	252	44	68
407	251	43	68
410	252	41	68
413	252	40	68
416	253	41	66
421	249	40	69
429	251	39	69
430	250	39	69
431	252	39	67
433	251	38	69
434	251	38	67
434	247	38	71
437	250	40	69
435	250	44	69
438	251	44	67
442	247	45	71
449	244	42	74
456	241	40	79
460	240	38	78
470	236	29	80
472	234	30	82
468	235	36	82
469	234	36	84
469	235	37	85
472	231	36	88
474	230	38	90
477	234	39	86
478	231	39	87
482	235	40	86
485	239	41	82
490	236	38	82
494	236	38	84
496	236	35	84
498	235	35	85
500	231	32	90
501	235	34	84
502	233	40	87
506	231	40	91
510	231	38	88
515	228	35	93
527	224	27	92
530	228	27	90
530	226	32	92
529	225	31	91
530	229	33	89
530	233	35	83
531	230	40	88
536	224	41	94
537	227	40	92
542	225	37	94
546	228	35	89
552	229	33	90
556	231	32	87
557	232	34	87
557	230	36	87
560	234	38	83
562	229	46	89
567	225	50	91
569	226	47	92
572	227	45	90
575	227	42	92
572	220	43	98
576	217	42	102
583	223	35	97
587	222	31	97
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
589	225	27	96
