543	312	16	50
542	314	21	50
539	314	26	50
540	313	28	51
544	314	24	50
550	314	18	50
555	316	13	47
545	315	11	50
545	315	11	50
545	315	11	50
491	275	15	49
473	316	15	48
468	318	20	47
473	319	17	50
468	321	22	48
471	319	19	51
473	321	19	49
489	316	17	51
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
488	314	18	53
