385	273	22	59
385	273	21	58
385	273	21	57
386	275	21	58
386	274	19	59
385	274	20	56
386	275	20	56
386	275	21	57
387	274	21	57
389	276	20	56
391	275	19	58
391	275	19	58
391	276	19	56
392	275	19	57
392	275	19	58
393	274	19	58
394	275	19	59
391	273	21	59
394	274	19	58
395	274	18	59
392	274	21	58
394	275	19	56
395	275	17	59
395	276	18	59
395	274	18	59
395	275	18	58
394	275	20	58
394	275	19	59
395	276	19	60
395	276	19	61
395	275	19	59
392	275	21	57
393	276	18	58
394	274	18	60
392	274	21	59
394	275	18	59
395	275	18	58
395	275	17	60
394	276	19	57
395	276	19	57
395	278	19	55
396	277	19	56
394	276	22	57
395	278	21	57
395	276	20	58
395	275	19	60
396	275	18	60
396	274	18	61
396	275	19	60
396	275	18	60
396	275	19	61
397	277	18	60
395	277	19	58
396	278	19	59
396	279	19	59
395	277	20	60
395	277	20	60
395	277	20	61
396	279	21	59
395	278	20	59
396	278	20	58
394	278	22	59
395	277	21	60
397	280	20	57
398	279	19	59
398	280	20	57
397	280	20	58
397	278	21	60
398	278	22	60
397	279	25	59
399	279	24	59
400	281	21	55
399	278	24	56
401	279	22	56
400	279	24	56
399	277	27	59
402	278	22	60
402	280	26	57
402	280	25	56
401	280	26	59
401	281	25	58
402	277	25	64
402	278	25	64
402	278	27	62
402	277	26	64
404	277	24	66
404	279	23	63
403	279	24	61
404	280	24	62
404	277	24	64
406	279	23	63
406	279	24	62
405	278	23	63
406	278	23	66
405	277	22	64
405	279	23	64
404	278	24	64
404	280	24	62
404	279	24	62
403	282	24	60
403	280	25	61
401	282	27	60
400	281	28	60
400	281	26	60
399	280	25	60
400	281	25	61
398	281	25	59
398	281	25	59
399	281	26	61
399	281	25	59
399	281	23	59
399	282	25	58
398	282	24	60
398	283	23	59
398	281	24	61
396	282	24	61
395	281	24	61
394	283	25	60
393	282	27	62
390	281	28	62
387	282	31	63
385	282	32	65
383	280	34	64
393	281	24	64
390	282	26	63
394	282	23	62
396	281	20	61
396	281	21	63
395	282	20	62
398	281	19	61
398	283	19	60
400	282	18	60
400	281	18	61
400	283	18	61
402	281	17	62
403	280	18	63
404	281	17	63
406	279	18	64
408	279	23	66
398	279	31	63
408	280	29	67
403	280	34	64
410	280	32	65
403	279	40	65
411	283	32	63
404	281	38	63
412	279	41	65
406	281	46	64
401	282	51	63
386	279	63	66
395	281	71	64
386	279	80	65
342	284	58	63
399	281	67	64
375	278	85	68
349	275	77	72
397	280	71	66
403	283	67	62
395	283	75	60
382	286	73	58
393	282	81	63
394	287	87	58
378	283	100	61
381	285	102	60
382	286	96	59
384	285	96	60
380	286	99	61
385	285	92	62
384	287	95	59
370	288	110	58
365	289	115	58
360	287	122	59
353	286	131	60
363	287	123	58
363	286	120	59
352	288	133	57
362	288	126	59
356	290	129	56
364	288	123	58
360	290	127	57
355	289	130	57
354	288	134	57
355	287	130	60
364	287	121	60
363	288	120	58
363	291	121	55
363	291	124	56
364	289	120	58
361	290	122	57
367	291	121	56
367	291	118	58
365	290	120	57
364	291	121	58
364	293	122	55
365	290	121	59
365	292	122	56
366	291	120	58
365	292	120	58
365	291	119	56
369	292	118	58
366	291	116	58
368	291	117	58
366	291	116	60
363	291	121	58
364	292	119	58
364	292	118	57
367	293	115	58
362	290	118	60
365	293	115	58
366	291	114	61
364	292	116	57
363	293	117	58
366	291	112	60
364	292	116	62
360	290	120	63
365	293	116	59
363	290	115	63
364	292	120	61
361	292	118	60
366	290	118	61
360	291	122	61
358	292	126	59
364	293	118	60
367	292	114	59
365	296	111	56
372	295	106	58
365	297	110	55
380	296	95	58
381	294	93	58
382	293	94	60
381	292	96	61
382	294	94	62
383	294	94	60
385	295	89	59
385	292	91	62
383	292	92	63
380	292	96	65
377	289	100	65
366	292	111	62
379	291	102	66
378	291	101	63
379	291	101	65
379	292	99	62
380	291	101	64
381	290	101	66
380	292	99	64
383	294	98	61
384	290	95	66
382	289	100	66
381	292	99	66
382	291	98	65
383	290	98	66
374	289	100	68
364	287	105	69
367	291	101	65
358	291	103	66
332	290	120	67
349	290	105	66
332	289	115	68
337	294	107	62
333	293	102	63
336	293	103	66
333	291	102	66
335	293	104	64
334	295	102	62
336	295	102	64
337	294	100	64
334	296	103	60
335	293	103	65
336	293	106	66
334	293	103	66
340	283	96	76
347	274	87	84
367	274	67	86
354	267	79	95
364	261	70	97
340	274	94	88
354	263	78	96
353	277	82	86
351	269	83	91
363	262	69	100
371	264	60	98
364	261	65	100
372	274	62	89
369	264	58	95
368	272	67	91
367	260	61	102
367	281	66	82
368	293	71	69
358	294	81	67
371	296	70	65
356	295	89	70
364	299	80	64
352	293	90	70
369	300	75	63
349	288	81	76
365	297	71	66
369	301	74	64
356	292	74	72
369	282	55	82
366	277	54	88
377	281	46	86
381	289	41	76
387	294	31	73
387	295	33	72
392	298	30	68
391	302	31	64
392	302	30	66
392	302	30	65
392	300	31	67
395	301	28	65
396	299	27	66
395	301	27	67
393	299	29	68
394	300	29	68
392	297	32	70
393	299	31	69
392	299	31	70
393	296	31	71
392	295	31	72
393	298	31	71
394	297	29	71
393	293	28	73
394	296	28	75
396	295	28	75
398	293	25	79
398	293	27	76
401	294	26	77
400	293	26	79
399	294	26	79
401	294	26	78
404	295	25	80
400	294	27	78
403	297	27	78
404	295	26	77
405	295	27	78
405	293	27	81
405	294	28	81
407	293	28	77
406	290	29	77
406	288	30	77
408	285	30	78
409	281	29	76
409	280	30	75
409	277	31	75
408	275	31	77
411	268	30	80
411	267	30	78
412	267	32	75
413	266	32	73
413	263	31	78
415	263	30	79
415	263	32	77
414	261	31	79
414	263	32	77
414	262	32	79
413	263	35	75
413	261	35	74
412	258	37	76
414	255	36	76
416	251	33	78
415	249	34	72
419	248	32	75
418	245	32	78
422	242	29	79
424	244	28	80
420	243	31	80
422	246	28	77
424	249	28	75
425	249	28	75
425	248	28	75
425	248	29	77
427	244	28	80
428	248	30	78
429	250	29	78
429	249	31	76
429	248	30	77
429	250	30	75
428	250	30	75
427	250	32	77
422	249	40	78
427	252	34	76
428	251	32	76
429	253	35	75
430	253	34	75
429	252	37	75
432	253	33	76
434	250	30	77
436	250	31	77
436	249	32	78
435	248	32	81
438	248	30	80
437	252	31	76
440	252	30	74
441	253	29	75
442	254	29	74
442	254	30	73
443	253	30	74
442	251	31	75
443	254	31	71
441	252	32	75
440	251	34	76
443	254	33	76
445	253	31	75
446	253	30	77
445	252	30	77
447	251	29	79
449	251	28	79
449	252	27	77
450	253	28	77
451	253	26	77
452	250	28	81
451	254	28	77
456	253	29	79
452	254	28	77
456	255	30	79
452	254	30	77
454	255	32	77
454	254	28	76
457	251	31	83
454	256	28	76
456	255	28	78
457	254	29	80
457	252	28	80
457	252	28	81
458	253	28	81
458	253	26	82
458	251	27	82
457	252	28	82
458	251	27	83
458	254	28	81
456	252	28	82
459	252	27	82
457	253	28	81
458	254	27	82
458	254	33	82
457	254	27	81
457	254	26	82
457	252	26	82
457	257	27	79
456	257	27	78
457	253	27	82
457	254	28	81
457	255	29	81
457	254	31	82
456	257	30	79
455	255	32	83
456	257	34	79
454	259	35	79
451	257	38	81
452	259	40	78
450	261	41	77
450	259	44	77
448	260	44	77
447	261	46	76
445	261	47	76
446	262	49	74
445	263	50	76
454	267	41	69
464	267	32	73
468	266	29	73
467	267	28	74
468	265	26	72
471	266	27	73
471	265	27	74
473	264	26	77
472	263	26	76
474	267	24	75
475	264	25	78
474	264	25	79
475	264	26	78
475	264	25	80
475	263	26	80
475	264	27	78
474	265	30	80
474	265	30	77
473	268	30	76
476	270	28	75
476	265	27	78
478	265	27	81
480	266	26	81
481	266	26	81
480	268	27	79
480	267	25	78
480	266	26	82
482	266	25	81
482	267	27	81
480	267	31	81
480	268	31	79
478	266	32	80
480	266	31	81
480	268	30	81
478	270	32	79
472	266	32	84
464	265	35	85
458	268	27	81
456	273	28	77
450	277	28	72
442	272	29	76
435	266	31	83
430	270	31	81
420	270	32	80
422	271	26	79
414	269	28	81
406	268	30	83
403	271	27	81
397	265	28	87
388	269	30	84
384	270	30	82
379	269	29	83
370	270	31	84
366	273	31	79
362	272	29	82
359	271	30	82
351	274	27	81
346	271	26	85
342	273	27	82
338	275	27	82
325	277	31	80
322	279	30	76
308	283	33	75
305	280	33	77
299	279	32	77
290	279	32	76
287	279	31	78
292	277	32	81
287	278	29	80
290	278	35	80
287	275	29	83
289	273	30	86
287	276	28	82
290	275	32	85
285	280	30	79
287	281	28	76
288	279	26	80
287	278	27	81
287	279	26	81
288	279	25	82
288	277	25	84
288	280	26	82
287	281	25	81
287	280	26	81
286	282	26	80
284	282	25	80
281	281	28	80
283	284	27	80
276	282	34	81
272	282	39	82
271	281	40	84
273	280	37	91
282	278	38	92
276	281	37	90
277	282	35	86
277	281	34	92
280	282	42	96
280	280	30	114
280	273	33	127
280	272	31	128
282	276	31	124
285	277	28	121
