590	192	27	75
589	190	28	75
592	192	26	72
589	193	27	73
591	192	26	71
592	192	24	75
590	190	27	72
591	189	26	74
591	187	26	76
591	189	27	74
589	187	27	71
590	192	27	72
589	189	27	71
589	190	27	69
587	188	28	72
587	190	27	69
586	188	28	68
587	189	26	71
585	187	26	70
586	190	28	70
585	185	26	69
584	190	25	70
584	188	26	68
584	189	28	70
584	184	28	69
583	186	26	69
584	183	25	74
581	187	26	67
580	188	27	67
582	185	25	66
579	188	25	66
580	186	26	67
579	186	27	66
579	189	26	64
576	185	27	64
574	184	26	67
575	184	27	68
573	183	27	66
572	181	28	67
571	185	28	67
572	184	25	68
572	180	26	68
572	184	25	68
571	183	27	68
572	179	25	69
569	180	26	70
569	178	26	69
571	180	24	70
568	180	24	66
569	181	25	68
567	180	25	67
566	183	25	65
564	178	27	67
562	178	28	65
563	176	26	69
563	176	27	68
561	177	27	67
562	178	27	66
560	177	28	67
561	178	26	69
559	177	27	68
560	179	26	66
558	179	27	63
559	179	26	66
560	178	26	64
559	178	26	64
557	177	24	66
558	182	25	63
558	180	25	62
557	179	23	62
555	181	24	62
557	183	24	58
555	181	25	59
554	181	25	59
555	178	25	63
550	180	29	59
550	177	30	61
548	178	30	61
549	175	29	62
550	177	27	63
550	175	28	64
549	174	28	64
550	173	26	61
548	176	27	61
547	179	27	58
549	175	26	61
548	176	26	61
548	173	25	63
548	173	26	64
547	170	27	67
545	172	29	65
547	172	25	63
545	171	27	65
546	170	27	65
547	170	26	66
547	170	25	65
545	171	26	63
545	169	25	65
544	170	26	65
544	170	28	63
543	167	28	65
544	168	27	65
544	169	27	65
543	167	28	66
543	168	27	65
542	170	26	63
542	168	27	64
543	170	24	64
542	169	24	61
540	171	27	61
540	170	25	63
541	169	22	60
540	170	24	61
540	171	24	62
540	170	24	61
539	170	25	62
540	170	26	60
540	171	21	61
540	170	24	60
539	169	21	61
539	171	21	61
538	167	23	60
537	171	23	60
538	170	22	60
537	170	25	58
536	169	23	61
535	168	23	58
534	170	23	59
533	169	23	61
533	171	24	61
533	168	24	62
533	167	24	61
533	170	24	60
533	168	25	61
533	168	23	60
534	169	23	58
532	168	24	60
533	167	23	59
533	168	23	60
532	167	24	59
531	167	23	61
532	166	22	60
530	166	22	60
529	168	23	60
529	166	23	59
528	166	23	59
529	167	23	59
527	165	22	57
527	164	24	59
527	166	23	59
526	163	23	60
525	164	24	57
524	166	25	58
525	167	24	57
525	164	25	59
525	166	24	60
525	164	22	58
525	165	23	58
524	164	22	59
523	163	22	60
524	161	23	59
522	165	24	59
523	163	24	59
523	164	23	57
522	164	22	59
523	164	22	58
521	163	22	59
522	164	23	59
522	161	23	59
522	161	22	59
521	163	23	56
519	164	24	56
521	164	24	54
521	162	23	59
520	162	24	59
521	165	23	58
520	164	24	57
521	160	22	58
521	159	22	57
520	161	22	56
519	158	22	58
520	161	22	58
520	161	21	56
519	160	22	57
518	162	22	55
518	160	22	55
518	159	23	56
519	159	22	57
518	159	22	56
518	161	22	57
515	158	23	55
516	161	23	54
516	160	22	55
517	159	22	56
516	161	23	55
517	159	22	54
515	159	22	57
516	158	21	56
517	159	20	59
516	156	21	56
517	159	19	56
514	159	22	56
513	159	22	55
512	158	22	55
514	158	21	57
513	157	22	57
512	157	22	54
512	158	21	55
514	158	22	56
513	158	22	54
514	157	21	53
514	158	22	53
514	157	20	56
514	157	21	54
514	157	20	56
515	154	19	56
513	154	21	56
514	157	21	56
513	156	21	55
513	156	21	55
513	157	21	54
512	156	21	54
512	155	22	53
511	155	21	55
512	154	21	54
512	157	21	54
511	155	21	51
511	156	21	52
512	154	22	54
511	156	21	54
512	155	21	54
512	154	21	53
512	156	20	53
510	157	21	51
511	153	21	53
510	155	20	54
510	153	20	53
511	155	19	53
509	153	21	52
511	155	20	53
509	154	20	54
508	154	21	52
510	152	20	54
508	154	22	51
509	155	20	52
509	152	21	51
508	153	21	51
508	154	21	51
508	151	21	53
508	154	20	54
509	152	20	52
508	151	19	53
507	151	20	54
506	149	21	52
507	151	19	53
506	151	20	52
505	151	20	50
507	152	20	51
505	151	20	53
