552	238	37	96
546	238	29	87
512	232	27	89
512	234	31	82
505	234	31	80
496	242	37	75
494	242	30	65
484	235	29	62
478	231	34	56
470	238	38	56
461	238	36	59
455	233	32	56
449	236	32	57
427	233	33	56
426	231	32	56
422	234	35	56
418	231	29	60
414	228	28	60
408	226	27	61
398	233	29	59
388	227	32	67
382	228	32	66
378	230	32	64
374	226	31	58
371	226	31	58
366	227	30	55
362	227	28	54
344	222	26	58
344	222	26	58
326	220	23	55
321	219	28	56
321	219	28	56
292	220	21	56
290	222	21	55
288	221	22	55
274	224	20	55
270	220	21	53
263	221	24	59
258	219	25	59
251	217	24	64
246	215	23	69
240	210	22	70
235	211	22	70
231	211	24	68
225	215	26	67
223	210	27	71
218	210	22	73
214	209	20	74
208	215	23	71
196	217	29	64
174	218	31	64
164	216	39	71
170	219	31	68
161	217	32	69
156	217	34	63
150	211	36	63
145	216	30	59
143	219	31	56
136	223	28	55
129	221	29	57
127	222	22	53
126	220	23	57
120	220	20	57
112	217	21	62
105	214	24	65
103	216	24	68
95	216	25	61
93	216	24	63
85	215	22	67
76	210	21	71
73	210	20	77
73	210	20	77
73	210	20	77
42	214	23	77
42	214	23	77
34	220	25	71
34	220	25	71
34	220	25	71
