540	328	59	122
541	331	52	117
537	327	45	121
535	324	41	126
530	323	42	126
517	320	52	129
506	326	62	126
503	323	61	127
500	321	59	131
496	324	59	128
497	323	57	129
495	323	51	128
494	323	44	130
493	318	43	139
490	313	44	143
488	319	45	137
579	320	57	123
580	320	54	125
575	321	56	128
554	322	54	121
556	324	54	120
550	324	53	121
550	328	51	119
546	326	51	120
545	327	49	121
539	324	48	122
537	325	43	119
534	323	43	119
527	321	45	122
522	323	48	123
519	324	48	118
517	325	49	119
514	324	50	119
504	326	58	120
496	323	59	122
495	319	55	126
492	319	50	123
492	312	43	134
492	312	43	133
491	308	42	143
486	305	46	144
480	301	50	142
476	301	54	143
471	304	57	139
460	307	67	144
459	311	66	145
455	308	71	147
449	310	70	145
443	309	86	143
426	310	101	140
439	313	92	136
431	315	76	139
445	316	78	134
433	317	64	140
431	316	58	138
430	318	54	133
429	316	55	140
488	306	42	144
426	314	47	136
421	315	52	140
492	327	45	124
414	314	55	137
411	316	57	132
409	315	56	138
402	316	61	137
402	315	56	140
399	317	50	135
392	318	49	124
388	316	46	123
385	312	49	138
380	308	51	145
373	306	54	142
371	302	53	138
372	301	50	144
364	301	57	147
361	306	57	143
359	305	57	147
360	310	56	142
357	311	55	135
353	309	61	140
355	313	56	136
350	310	54	143
350	313	51	131
346	314	52	121
348	315	48	116
345	312	45	120
344	314	47	125
346	312	43	134
343	312	45	137
345	312	43	139
344	313	42	135
345	314	41	128
344	313	42	127
345	314	42	126
344	314	43	133
342	315	44	131
343	315	44	123
344	315	42	126
343	315	43	137
343	313	42	134
344	315	42	128
345	314	41	131
343	314	42	132
344	314	43	137
342	313	44	135
342	316	43	128
343	315	45	128
343	315	43	132
344	314	44	132
343	313	43	138
343	314	42	134
343	312	46	140
342	311	45	140
344	313	43	136
344	313	44	137
343	312	43	137
343	313	43	131
343	313	43	130
342	314	44	126
343	314	43	124
345	315	42	128
344	315	43	129
342	315	44	123
344	314	45	134
342	313	46	134
342	314	45	121
342	316	43	123
342	314	44	123
343	313	44	130
342	311	43	133
341	313	47	122
342	315	46	124
341	313	46	128
344	316	45	122
345	314	45	121
347	315	46	117
349	317	45	126
358	315	47	120
355	316	48	121
