287	229	112	93
287	228	112	87
293	232	113	88
289	227	114	90
286	227	115	84
293	228	116	90
291	223	112	90
290	224	118	91
290	228	122	88
287	228	125	85
293	230	121	82
292	224	121	86
294	230	121	83
294	224	125	89
295	225	122	81
296	225	120	79
296	226	124	78
299	225	124	81
302	225	122	80
300	221	125	82
303	220	127	80
306	225	127	83
306	218	128	86
305	220	128	81
307	223	132	78
308	222	136	80
307	219	134	80
308	219	139	81
311	216	138	82
312	219	141	82
311	221	143	77
312	220	147	77
314	219	148	77
316	219	149	78
316	218	152	79
317	215	154	79
316	218	161	75
319	218	158	76
320	219	161	76
324	211	161	80
324	217	161	75
325	218	160	76
325	216	168	74
328	216	169	76
329	213	173	77
332	216	170	77
334	213	172	74
336	215	175	75
340	211	177	77
341	211	185	76
343	208	188	79
346	202	183	82
347	204	188	83
350	207	185	82
353	204	186	80
354	206	187	83
354	203	191	84
357	204	185	84
360	205	189	82
362	206	194	81
362	201	191	84
364	204	196	84
366	200	196	87
370	200	195	86
367	198	199	87
373	205	197	82
380	205	193	79
379	204	198	81
381	203	204	84
381	199	204	82
348	202	207	84
339	198	205	82
315	204	206	82
268	202	211	82
235	203	204	82
235	203	204	82
177	195	202	88
185	201	207	88
186	200	205	80
190	199	207	86
185	197	211	87
193	201	211	81
200	191	214	94
200	199	212	83
204	200	212	83
205	194	216	89
205	200	221	82
212	193	215	87
219	182	217	99
217	197	217	85
219	193	227	90
224	195	216	84
226	192	223	87
230	184	217	95
233	190	220	88
234	193	220	85
240	197	216	82
241	194	223	82
239	192	229	85
250	196	218	83
253	186	216	91
252	194	221	84
218	192	222	84
173	198	220	82
155	197	225	80
110	198	225	78
67	200	230	80
71	193	233	81
77	196	227	81
74	195	238	82
85	192	229	84
86	193	223	86
92	190	225	84
90	197	225	79
98	193	227	83
101	193	231	85
102	194	227	80
103	191	233	83
108	190	241	85
110	192	236	82
114	194	238	82
118	186	237	85
123	187	246	86
122	190	254	87
135	180	260	94
136	185	261	89
138	183	259	89
142	188	251	89
147	185	249	89
151	181	248	92
157	184	234	91
158	182	237	94
162	185	233	92
164	193	236	86
168	191	233	85
171	184	234	92
176	183	223	91
182	182	231	91
187	185	225	90
192	185	231	89
192	187	234	88
201	182	222	91
201	183	228	91
200	189	240	85
201	186	250	86
202	183	245	90
210	184	238	89
216	187	237	87
233	184	232	88
248	185	236	86
249	186	241	86
255	181	240	96
254	184	241	87
280	186	236	89
289	186	229	87
295	190	233	88
304	189	230	81
305	189	216	86
253	192	228	81
211	192	239	77
194	192	243	83
180	190	236	79
192	190	228	84
199	191	237	88
204	193	242	79
216	190	249	99
227	197	241	88
236	194	232	82
247	193	239	104
249	199	240	92
260	199	248	95
272	208	248	84
276	200	266	95
284	196	262	96
301	201	250	91
315	195	239	98
328	185	229	105
343	190	209	107
344	193	219	99
354	184	200	108
349	193	224	112
315	190	237	92
285	193	230	82
303	189	223	77
312	194	231	82
320	191	217	104
330	182	196	106
339	194	190	101
349	180	168	109
367	197	178	96
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
370	198	156	79
119	189	162	74
98	191	169	82
98	201	186	86
102	173	176	88
114	184	175	84
114	184	175	84
114	184	175	84
114	184	175	84
114	184	175	84
242	191	173	71
262	198	170	56
260	178	184	76
269	191	197	69
270	196	186	68
300	191	176	69
274	191	170	70
