220	235	15	45
221	235	14	45
221	236	16	45
221	235	14	46
222	235	14	45
222	237	13	45
221	235	13	47
221	235	13	47
220	236	13	46
220	235	13	45
221	235	13	44
221	237	13	45
221	237	13	44
221	237	13	45
222	237	13	45
221	235	14	45
222	235	13	45
221	236	15	44
223	238	15	44
220	236	17	43
221	238	18	43
221	239	19	42
222	239	20	44
220	237	25	45
221	240	25	43
218	239	26	43
220	238	26	46
219	238	26	45
218	238	26	46
217	239	27	46
216	242	28	42
215	240	29	43
214	242	30	43
213	245	29	40
213	246	30	41
213	242	29	40
211	245	29	40
213	244	29	42
212	243	30	43
212	246	29	40
211	244	29	42
211	247	28	40
211	246	29	40
211	245	28	41
213	245	29	42
211	246	29	40
209	246	31	41
209	246	31	40
209	247	31	41
209	245	29	40
212	246	29	42
212	243	26	46
213	243	26	46
213	241	27	47
215	243	26	46
214	242	28	46
214	242	29	48
213	245	30	43
214	245	31	44
214	249	31	42
213	248	32	41
213	250	33	40
214	250	32	41
215	248	32	42
214	246	33	44
214	247	34	44
214	247	34	46
213	245	36	44
212	250	38	43
212	247	40	43
216	246	37	46
217	246	37	47
222	245	33	48
222	245	33	48
223	246	33	46
224	247	34	47
224	248	35	48
224	246	34	47
224	247	36	47
226	247	34	47
226	246	34	49
226	246	35	50
227	247	35	49
226	248	35	48
227	248	36	48
226	249	34	48
226	249	31	47
225	248	20	49
226	247	18	48
227	249	17	47
226	249	17	47
228	248	16	49
227	249	17	48
226	249	17	47
227	249	17	46
227	248	17	48
226	248	17	50
227	248	17	50
227	247	17	48
226	246	16	49
226	247	16	49
227	246	17	49
227	249	16	48
227	249	17	47
228	249	16	47
229	250	17	48
228	249	16	48
230	249	16	48
230	251	17	47
230	252	17	47
229	250	17	47
229	250	17	49
230	249	17	47
229	249	18	49
230	251	17	47
231	250	17	48
230	250	17	46
230	252	18	47
230	251	18	47
233	249	15	49
232	250	17	49
232	251	17	48
231	252	18	46
232	252	18	45
232	252	18	47
233	253	18	47
233	252	17	48
232	252	17	47
234	252	16	47
233	249	15	50
234	251	15	49
236	251	18	49
234	252	15	49
238	250	20	51
236	249	26	52
235	252	32	49
233	252	33	48
235	251	32	49
234	251	33	49
234	251	33	49
234	252	33	49
234	252	33	48
234	254	33	48
234	254	35	48
233	254	33	46
234	254	34	48
233	255	35	47
233	255	36	48
232	255	36	46
232	255	36	47
233	255	37	46
232	254	38	46
233	254	38	48
233	253	38	48
235	253	39	49
234	252	38	49
234	253	39	49
234	254	39	46
235	252	38	50
237	252	37	49
236	254	38	49
237	253	38	49
238	255	37	48
236	255	37	49
237	253	38	51
237	252	38	50
237	253	38	53
239	252	37	54
238	252	38	52
238	252	39	53
239	252	39	54
238	253	39	55
238	254	39	52
238	253	41	52
238	253	41	53
239	252	42	51
239	251	40	54
241	252	43	53
240	251	45	54
240	252	43	53
241	252	44	52
242	251	42	55
243	252	44	53
243	253	45	50
245	253	44	53
245	253	42	55
247	251	41	55
246	254	41	53
247	253	40	52
248	255	40	51
248	254	39	53
249	255	40	52
250	255	39	53
249	254	39	54
250	255	38	54
251	255	38	51
250	255	38	51
251	255	39	51
253	255	39	53
253	254	39	52
252	255	38	54
254	255	38	51
254	255	38	53
252	257	39	51
254	255	39	54
255	254	38	55
254	257	38	52
255	257	37	51
