216	143	15	22
217	144	15	22
216	143	14	22
218	142	14	22
218	142	14	22
218	143	15	22
219	143	14	21
218	144	14	21
218	144	15	21
218	143	14	21
220	144	14	22
220	144	15	21
220	145	15	21
223	145	14	22
222	144	14	22
223	145	14	22
226	145	15	23
226	145	14	25
227	146	14	25
230	146	14	25
232	149	14	28
232	145	13	34
232	142	14	35
235	144	13	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
235	141	18	36
284	152	15	35
287	150	15	38
289	154	16	34
290	153	17	35
290	152	16	36
290	152	16	34
293	152	17	36
295	154	16	36
295	154	17	36
296	155	17	34
296	155	17	34
297	156	17	35
297	154	17	32
297	156	17	30
297	156	18	30
296	157	18	30
298	157	17	32
297	156	17	34
298	158	18	32
297	159	18	30
297	158	17	31
296	159	17	30
296	161	18	28
295	160	18	30
295	158	18	34
295	160	18	31
296	160	19	30
296	161	17	32
295	161	17	32
294	163	19	31
294	163	18	34
292	162	18	35
293	162	18	34
291	163	18	35
292	163	18	35
291	165	18	33
290	165	18	32
289	165	18	33
291	167	18	33
290	165	17	34
289	167	18	35
287	170	19	33
289	171	17	33
286	169	18	33
287	171	17	34
287	169	17	35
282	169	21	38
282	171	19	37
280	178	19	33
277	183	19	30
277	185	19	29
275	183	21	26
275	187	22	22
274	188	23	20
274	194	23	22
274	191	23	23
274	192	21	26
274	193	20	30
272	195	22	28
272	198	23	26
271	194	23	28
271	193	23	33
270	195	23	32
269	197	23	32
269	200	24	29
270	199	23	31
270	200	24	31
270	200	23	31
269	200	24	32
268	199	24	34
267	199	25	36
266	200	25	35
265	200	24	34
264	201	25	37
264	202	25	36
262	202	25	36
262	202	24	42
261	202	25	42
260	201	25	43
260	200	25	46
259	203	26	45
258	203	26	44
256	204	25	47
255	207	26	46
252	208	26	47
252	209	27	46
251	212	27	47
249	212	27	47
247	214	29	47
246	215	28	45
244	216	28	46
