581	149	39	34
561	150	34	38
558	141	34	37
553	132	33	34
549	127	32	32
540	122	33	32
536	122	33	32
528	127	32	34
524	122	34	38
518	116	35	37
515	111	30	33
507	108	31	33
502	111	33	34
499	108	31	35
495	101	31	34
487	96	30	33
483	95	32	32
480	94	32	34
471	87	32	33
470	84	31	34
466	84	31	33
463	81	32	32
456	76	31	33
452	74	30	32
450	72	30	32
444	66	29	31
439	63	31	31
432	61	32	30
432	57	31	31
429	56	29	31
422	51	30	31
422	49	27	30
418	46	30	30
416	44	29	31
413	39	27	30
409	38	30	30
408	36	29	30
404	33	29	30
403	30	28	30
402	33	30	30
400	33	30	31
400	33	28	29
397	32	29	29
396	33	28	30
395	32	28	30
395	33	27	29
395	35	27	30
392	34	27	29
391	34	27	29
391	36	29	29
392	34	30	30
396	34	27	27
396	35	30	25
400	38	28	27
401	43	31	29
404	46	29	29
405	66	30	30
406	79	33	35
409	87	31	34
409	85	31	29
411	88	32	30
412	89	30	29
414	100	31	30
414	109	32	34
414	119	31	34
417	121	30	32
417	123	31	30
419	127	31	30
416	133	34	33
421	146	33	36
420	148	33	35
422	149	34	35
424	156	31	32
425	170	34	34
424	173	34	36
425	175	35	36
429	186	34	38
427	192	35	39
427	196	36	38
429	204	33	38
429	211	34	38
432	214	31	37
433	224	31	38
435	233	33	36
435	247	29	32
435	247	29	32
437	252	31	35
437	265	32	31
440	256	33	33
440	257	31	41
441	254	33	44
441	255	33	43
444	261	30	38
446	264	28	35
449	267	26	32
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
456	265	23	36
472	251	17	34
472	250	20	34
472	248	20	34
472	246	19	33
472	246	19	33
472	246	19	33
466	234	20	36
464	228	25	36
462	225	26	38
463	223	27	38
459	218	27	37
458	215	28	38
456	214	29	36
453	214	30	34
453	208	30	35
450	206	30	36
448	203	33	37
447	200	33	36
447	195	31	38
445	193	32	38
445	192	32	36
444	191	32	36
442	185	30	37
443	184	27	36
441	181	26	37
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
439	181	20	31
435	136	22	34
428	133	28	32
427	131	29	33
428	129	28	34
426	126	30	35
425	123	30	34
426	124	30	33
424	119	29	34
425	120	29	32
426	119	24	31
418	110	25	34
416	107	23	33
415	102	21	36
415	102	21	36
415	102	21	36
385	97	16	33
377	94	22	32
374	93	27	32
370	91	29	31
367	88	28	32
359	82	29	32
351	81	30	30
348	79	32	31
344	75	32	32
337	71	30	32
333	69	32	32
330	66	32	32
330	65	28	32
323	62	29	31
320	59	29	31
316	57	30	32
309	55	32	31
307	54	30	31
304	52	30	30
300	49	29	31
298	46	29	30
296	44	30	31
290	43	30	31
290	41	28	30
287	37	29	31
280	34	28	31
280	33	27	30
277	33	29	30
275	30	29	29
269	27	33	29
270	27	30	29
268	25	27	29
265	23	29	30
262	22	30	29
261	20	28	27
260	22	31	27
268	26	30	27
274	28	29	29
278	32	28	30
282	35	28	29
285	37	28	29
287	38	30	29
293	40	30	33
295	44	30	29
296	46	33	31
303	49	32	30
308	51	30	31
310	53	31	32
316	55	30	33
319	58	31	32
325	62	29	32
327	64	30	31
333	67	31	32
337	69	31	31
340	71	33	31
347	75	29	31
351	76	32	33
355	79	32	33
357	81	34	32
364	83	32	34
369	86	31	32
372	90	34	33
379	93	34	33
382	95	34	34
386	96	34	35
395	101	32	33
400	103	32	33
405	105	31	33
410	108	33	33
416	110	31	35
420	112	31	35
423	115	34	34
431	118	35	36
434	121	36	35
441	122	33	34
449	128	35	33
455	128	33	36
459	130	33	35
467	134	35	34
472	136	33	36
477	137	33	35
486	142	34	36
488	145	35	35
494	146	34	36
504	150	36	35
511	152	34	36
515	154	34	36
526	159	34	36
529	161	37	34
534	164	36	36
541	165	35	36
551	168	35	37
555	171	37	35
560	172	35	38
571	180	37	34
575	179	36	37
584	182	34	36
591	185	36	37
598	186	30	36
604	191	28	36
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
613	196	29	33
618	224	26	28
618	229	23	28
618	229	23	28
618	229	23	28
618	229	23	28
611	260	20	29
611	263	20	30
611	263	20	30
613	249	22	27
613	249	22	27
613	249	22	27
613	249	22	27
614	248	24	34
615	248	19	32
613	250	18	30
610	246	20	32
610	243	21	35
609	242	22	37
607	244	23	35
606	244	24	36
605	243	25	35
606	243	26	36
604	241	26	36
602	241	27	36
600	242	28	37
602	240	28	36
599	242	31	38
599	239	32	39
597	239	33	38
598	238	33	38
598	238	33	38
596	239	32	37
596	238	34	37
596	236	34	38
565	223	37	37
553	217	39	38
540	210	39	38
516	200	39	37
504	193	38	37
493	187	36	38
471	176	38	37
459	173	38	35
450	166	36	38
429	158	36	35
418	151	39	37
409	146	36	36
391	140	35	33
380	134	33	32
371	130	36	33
353	121	33	33
345	116	34	34
335	113	35	34
316	105	34	34
309	101	36	32
300	95	34	32
293	91	32	33
276	86	33	32
270	82	32	31
262	78	32	32
246	68	33	33
239	64	32	33
232	63	34	32
218	54	31	33
211	52	31	32
206	49	31	31
192	42	31	31
184	40	32	30
178	36	30	30
171	34	30	31
161	27	29	30
154	26	27	29
149	26	31	27
181	5	36	33
200	0	37	29
238	0	35	21
255	-1	38	22
277	0	35	21
315	1	38	25
336	9	41	31
355	17	40	33
375	26	41	36
418	56	45	37
440	73	42	43
488	121	40	43
510	146	39	45
532	172	44	47
562	164	38	39
574	158	37	32
589	156	37	35
600	151	30	34
600	151	30	34
600	151	30	34
600	151	30	34
613	155	27	36
608	167	25	31
598	186	31	36
593	196	32	38
589	212	33	38
590	205	32	39
590	189	32	37
590	187	33	35
591	184	33	35
592	188	33	34
593	199	33	36
592	207	33	38
594	218	34	43
592	217	35	40
594	214	35	36
595	211	36	36
592	211	37	37
587	215	40	33
582	222	40	38
576	216	36	41
573	210	34	36
570	212	34	37
568	216	33	38
562	220	36	40
558	213	36	39
554	216	35	39
552	221	37	38
550	217	36	38
547	216	36	37
547	218	34	37
541	215	39	40
533	205	42	42
525	198	39	39
509	189	35	37
500	179	36	38
495	174	37	38
485	167	36	37
476	159	33	35
472	157	33	35
468	153	33	34
458	144	33	35
455	141	33	35
451	138	34	34
444	128	31	35
437	124	33	34
433	121	33	33
427	115	33	34
420	109	35	34
417	106	32	35
410	100	31	33
408	98	31	31
405	95	30	32
400	93	33	31
394	84	31	33
391	83	31	31
388	81	31	31
381	73	32	32
378	71	31	31
372	68	30	30
370	65	29	30
364	57	31	31
362	54	31	31
354	49	31	31
354	48	30	30
351	46	29	31
348	43	29	31
342	39	29	29
340	36	28	30
338	32	30	30
333	29	30	30
331	27	28	29
329	25	30	29
324	20	29	30
323	19	27	29
320	17	28	28
316	12	28	28
316	12	29	29
316	13	28	29
315	12	27	28
315	13	28	27
314	12	28	28
314	13	27	28
313	14	28	27
312	14	28	26
309	12	29	28
307	12	28	28
306	11	29	28
305	10	30	28
303	9	30	28
304	10	30	28
305	10	28	29
308	10	27	30
310	13	29	28
312	15	30	26
314	14	30	29
317	14	27	30
317	17	29	28
320	19	27	30
319	20	28	29
321	22	27	29
321	21	27	30
324	25	28	29
325	26	27	29
326	30	29	27
330	31	28	29
330	32	29	29
331	32	28	30
332	33	27	30
334	35	29	29
336	38	30	29
336	39	29	29
339	41	30	30
342	41	28	29
342	43	30	30
345	43	29	31
347	44	32	31
348	46	32	31
350	49	32	32
352	51	29	30
354	52	30	30
354	55	30	29
359	55	28	29
359	54	29	31
361	56	32	32
364	57	29	33
367	61	29	31
367	64	33	31
369	66	33	30
371	66	32	29
372	67	34	31
373	68	35	32
375	71	36	31
379	71	35	33
381	72	32	32
391	73	26	32
393	76	25	32
396	78	24	31
398	79	25	30
398	82	28	32
396	83	31	31
400	83	29	31
404	85	27	32
408	85	28	32
408	88	29	31
411	90	29	30
414	92	30	31
415	93	32	33
418	93	31	33
424	96	29	31
425	95	30	32
429	97	31	33
431	100	30	33
431	102	31	33
436	102	30	34
439	103	31	32
442	108	35	31
448	109	32	32
449	110	35	32
453	111	32	34
454	113	32	33
459	116	33	32
461	117	35	32
463	118	35	33
467	119	34	34
470	122	33	32
476	124	33	33
478	124	32	31
482	126	34	33
484	125	34	34
484	128	38	32
491	129	34	35
493	130	34	33
497	133	33	33
498	134	34	33
507	136	30	29
504	134	30	30
505	135	31	33
505	139	34	33
507	141	34	33
509	143	32	35
509	146	33	34
511	151	34	32
512	152	34	32
512	154	36	33
515	157	37	33
529	154	36	35
534	153	37	35
539	153	37	35
549	153	38	34
557	153	37	36
569	153	35	36
575	153	34	35
581	153	35	35
589	150	35	34
590	150	34	34
591	151	33	34
592	152	32	33
592	156	34	35
591	160	34	35
589	162	32	36
585	165	34	35
585	168	32	36
583	167	33	37
581	174	34	33
578	176	36	35
578	176	34	34
576	180	35	34
574	181	34	36
575	185	34	36
572	187	35	37
573	190	33	37
570	191	35	37
569	195	35	36
569	197	35	36
568	201	34	36
566	203	34	37
567	208	33	36
566	208	36	38
565	211	34	38
563	213	35	37
565	214	34	38
562	218	34	37
560	221	36	37
563	224	34	39
561	226	34	37
562	228	40	38
561	234	37	36
558	233	39	37
556	235	34	35
552	234	33	35
548	231	33	36
546	229	34	37
545	231	33	36
540	231	35	36
540	229	33	35
533	228	36	36
531	228	34	36
529	228	37	37
526	228	36	35
525	226	34	37
521	225	34	37
522	225	33	37
519	224	33	38
516	223	33	37
515	223	34	36
511	222	34	38
506	220	37	36
503	218	37	35
501	215	34	35
498	214	36	35
499	215	35	37
496	213	35	35
497	214	36	35
497	215	34	35
500	217	33	35
502	218	36	34
504	223	35	33
511	221	33	36
515	221	34	38
520	223	32	35
525	228	33	34
529	230	32	34
533	231	32	35
535	232	31	35
536	228	32	37
534	226	33	38
533	224	37	38
533	224	38	37
533	222	38	37
533	218	35	38
531	217	35	38
533	216	32	36
530	214	34	36
530	215	35	34
530	213	35	37
531	209	34	37
528	207	37	38
526	205	34	39
522	204	33	39
524	207	34	40
524	206	37	39
529	212	36	37
533	214	36	36
542	217	31	38
545	221	28	36
544	212	27	32
544	212	27	32
544	212	27	32
544	212	27	32
544	212	27	32
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
548	169	25	28
556	125	22	32
555	123	23	32
554	119	26	33
544	102	25	29
543	101	28	30
540	100	31	34
533	109	35	35
531	117	32	35
527	127	33	36
524	135	33	38
526	130	37	40
529	128	37	38
533	130	33	34
535	133	33	35
537	146	34	35
539	153	34	37
538	155	35	39
534	147	35	37
531	137	35	34
528	136	36	34
527	137	36	36
524	143	34	36
523	151	33	38
519	158	33	40
517	149	39	43
516	131	33	40
516	128	33	37
514	123	33	35
512	124	35	33
510	130	35	28
510	136	34	30
511	142	34	35
498	123	36	35
485	112	39	38
476	107	40	37
462	100	37	36
455	103	38	34
437	109	41	38
428	116	41	38
420	124	37	37
406	151	37	41
397	164	40	44
387	182	44	37
377	209	37	39
375	197	35	33
372	186	36	36
369	175	37	38
364	164	35	37
363	164	35	36
360	163	34	35
357	171	34	36
352	176	36	36
350	184	37	36
348	195	35	38
341	225	40	44
339	231	34	42
334	221	33	40
328	211	36	36
326	209	35	35
317	169	35	40
313	142	37	44
306	99	36	46
303	84	35	41
301	72	34	33
298	60	33	33
292	43	35	35
289	39	34	35
286	37	34	35
285	39	34	32
281	44	33	32
280	48	32	33
277	57	32	36
274	79	32	35
271	92	33	37
268	83	33	40
264	51	31	33
263	40	30	35
262	25	28	31
260	18	30	29
258	14	30	28
254	12	31	27
253	12	30	27
251	16	31	26
247	31	29	28
246	36	28	27
245	48	29	32
242	41	31	36
240	22	31	30
239	16	30	27
239	9	28	25
237	0	28	30
234	2	30	30
234	5	29	28
234	12	31	26
233	17	29	27
229	11	30	26
229	6	31	27
232	7	30	26
233	13	33	28
241	17	28	28
242	13	27	26
245	12	27	24
247	11	27	26
247	16	29	30
251	19	29	30
253	16	29	32
254	15	28	31
260	17	27	31
265	19	26	31
265	22	29	31
271	20	29	31
272	21	29	32
275	24	28	30
279	23	29	31
282	24	29	30
284	25	28	29
291	26	28	30
293	27	28	29
294	30	29	29
297	29	30	30
300	30	30	28
301	31	31	29
305	31	30	30
309	32	27	28
314	33	26	29
315	32	28	31
318	35	28	29
322	34	28	30
323	33	28	30
326	33	28	31
332	34	26	31
335	35	27	30
337	38	30	30
338	39	29	29
344	40	29	30
346	39	30	30
347	40	30	29
351	40	34	30
357	41	31	31
359	41	30	31
361	43	29	29
363	44	30	31
372	48	33	31
381	55	32	29
388	61	34	32
404	71	35	35
412	79	33	34
420	86	32	33
427	90	32	33
441	100	34	33
448	107	35	33
465	118	35	35
473	123	35	34
481	130	35	36
496	142	36	35
508	149	34	35
515	154	35	36
533	166	34	37
540	173	37	37
550	177	37	37
557	188	38	36
576	201	36	38
588	205	37	39
598	210	32	41
608	210	28	33
611	210	24	30
615	198	17	31
618	193	22	29
618	193	22	29
622	204	20	25
622	210	19	24
617	200	17	26
614	198	16	24
614	193	16	26
610	185	20	30
603	193	27	30
597	196	31	33
593	191	34	36
584	187	37	36
571	187	39	36
566	188	37	36
559	194	37	37
551	191	35	41
549	185	34	37
545	176	32	34
543	173	31	35
535	178	34	35
532	183	36	38
