279	189	20	52
280	190	20	49
281	190	20	52
283	190	19	54
281	191	20	51
283	191	21	52
285	190	23	55
285	189	23	55
286	188	22	57
288	190	22	59
289	190	23	57
289	191	20	54
291	189	20	56
293	189	19	58
292	190	22	55
294	192	21	57
294	191	21	58
294	190	22	58
293	191	26	58
295	190	23	59
296	192	25	58
297	194	25	54
302	194	22	51
304	194	22	53
304	195	21	54
304	197	22	52
306	196	21	53
308	197	20	52
310	195	20	53
312	196	18	54
313	199	19	53
313	198	20	53
315	201	22	49
316	199	20	50
317	201	20	51
319	202	20	50
320	202	20	51
323	199	18	54
325	200	18	56
325	202	19	53
327	204	21	53
329	203	22	52
329	202	22	52
330	202	22	53
332	205	21	50
333	205	21	51
335	202	19	56
337	203	19	54
338	203	19	54
339	204	20	54
341	204	21	60
341	206	21	62
346	205	20	60
346	205	20	58
346	206	21	59
348	206	20	58
349	207	21	61
348	210	22	57
352	208	19	54
354	207	19	56
357	207	19	58
356	209	20	57
359	211	19	56
361	212	18	55
364	214	18	52
367	212	17	54
366	210	18	54
368	213	19	52
369	214	21	55
370	215	20	54
370	214	21	54
372	215	21	55
375	216	19	52
374	217	21	51
375	216	22	55
377	217	21	52
378	217	20	51
380	217	20	52
385	215	14	57
383	219	17	54
383	218	22	57
386	219	19	55
388	218	19	59
389	219	19	58
393	220	19	57
393	221	20	57
397	219	19	57
399	220	19	57
402	220	18	61
402	223	21	58
400	220	22	61
404	220	21	63
406	220	20	64
406	219	20	64
409	222	20	64
408	223	21	61
411	224	22	60
413	224	21	64
415	222	21	59
416	224	22	64
418	224	22	65
419	226	23	64
421	225	20	66
423	225	21	66
426	226	20	66
427	226	22	67
427	227	22	72
431	228	22	66
433	228	23	65
437	228	21	65
440	230	21	67
440	231	21	65
441	232	23	61
443	231	22	61
447	231	21	63
450	232	20	64
451	236	22	68
452	236	21	71
453	236	21	67
455	235	21	62
457	235	24	64
459	237	26	58
466	239	23	63
469	240	22	66
474	241	19	63
475	240	18	64
476	240	17	64
474	243	18	63
477	247	15	61
483	247	21	59
483	247	21	59
496	250	19	63
498	249	20	69
500	247	22	67
500	247	23	68
500	247	23	68
508	250	23	63
508	250	23	63
508	250	23	63
508	250	23	63
519	254	24	66
519	255	29	72
527	257	25	70
532	257	20	75
533	251	24	79
536	252	24	79
537	254	26	74
540	258	26	67
544	261	24	67
547	261	27	63
549	263	23	63
555	261	21	63
557	261	26	69
556	263	27	71
560	261	28	66
566	261	25	64
574	274	19	60
575	276	18	62
578	277	23	61
578	277	23	61
593	268	18	67
