264	100	27	61
263	102	26	59
264	101	29	59
268	101	25	58
271	99	23	58
275	100	21	59
275	100	25	60
276	103	29	56
277	102	32	55
276	102	34	56
281	103	29	55
284	102	27	55
289	103	24	55
290	102	25	57
292	100	27	59
294	98	25	59
298	99	25	61
299	101	29	58
301	100	29	57
305	101	25	58
309	100	24	59
310	98	23	60
311	97	26	60
311	97	28	61
312	99	31	61
316	97	26	59
319	98	27	59
320	100	27	58
323	98	24	59
325	97	25	59
325	97	27	58
331	97	26	60
331	98	27	58
334	98	26	60
337	96	23	59
338	96	22	58
339	96	22	57
340	95	22	57
343	97	23	58
341	95	27	58
342	97	28	58
344	97	28	57
345	96	28	56
350	96	26	58
354	95	23	56
354	97	24	58
356	96	25	57
357	95	25	58
359	96	25	59
361	96	26	59
360	96	29	58
360	96	28	59
362	94	29	56
362	94	29	58
366	94	27	57
351	90	20	60
374	94	22	58
373	94	24	57
375	94	26	58
375	93	30	58
377	92	32	59
380	93	29	59
381	93	30	59
383	95	28	54
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
385	94	26	57
301	93	27	57
301	93	27	57
301	93	27	57
291	93	22	51
284	89	23	58
281	91	22	58
281	91	22	58
269	90	25	58
271	90	23	59
271	90	25	56
276	91	21	57
277	89	26	61
280	89	26	70
281	87	26	76
283	89	23	79
284	88	24	79
286	90	25	72
285	89	26	76
286	89	27	75
282	88	24	81
276	86	27	80
268	87	27	83
267	86	26	86
257	88	27	82
256	88	23	78
250	89	26	78
241	88	29	75
245	89	22	76
245	89	22	76
237	90	22	72
229	90	28	71
229	90	28	71
229	90	28	71
229	90	28	71
229	90	28	71
229	90	28	71
229	90	28	71
322	55	30	69
322	55	30	69
322	55	30	69
322	55	30	69
322	55	30	69
361	127	40	62
357	129	44	65
357	129	44	65
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
355	135	42	59
419	54	28	57
419	54	28	57
419	54	28	57
419	54	28	57
419	54	28	57
419	54	28	57
419	54	28	57
419	54	28	57
476	21	26	48
476	21	26	48
476	21	26	48
474	28	31	42
474	28	31	42
479	29	26	41
480	30	24	39
480	30	24	39
482	30	22	38
481	33	22	35
482	32	22	37
482	31	21	38
482	31	21	38
482	31	21	38
482	30	21	38
482	30	21	39
482	29	20	38
482	30	21	38
484	31	20	38
484	29	21	38
483	32	21	38
483	32	21	38
483	32	21	38
483	30	22	38
484	31	22	37
484	30	22	38
483	31	22	38
484	30	22	37
484	29	21	37
484	31	22	36
483	29	23	36
484	30	22	36
485	29	22	38
483	30	20	37
486	30	21	37
485	29	20	38
486	28	19	38
485	30	20	38
486	29	19	37
487	28	19	37
487	29	20	38
486	30	20	37
485	29	21	38
488	30	20	38
486	28	22	39
486	29	20	38
487	28	20	37
489	29	18	37
487	28	20	37
486	29	19	35
487	29	19	35
487	30	19	33
488	34	17	34
487	37	18	36
489	41	18	37
490	45	17	36
490	47	17	37
490	55	18	37
490	55	17	38
489	59	19	37
490	65	19	36
489	68	20	34
491	69	18	38
492	77	18	37
492	80	18	36
493	85	17	35
492	90	18	35
494	94	15	35
493	94	17	37
493	101	16	35
494	107	16	36
494	109	14	36
494	116	16	36
495	121	15	37
495	124	14	36
493	128	16	36
498	141	23	35
481	134	21	34
496	137	18	38
499	141	14	35
497	144	14	34
498	149	14	35
500	153	12	34
498	160	15	38
499	156	13	43
499	159	13	40
497	163	14	38
496	168	17	37
496	171	17	38
495	173	20	43
494	177	22	47
490	179	27	47
489	184	30	41
488	187	34	38
488	191	38	42
488	191	38	42
489	198	37	42
489	198	37	42
489	203	34	43
459	262	29	48
462	268	26	54
404	239	23	53
404	242	22	45
406	245	23	46
408	250	22	43
410	252	23	43
411	254	21	43
412	257	22	43
412	260	23	42
412	259	24	43
413	258	26	44
413	259	28	43
414	260	30	44
414	260	30	44
416	259	28	45
417	262	28	41
420	262	25	41
421	260	25	42
421	261	24	41
423	260	24	40
423	261	23	39
424	261	23	38
424	261	24	38
425	261	24	39
427	259	24	41
427	259	25	39
429	260	24	39
429	259	25	42
430	258	25	42
430	261	24	39
425	259	24	39
420	257	25	42
414	258	25	40
412	259	23	41
406	257	25	38
404	259	24	38
394	259	27	36
392	259	25	39
385	257	26	40
378	258	25	43
373	261	28	39
370	258	26	42
361	260	28	39
355	258	29	42
351	259	30	40
342	259	29	37
341	258	28	41
338	255	30	45
339	256	29	43
342	256	28	45
339	255	29	44
344	257	26	45
339	255	29	48
346	256	26	54
342	257	30	47
344	257	27	42
346	256	26	42
346	257	24	41
347	257	24	42
347	255	25	44
348	255	24	43
348	255	25	43
349	257	25	40
348	258	25	37
347	256	25	42
348	256	26	43
348	254	25	44
349	254	25	44
348	253	26	45
349	254	25	44
349	256	26	42
352	256	24	43
351	255	25	42
350	255	25	43
353	253	24	45
352	252	25	46
353	253	25	46
351	253	24	44
352	255	24	42
353	255	25	41
351	255	24	40
352	254	24	40
350	254	25	41
350	256	26	38
353	255	25	39
351	255	26	39
351	255	26	39
352	254	25	39
353	254	25	40
352	253	24	41
353	253	24	42
353	253	25	40
353	254	25	40
352	254	25	40
353	252	25	40
353	252	25	41
356	254	25	41
354	252	25	40
356	252	25	40
356	252	25	39
355	252	24	39
356	253	25	38
356	253	26	39
358	252	25	40
357	256	25	38
359	256	26	40
359	259	25	39
359	264	26	39
360	265	26	41
361	271	26	39
361	275	28	39
361	277	28	39
362	279	28	38
363	277	29	40
364	276	29	43
365	274	28	43
366	271	28	45
366	269	26	48
366	267	25	50
367	274	26	42
366	276	24	41
368	275	24	41
369	280	24	41
369	281	23	44
368	281	23	47
369	283	23	47
368	286	23	44
370	294	24	45
370	294	25	46
370	298	25	44
372	295	24	46
373	295	24	47
373	295	23	48
373	294	23	48
374	296	22	46
373	295	23	45
373	299	24	43
375	301	22	45
375	304	23	44
375	309	22	42
376	313	23	41
376	317	24	42
375	321	24	42
376	321	24	45
377	319	23	47
376	322	25	47
377	323	25	47
377	321	23	48
378	327	23	43
377	327	25	42
376	326	25	42
378	324	25	46
378	323	25	47
378	323	25	47
380	321	24	50
378	323	25	46
380	322	25	48
380	325	24	45
381	329	24	40
381	327	24	42
379	323	23	46
379	322	24	48
381	323	25	47
380	322	24	47
380	321	23	47
380	318	24	52
381	320	23	48
381	318	24	51
378	322	24	46
374	324	24	42
365	330	22	38
356	326	23	42
352	327	23	40
347	331	23	37
339	331	21	36
334	332	21	34
329	332	22	34
326	334	22	30
322	329	23	31
317	329	24	36
312	332	26	35
313	336	23	30
313	328	23	38
311	332	23	33
313	333	23	34
313	334	23	34
313	326	23	39
313	325	22	42
312	329	22	36
312	333	22	33
313	333	23	33
312	334	23	32
312	330	22	35
313	334	21	31
313	333	22	34
313	333	21	33
312	335	22	31
314	334	21	31
321	330	22	31
326	330	22	35
331	330	22	35
332	323	22	39
337	326	21	41
344	326	20	37
352	328	21	37
356	327	23	37
357	328	23	39
363	327	24	35
366	328	23	36
376	328	24	35
380	331	24	37
386	331	23	33
390	331	24	32
399	331	22	28
406	334	23	29
409	333	23	30
415	330	23	31
