240	242	15	58
237	239	20	63
236	239	23	64
240	239	24	64
238	242	29	63
241	240	29	64
246	240	26	63
255	243	20	60
259	242	19	64
259	244	20	64
261	242	20	66
265	243	21	65
267	243	21	63
269	245	21	63
270	245	21	65
274	245	21	64
273	246	22	63
272	246	28	63
272	248	33	65
274	247	36	66
275	247	35	63
282	248	25	64
283	248	28	65
290	248	20	65
292	251	20	64
294	251	22	63
295	256	23	57
296	258	23	56
300	259	24	56
303	256	21	61
307	257	21	60
308	256	19	61
308	257	21	61
308	257	21	61
308	257	21	61
307	276	30	58
302	274	38	58
320	262	25	56
328	260	22	58
332	259	22	59
332	260	24	59
337	259	22	60
340	260	21	59
343	258	21	62
344	258	19	62
346	255	19	63
349	255	18	65
349	255	18	61
355	257	15	63
354	259	15	62
357	260	16	61
359	260	16	60
354	289	24	52
367	265	17	54
367	262	16	62
366	261	20	67
366	261	22	71
368	277	23	66
366	262	30	63
372	283	26	60
371	291	29	50
387	269	19	48
390	267	17	54
402	266	18	56
409	269	17	57
412	267	20	61
415	268	20	60
415	268	24	59
415	269	27	61
420	266	25	63
422	266	25	61
424	269	23	60
424	270	26	60
428	268	24	63
436	262	18	67
433	267	23	63
435	264	25	66
441	260	23	71
446	257	20	73
442	263	25	67
449	260	27	70
451	262	25	69
453	260	25	71
456	264	24	67
456	261	22	70
458	261	21	71
459	263	22	69
459	265	23	68
464	264	21	72
466	263	20	70
469	266	19	68
471	267	19	67
475	269	16	65
477	269	16	65
481	273	16	62
481	276	16	58
482	278	16	57
484	288	17	53
489	283	15	51
492	286	14	50
496	283	12	54
498	285	13	53
502	283	12	57
505	281	12	55
508	281	12	55
509	285	16	52
514	288	15	47
516	286	16	50
519	291	15	45
520	295	16	40
528	296	16	37
535	295	13	40
538	297	13	41
540	297	19	40
540	297	21	41
544	295	22	44
546	296	19	42
550	296	20	43
556	293	22	40
558	296	21	35
570	295	14	37
560	295	21	39
562	296	15	40
562	310	18	43
565	311	18	42
567	312	15	45
569	312	13	45
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
569	312	12	44
