282	254	18	12
282	254	19	11
282	254	19	11
283	254	19	10
286	254	19	10
287	254	19	9
288	252	19	10
289	250	20	11
289	251	20	11
291	249	19	11
292	249	20	12
293	247	20	12
294	247	20	11
294	247	20	11
295	247	19	10
296	245	20	11
296	245	21	11
295	244	21	11
295	241	22	11
295	241	22	11
294	239	22	11
293	239	21	10
293	238	21	10
291	236	20	10
290	233	21	11
290	234	20	10
289	232	20	10
287	231	23	10
285	230	22	11
282	229	25	11
283	228	23	11
280	227	21	11
280	225	21	11
280	225	21	11
280	225	21	11
280	225	21	11
280	225	21	11
280	225	21	11
280	225	21	11
269	217	19	12
269	217	19	12
267	216	18	15
267	216	18	15
263	214	20	16
261	214	21	17
258	212	24	17
255	212	23	17
252	211	20	17
252	211	17	17
249	213	16	16
247	213	17	17
247	213	17	17
247	213	17	17
241	215	19	16
241	215	19	16
241	215	19	16
241	215	19	16
241	215	19	16
241	215	19	16
241	215	19	16
232	219	18	15
231	219	21	16
228	217	21	17
229	221	18	16
228	221	19	16
225	223	19	16
223	223	18	15
224	226	15	15
221	226	17	14
221	225	17	15
219	227	16	14
218	228	16	13
218	231	17	11
219	233	18	11
218	234	17	13
218	234	17	13
218	235	18	14
220	234	18	14
220	234	18	14
220	234	18	14
217	232	20	14
217	233	20	15
217	231	19	15
216	228	19	17
217	227	18	17
216	225	19	18
214	225	21	18
213	223	20	19
214	224	19	16
213	224	22	19
209	222	25	20
208	222	25	20
208	220	26	22
206	220	28	22
205	220	28	20
203	221	30	22
206	219	30	29
203	220	32	29
200	219	37	29
203	217	32	30
200	220	36	30
199	218	35	31
199	219	36	27
199	217	37	27
197	216	37	28
194	216	41	30
190	216	47	30
190	216	47	30
185	209	47	32
191	212	45	31
184	212	48	32
177	210	46	38
177	210	46	38
183	200	38	35
174	200	33	34
174	198	30	31
175	196	26	33
175	198	22	30
177	199	18	27
177	202	18	24
178	197	16	29
176	197	17	31
173	192	19	31
175	195	16	29
170	187	19	30
168	185	22	33
168	183	23	35
165	181	27	37
165	183	20	33
164	181	20	35
164	184	14	33
163	184	15	32
163	184	15	28
160	180	18	28
156	183	20	26
153	181	21	20
150	184	19	16
147	187	19	15
146	187	18	13
142	189	15	11
141	192	15	12
139	194	17	13
137	195	16	15
134	199	15	14
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
133	201	14	13
119	209	16	12
116	210	17	13
116	211	16	15
116	211	16	15
115	214	14	14
115	217	12	13
113	219	12	13
112	220	11	12
113	223	10	11
113	224	12	11
110	226	12	13
110	232	11	11
109	234	9	10
108	237	9	10
