531	72	27	113
530	74	29	115
528	74	31	114
525	74	40	117
525	75	38	115
525	74	31	115
523	77	34	116
522	72	30	116
520	74	32	115
516	75	36	114
516	72	35	115
518	76	30	111
515	73	32	113
512	73	33	115
508	74	35	117
511	75	31	119
511	74	27	117
507	75	30	115
505	76	33	117
501	78	35	117
500	77	35	117
497	78	34	116
497	78	35	115
494	80	35	114
495	80	36	115
494	77	34	114
492	80	36	113
492	77	36	116
487	79	34	116
489	77	29	117
485	76	32	117
482	75	34	117
479	77	33	116
475	79	35	114
472	79	40	115
467	78	47	119
468	79	37	117
468	80	35	117
466	80	37	115
465	80	37	116
464	79	40	118
462	78	41	119
459	78	38	116
455	81	44	118
455	75	39	116
453	81	44	116
452	77	42	116
439	81	55	115
435	81	70	120
432	81	71	117
434	83	77	114
435	83	67	118
436	83	53	117
435	83	61	116
436	77	54	122
439	85	39	119
440	84	41	117
442	81	33	115
440	85	37	117
438	86	39	116
438	86	44	115
434	82	41	117
433	86	44	119
431	83	44	116
423	84	51	120
425	86	50	120
422	87	45	117
418	85	47	118
414	89	50	114
413	87	50	119
412	90	50	116
410	88	57	115
403	86	59	121
407	83	53	122
407	85	53	124
402	86	53	122
404	90	56	118
391	87	65	121
400	82	56	126
390	82	61	126
395	86	59	127
393	86	59	123
393	85	55	128
393	86	56	127
391	85	57	127
389	86	58	126
389	88	55	121
385	88	55	126
385	86	54	121
386	89	47	124
385	85	46	121
387	87	42	126
374	85	54	123
384	87	43	123
386	89	39	123
374	87	48	126
378	89	44	126
376	88	45	128
375	85	47	130
376	87	42	128
373	88	47	130
367	90	52	128
366	91	50	124
365	90	48	122
359	94	55	123
360	89	49	123
360	95	53	123
362	89	46	123
361	92	43	122
358	91	50	124
359	92	48	125
358	88	46	127
356	92	46	127
354	87	45	127
351	93	49	132
347	89	54	134
346	87	51	129
344	92	49	131
343	89	50	130
339	92	49	130
341	90	46	131
340	94	45	124
337	91	43	129
336	93	47	128
336	92	45	128
329	93	50	123
326	90	50	129
326	95	48	127
326	92	46	127
318	96	52	129
323	99	44	122
319	94	49	129
317	95	52	132
317	92	48	134
317	94	46	134
317	94	48	129
314	92	48	129
313	99	50	125
309	96	51	124
307	99	57	124
306	96	49	126
304	102	55	123
303	97	52	127
298	104	56	120
299	106	54	117
294	101	57	123
293	99	52	125
292	101	49	126
289	105	53	121
288	101	47	124
286	102	50	123
284	104	51	122
283	104	46	123
283	100	43	124
278	104	48	122
279	102	48	119
277	103	49	121
275	101	51	127
275	99	49	127
273	104	51	124
271	101	50	125
265	99	57	128
264	97	53	131
263	98	51	131
261	100	50	131
258	106	50	124
257	106	49	127
255	106	48	126
253	109	46	121
254	106	43	124
251	106	43	128
248	101	47	134
243	104	49	129
237	105	55	127
236	106	53	125
235	101	53	130
234	105	52	128
229	105	56	128
229	105	53	127
226	105	55	130
224	104	54	130
220	102	56	133
219	104	54	128
215	102	54	133
215	103	50	131
214	100	49	135
210	93	51	143
209	99	47	134
209	101	44	131
206	104	47	128
204	101	46	133
201	101	47	131
198	98	49	135
197	103	49	132
193	99	52	132
191	105	52	132
188	101	49	133
185	103	54	132
185	104	48	131
185	100	45	138
182	103	47	133
180	103	45	134
178	102	44	134
174	103	44	132
173	103	41	133
167	105	48	134
162	105	48	130
158	103	52	131
154	105	57	129
152	105	55	126
152	108	55	130
152	102	49	132
149	104	53	133
146	105	56	129
147	104	52	134
145	99	49	139
145	98	46	138
143	101	46	136
141	99	45	139
139	99	44	139
137	100	41	135
135	104	40	133
132	103	40	132
129	105	45	132
124	102	47	133
118	104	53	135
116	103	57	133
111	103	63	135
109	106	63	134
104	102	68	136
104	101	61	138
105	101	55	138
103	101	53	137
102	99	47	137
99	99	48	137
97	99	48	137
97	98	46	138
94	98	45	136
93	101	47	136
90	100	46	138
87	99	45	136
83	99	47	138
76	101	58	138
75	104	56	134
74	105	55	134
74	103	52	135
71	101	52	137
68	102	54	138
67	98	52	141
65	100	51	136
64	101	49	138
60	99	49	140
59	99	49	138
55	100	48	137
53	97	47	133
51	103	50	135
49	98	50	134
45	103	49	133
42	99	56	133
40	103	47	137
33	99	55	140
30	104	56	138
38	108	60	127
51	103	59	132
56	101	61	136
65	101	61	131
81	101	58	133
92	96	60	133
88	99	65	131
106	98	51	133
119	100	48	127
132	99	47	132
140	96	47	130
148	98	51	130
158	93	51	138
165	98	51	132
174	93	56	135
187	94	56	133
203	94	53	132
210	112	63	127
194	107	75	127
197	104	83	131
199	100	90	131
206	107	92	124
223	118	80	116
239	127	71	99
242	131	80	88
255	131	72	88
264	132	72	88
301	94	69	104
290	128	66	94
323	96	73	105
307	126	73	97
343	91	71	99
336	113	65	109
344	112	68	110
357	110	62	111
365	103	60	121
380	102	54	124
389	99	53	123
398	96	48	125
412	94	43	125
422	94	44	128
430	92	44	127
440	93	47	130
446	94	49	130
447	95	48	125
444	98	48	127
436	98	52	122
433	100	61	125
433	95	57	130
430	97	63	126
428	98	61	126
426	96	71	130
424	101	64	123
421	99	67	127
422	100	46	126
422	95	47	129
418	98	47	126
418	99	46	123
413	96	50	127
411	98	48	126
410	97	46	130
405	96	42	132
401	102	43	126
399	100	44	123
394	100	49	128
392	99	49	125
387	100	58	128
378	102	65	129
380	101	59	126
378	102	58	125
374	101	61	124
377	101	55	125
376	98	54	125
375	100	52	128
375	99	48	127
373	103	48	124
372	96	44	125
367	101	49	125
364	106	49	122
357	108	53	116
354	102	55	120
352	107	55	121
354	101	53	123
352	104	55	121
350	103	54	124
352	105	49	123
348	98	53	125
348	102	55	127
343	97	56	128
343	98	54	129
340	98	56	127
338	99	54	127
337	96	51	129
336	100	48	123
334	94	48	129
331	95	43	130
327	101	48	127
322	101	53	124
317	102	57	124
314	102	56	120
311	103	59	120
311	101	57	125
309	102	60	122
306	98	59	128
302	98	61	124
303	100	57	125
301	99	56	125
300	100	55	125
298	99	50	124
297	98	51	124
294	99	54	123
291	99	53	124
287	100	53	126
286	102	55	125
282	104	56	126
280	99	58	125
276	104	60	127
274	103	59	120
271	104	68	124
271	97	66	129
266	97	70	131
267	94	67	131
266	96	68	132
262	95	65	130
261	97	64	129
260	96	61	125
258	96	62	128
257	96	59	124
253	97	56	127
252	98	58	128
246	100	60	126
242	98	62	124
241	103	63	123
238	100	65	121
235	99	67	127
233	99	72	121
231	101	69	125
229	102	67	121
226	105	74	119
225	99	71	121
223	101	63	120
222	101	60	121
221	101	63	124
221	99	61	121
217	103	61	118
214	99	63	123
210	103	63	117
204	100	67	120
205	102	59	120
204	101	58	119
202	101	53	120
198	101	62	121
197	101	66	121
194	104	65	122
193	98	64	123
191	101	66	120
189	100	72	120
187	98	71	122
187	99	70	120
185	99	70	122
182	96	72	123
180	98	68	124
178	93	64	128
173	92	67	131
169	95	65	130
168	99	58	124
164	101	62	122
163	101	60	123
161	96	62	126
161	95	62	129
155	90	71	136
157	95	66	128
157	90	57	135
152	99	68	125
153	101	54	119
153	100	46	122
153	103	44	124
149	98	50	124
147	99	62	121
144	98	61	122
142	100	60	122
138	101	63	121
135	99	59	122
133	103	56	121
130	100	59	120
128	102	59	124
126	103	63	119
123	100	62	121
122	103	61	122
122	99	59	120
122	95	63	128
117	99	64	119
116	96	72	127
113	98	70	121
112	100	70	119
110	100	79	118
123	102	74	121
130	105	75	114
138	95	71	127
148	97	68	122
158	100	69	121
169	96	67	123
177	95	69	123
187	101	70	121
196	93	75	130
204	95	72	119
218	100	68	116
228	96	66	121
241	97	67	118
251	94	66	119
259	97	71	118
271	95	65	118
281	93	62	119
279	98	63	117
280	94	58	119
276	98	58	119
273	96	60	117
269	95	59	122
272	99	53	117
267	96	56	119
263	95	59	121
263	98	62	123
261	92	58	120
260	94	61	124
261	91	63	125
257	90	66	125
257	88	64	122
252	88	72	125
243	86	79	125
245	85	76	129
228	83	87	132
227	82	86	135
225	79	79	131
217	85	90	133
198	87	101	127
181	86	114	123
173	85	112	118
