461	306	142	60
460	305	145	62
463	307	142	58
465	307	143	60
464	308	145	57
468	305	143	59
467	306	143	61
468	305	145	58
472	307	137	57
475	305	135	61
477	306	134	59
479	304	132	61
481	302	126	61
483	303	125	60
483	305	126	61
486	306	122	59
488	305	121	60
490	305	119	60
491	305	121	60
495	305	117	59
494	305	121	60
492	305	122	61
495	305	121	60
494	303	120	61
495	305	119	60
495	304	116	60
496	307	118	59
496	305	119	59
495	304	119	59
495	305	119	58
495	307	121	58
494	305	120	59
495	303	118	61
494	305	119	61
495	305	118	58
495	305	119	58
493	307	120	59
496	304	118	59
495	305	118	59
494	306	119	59
495	304	119	60
494	303	119	61
497	306	116	58
497	308	116	57
497	304	116	58
495	305	119	60
494	305	120	59
496	304	117	60
494	304	121	61
495	304	118	60
493	305	121	59
495	305	118	59
495	304	119	59
494	305	121	59
496	308	117	58
494	304	120	59
493	308	120	58
495	306	120	59
492	306	124	60
496	305	119	59
493	304	121	59
494	307	119	60
494	303	118	60
492	306	121	60
495	305	117	60
490	306	123	60
489	305	124	59
490	304	124	60
490	303	121	60
489	304	123	60
492	307	117	58
491	304	120	60
490	304	120	60
489	304	118	59
490	306	119	56
487	305	124	60
488	306	121	59
485	305	125	60
483	304	128	59
484	303	125	60
485	305	124	59
482	306	127	57
482	304	124	59
484	304	125	60
480	308	130	57
480	305	132	60
482	304	129	60
479	306	128	57
481	307	126	58
481	306	126	57
476	305	134	58
475	305	137	60
475	305	137	59
477	303	132	59
471	306	141	57
469	305	143	59
469	304	142	59
471	304	139	60
468	303	142	58
469	308	139	58
470	306	137	55
470	307	137	58
466	307	143	58
465	302	142	59
463	306	147	59
457	306	151	56
460	305	146	59
460	304	143	56
458	304	146	63
457	303	147	59
455	306	147	57
456	304	143	60
451	305	149	55
455	302	143	56
450	309	146	54
448	304	149	57
449	305	151	59
443	308	153	56
447	307	145	55
444	304	150	57
441	306	149	57
440	306	151	57
437	304	151	59
434	304	156	57
431	304	157	58
432	305	156	57
434	306	153	58
433	306	155	57
428	305	154	58
428	303	159	59
426	305	158	57
424	303	161	61
426	306	156	57
430	306	150	56
430	303	147	58
424	308	156	57
427	305	149	58
429	307	143	55
428	307	145	55
424	306	151	57
422	305	152	57
425	306	146	56
428	306	142	54
424	306	145	57
425	305	145	59
422	306	148	57
424	304	145	58
424	306	144	57
421	306	145	57
423	308	140	56
421	306	144	57
421	306	143	58
425	306	138	57
421	308	140	53
421	306	140	58
421	305	140	58
423	308	138	55
421	307	139	54
420	307	140	57
423	307	135	55
422	306	134	56
421	306	135	56
420	307	137	55
417	307	139	56
420	307	135	54
421	307	132	54
420	308	135	54
421	308	132	55
420	309	130	53
419	306	132	54
419	309	133	55
420	307	131	54
418	308	134	54
419	306	131	55
416	308	136	55
416	306	136	55
417	308	136	55
417	308	133	55
418	308	130	55
417	307	131	55
420	307	127	54
419	310	128	52
419	307	127	56
417	306	128	55
420	309	126	56
416	307	130	56
418	308	128	55
420	307	125	56
415	307	130	55
415	307	130	54
417	306	130	57
414	307	132	55
417	307	128	54
417	306	127	55
414	308	130	56
418	307	126	56
415	306	128	55
416	309	129	54
416	308	129	54
418	309	126	53
420	307	121	55
421	309	122	55
414	307	130	55
416	308	128	55
418	307	125	54
418	309	127	55
414	306	132	55
415	309	130	53
412	307	134	55
416	309	126	54
422	307	120	54
421	309	123	55
419	306	126	56
417	307	128	55
419	309	128	56
417	307	128	56
417	307	127	54
419	308	126	54
418	308	125	55
420	308	126	54
417	308	129	54
419	310	130	53
412	308	137	54
417	309	133	54
417	307	132	54
415	306	135	55
416	306	134	59
416	306	136	57
423	306	127	57
420	309	131	54
422	307	130	55
421	308	132	54
418	307	135	54
422	308	131	54
425	308	129	54
420	309	136	53
423	309	135	54
423	307	135	55
421	308	138	54
423	307	137	55
422	306	138	57
425	307	137	56
426	309	134	54
423	303	140	59
424	306	143	56
427	306	137	57
426	306	140	56
425	306	143	57
428	306	142	56
426	305	144	56
428	305	144	56
429	306	146	55
432	305	142	58
433	307	146	54
439	304	141	58
442	306	139	55
438	306	146	54
440	306	143	54
440	306	148	55
441	305	147	53
450	305	138	52
453	307	139	54
457	301	138	57
460	305	134	57
461	302	134	55
464	301	136	56
469	302	131	58
470	304	131	54
470	303	134	54
475	301	130	56
477	302	130	57
482	300	125	58
483	299	128	58
486	299	124	54
485	301	125	55
487	301	124	54
494	300	119	55
495	299	114	55
494	300	116	55
497	299	112	53
503	300	109	57
503	299	107	53
504	299	109	55
509	296	99	57
513	297	101	57
514	296	95	56
514	295	95	57
516	295	95	57
521	296	91	57
521	296	92	56
524	294	88	54
528	293	84	60
527	294	85	54
531	296	80	55
533	294	80	54
533	296	79	54
537	297	74	52
537	294	72	53
540	295	72	54
541	297	70	50
542	295	69	51
543	292	68	54
546	292	65	54
546	292	65	52
548	294	64	53
548	291	63	52
549	291	65	55
551	291	60	52
551	291	57	53
553	291	57	51
555	292	58	51
556	292	56	52
558	288	54	54
556	289	57	52
556	288	55	52
557	288	55	51
558	285	54	54
557	286	53	53
558	286	54	52
559	286	54	51
559	289	53	49
558	287	56	50
559	287	54	49
561	286	52	50
559	285	52	49
559	285	53	50
560	283	52	50
560	284	52	50
559	283	54	50
559	281	52	50
559	282	52	51
560	280	52	50
560	282	51	50
561	281	53	47
559	280	51	49
559	277	52	51
559	279	54	50
559	276	51	49
560	280	52	50
560	279	52	48
559	277	51	50
560	274	51	50
560	277	52	50
559	276	52	49
558	276	52	48
558	275	53	48
558	272	52	51
559	272	51	49
559	273	51	48
557	274	54	49
558	270	52	49
556	272	54	48
555	271	54	46
557	272	52	45
557	271	51	47
556	272	51	47
555	271	52	47
555	270	53	45
554	271	54	46
554	269	53	44
551	268	56	47
553	268	53	45
551	270	54	44
550	268	55	45
548	269	56	42
548	268	58	45
545	265	59	46
544	262	63	52
544	262	59	49
544	267	60	45
543	269	59	39
544	267	54	41
544	265	53	42
543	266	54	43
542	265	54	44
542	263	53	46
541	264	52	43
540	265	51	41
541	265	51	41
539	263	51	42
535	261	52	43
535	262	53	43
534	262	53	43
534	258	51	45
535	262	49	42
535	258	48	44
534	261	50	41
532	260	48	42
534	259	43	41
533	257	43	41
536	256	39	44
533	256	40	44
532	257	40	42
532	258	39	40
530	257	41	40
529	255	40	41
530	254	40	38
525	254	45	43
525	256	42	38
523	259	43	34
522	259	40	32
521	258	41	34
516	259	46	32
506	258	49	32
505	258	50	32
504	257	53	31
504	256	52	34
503	255	54	34
501	254	53	34
502	254	51	35
500	252	52	37
499	253	55	39
498	254	55	36
497	251	53	38
496	247	56	41
495	247	58	42
487	249	56	38
486	249	53	35
485	249	54	34
483	249	57	34
484	249	56	35
480	249	61	33
483	249	58	32
480	250	60	31
475	249	59	33
475	248	63	31
475	247	67	33
468	246	64	34
473	245	60	34
474	245	60	34
474	246	59	32
468	245	52	33
473	246	47	33
472	246	45	33
472	246	45	34
471	243	43	36
470	242	44	36
470	244	43	35
470	242	41	35
467	240	45	37
466	242	44	34
466	243	44	32
467	242	41	33
466	242	42	33
465	242	41	34
465	240	41	34
463	239	41	34
463	239	40	34
461	242	41	32
461	239	41	34
461	240	42	34
459	239	43	34
458	235	43	37
457	239	43	34
456	237	41	33
457	237	42	35
457	238	40	33
457	237	41	35
454	236	40	34
457	239	39	32
454	236	41	35
454	235	40	35
453	234	41	37
452	234	42	36
453	233	39	35
451	235	39	35
450	234	40	36
448	234	42	34
451	236	40	32
448	236	41	32
448	233	40	34
446	236	40	31
447	237	38	30
446	236	37	30
445	236	37	31
443	238	41	29
445	239	37	29
443	236	38	30
442	236	38	31
440	237	37	30
437	235	41	31
438	235	40	31
440	236	36	30
437	234	38	32
433	236	42	30
433	236	42	31
434	233	42	31
434	234	40	33
433	234	38	32
434	234	39	32
434	233	37	32
435	233	38	33
436	234	34	31
437	232	34	33
436	233	33	32
435	237	33	27
433	235	36	29
432	233	36	30
433	234	37	28
433	231	35	32
432	234	36	27
434	234	36	27
434	232	37	27
436	232	35	25
433	233	35	24
435	234	33	23
429	235	31	23
429	235	30	27
426	235	31	36
422	232	33	43
418	234	39	41
418	235	40	42
418	234	42	44
420	230	41	49
419	233	42	44
418	237	46	41
417	239	48	39
417	239	48	39
417	239	48	39
417	239	48	39
417	239	48	39
417	239	48	39
407	229	36	40
411	228	30	40
413	229	26	40
414	223	28	37
414	225	30	36
412	228	31	30
409	229	34	30
411	230	35	30
410	229	35	28
409	230	35	29
409	230	35	28
408	231	37	28
407	231	39	29
406	229	41	28
408	229	38	28
407	229	39	29
407	230	39	28
405	230	41	28
406	230	40	27
404	230	41	26
404	229	40	26
405	230	42	25
404	231	42	25
404	229	37	26
403	230	38	25
403	230	39	25
401	230	43	25
402	227	41	27
403	230	32	24
402	230	34	25
401	229	33	24
401	229	33	25
401	230	31	23
401	227	32	25
401	227	31	26
401	228	31	26
400	227	31	24
398	226	33	26
397	226	33	26
399	228	33	24
397	226	33	25
399	227	33	24
395	226	34	26
395	224	34	26
393	226	35	24
395	223	32	28
395	225	32	26
395	223	34	28
396	225	30	26
397	225	29	26
396	223	27	27
397	222	26	27
396	225	27	25
395	222	26	26
396	223	26	28
398	223	22	24
395	223	23	23
395	222	23	25
394	222	23	24
392	222	28	22
392	222	29	23
392	221	28	24
391	222	28	22
391	223	30	22
389	221	33	23
389	223	31	22
388	222	30	21
386	222	30	21
386	223	30	21
386	223	30	21
387	222	29	22
386	220	28	22
386	222	29	24
385	222	30	23
384	221	29	23
384	222	28	22
382	221	27	22
