433	315	186	113
421	310	187	108
411	305	189	109
403	299	193	112
399	303	182	102
395	295	174	106
392	288	171	101
391	286	166	102
383	283	155	96
374	281	162	97
376	278	156	96
368	275	150	95
365	275	146	94
356	268	151	90
352	266	154	92
348	258	141	91
348	260	137	93
344	258	136	87
334	255	142	87
335	255	131	87
327	251	134	85
328	246	129	88
325	246	129	85
317	241	130	84
317	240	127	83
313	233	123	79
311	237	120	82
304	233	126	79
304	234	117	76
300	231	117	73
291	229	120	74
292	224	116	76
287	219	113	75
287	221	113	78
284	217	108	76
281	220	109	70
278	216	109	70
271	216	113	68
272	214	109	69
268	212	107	65
265	211	105	66
264	212	102	64
261	208	100	64
261	210	97	65
255	204	98	66
254	202	97	65
256	205	94	67
248	202	97	64
249	200	93	61
249	197	88	61
245	193	90	61
246	198	88	62
239	193	92	64
237	193	92	59
239	193	90	57
238	188	85	59
238	188	84	56
238	188	81	55
239	184	81	58
234	184	83	57
235	182	83	55
236	185	84	56
235	182	81	54
235	180	77	52
236	176	75	53
235	177	72	56
235	177	73	52
234	176	71	52
235	179	73	50
236	174	72	49
237	175	68	51
238	171	69	50
237	172	68	49
236	169	68	50
237	171	68	49
236	169	71	48
239	168	68	48
239	165	67	49
241	163	65	47
239	167	67	48
242	164	67	47
244	165	65	46
243	163	66	47
244	162	67	47
247	160	66	46
247	160	67	45
247	158	67	48
251	156	64	45
252	159	63	44
252	156	63	44
255	156	63	43
255	155	65	46
259	153	63	45
258	153	63	43
258	153	65	45
262	149	63	47
263	152	67	40
265	151	62	43
265	149	65	42
267	150	65	42
271	147	63	44
271	144	64	43
272	148	63	42
276	146	61	40
277	147	62	41
279	143	61	43
282	145	61	40
280	144	64	40
285	143	61	39
286	143	60	38
288	142	60	40
289	142	60	38
291	138	59	42
293	138	63	42
292	138	64	42
297	138	61	41
298	138	60	40
300	137	59	40
303	135	58	41
304	138	60	37
306	136	57	39
309	135	60	38
312	133	58	39
314	133	58	37
315	132	59	38
316	131	59	38
320	133	59	35
323	130	58	37
324	133	57	36
326	130	57	37
326	131	57	34
332	129	58	36
332	130	58	34
332	129	59	34
335	128	58	35
339	126	55	35
341	125	58	36
342	126	58	33
344	126	57	34
348	127	56	31
350	125	55	34
352	123	56	33
354	126	55	33
355	122	56	33
358	123	56	31
361	122	53	35
364	121	54	33
367	122	52	32
369	121	53	32
372	122	54	30
373	121	57	32
376	121	55	30
379	120	54	31
379	119	54	30
382	117	54	32
383	119	53	32
385	117	50	31
390	119	46	29
391	116	44	31
394	117	48	31
396	113	51	33
396	115	54	31
401	114	51	32
403	116	51	30
404	114	57	32
408	113	54	31
410	113	51	30
411	113	51	28
413	114	49	29
418	112	47	29
419	111	47	29
420	111	46	28
422	112	46	28
428	112	41	29
429	112	42	27
433	113	40	26
434	111	40	28
436	110	39	28
437	108	35	28
436	109	34	28
439	110	37	27
439	111	42	24
