369	140	14	34
370	140	14	34
365	139	13	35
365	140	12	33
364	140	11	34
363	140	11	33
359	140	12	34
356	140	12	36
355	140	13	36
354	141	14	34
353	142	13	34
353	140	12	36
352	142	12	36
349	141	13	37
345	142	12	37
341	143	14	36
340	142	15	37
338	143	16	36
340	143	14	37
337	143	16	36
338	143	13	38
337	143	15	38
336	143	15	37
335	145	15	37
326	145	12	39
326	146	13	36
319	147	14	37
320	148	14	36
318	146	14	37
316	145	15	39
315	148	16	37
315	149	14	36
315	149	13	37
314	148	12	37
309	147	14	38
309	148	15	38
308	150	15	38
308	148	14	38
308	150	14	38
305	150	15	36
305	150	14	36
302	152	17	34
304	153	17	36
302	151	16	36
300	152	18	36
301	155	16	34
299	152	16	35
300	152	16	37
293	152	17	40
293	154	18	37
293	154	16	38
291	155	18	38
287	153	21	40
286	152	22	41
285	153	21	43
283	151	22	43
281	154	23	41
283	156	22	41
282	154	21	42
282	155	20	43
281	153	21	45
280	154	24	45
277	152	25	45
275	150	22	46
275	155	20	44
283	150	14	46
274	154	19	48
276	154	19	45
274	156	19	45
270	156	22	44
266	157	24	44
269	155	24	45
267	157	23	47
267	155	22	47
266	157	25	46
266	159	21	45
264	159	18	45
264	162	18	41
263	162	19	42
262	162	16	43
261	161	15	44
261	162	14	44
257	164	17	43
257	163	17	44
257	162	16	46
257	161	15	47
255	164	16	45
253	163	17	47
252	164	17	46
253	163	17	46
249	163	20	46
248	165	21	46
249	164	17	47
249	164	17	46
250	166	16	45
249	168	17	44
247	170	18	41
244	169	19	45
242	167	20	45
242	167	19	46
242	167	16	48
241	167	14	49
240	168	18	45
237	171	18	43
235	170	20	44
233	172	21	44
234	170	20	45
234	171	19	45
234	170	20	45
232	171	20	43
232	174	20	44
232	174	19	45
229	173	19	44
227	173	20	44
226	175	18	45
226	173	19	44
225	174	21	47
226	175	18	46
223	173	19	47
223	174	21	46
224	175	17	46
222	175	19	47
223	176	18	46
220	173	19	49
221	173	18	51
219	174	17	51
218	169	17	56
218	173	16	55
217	173	15	56
217	179	16	48
216	179	16	49
216	178	17	49
215	182	17	47
215	181	19	47
212	182	16	48
214	183	15	47
213	179	15	51
211	178	16	53
211	175	16	55
211	180	14	52
210	178	15	53
211	174	14	59
210	173	13	60
209	178	15	56
210	180	13	53
208	180	14	54
207	181	17	54
206	181	17	53
206	176	15	58
206	180	12	57
205	185	13	52
204	182	15	55
202	183	16	54
205	184	13	52
204	189	14	49
203	186	14	51
204	187	14	50
204	188	13	50
203	196	13	44
204	199	13	41
202	199	13	40
202	200	14	40
203	202	15	39
202	202	15	40
200	204	13	40
200	202	13	42
198	199	13	46
195	195	16	52
194	192	16	55
192	193	15	53
192	198	14	51
189	199	19	52
189	194	18	56
187	196	20	55
187	198	21	53
187	203	21	49
188	200	20	53
187	203	21	50
186	203	21	50
186	205	22	49
186	203	23	50
186	203	22	52
187	204	22	52
184	204	24	52
187	204	22	51
184	206	30	54
182	207	34	50
184	208	30	50
183	207	38	51
181	207	49	55
171	207	56	55
167	211	65	53
165	211	68	53
163	210	72	52
164	214	67	53
167	215	66	52
169	216	62	53
169	215	63	50
171	215	61	52
175	213	56	54
172	214	59	55
174	212	54	55
170	217	61	52
166	218	62	54
167	214	63	57
169	217	58	56
170	216	60	56
168	213	62	63
170	214	58	59
166	218	64	58
167	218	61	58
172	221	54	57
177	220	51	56
180	222	52	56
175	222	51	59
152	218	57	71
153	221	73	69
157	221	59	69
157	219	55	70
169	223	43	70
176	220	35	77
178	221	35	77
179	217	36	81
180	220	42	80
178	221	52	80
179	222	59	78
173	222	62	77
172	225	62	70
178	226	58	72
162	227	73	69
163	231	74	63
158	231	77	64
160	229	78	66
166	229	74	64
165	231	82	65
164	229	74	64
169	232	64	62
175	228	58	65
153	231	58	68
172	234	43	62
175	231	30	65
175	230	29	66
176	233	26	68
176	231	25	70
176	230	24	71
176	229	25	72
176	232	23	70
175	232	23	72
176	234	23	69
174	233	22	68
177	233	21	70
173	234	23	69
174	238	24	68
175	236	23	69
175	236	25	72
175	236	25	73
174	239	26	71
174	238	26	72
172	237	28	73
172	240	27	71
172	237	26	71
170	239	26	72
170	243	25	71
168	244	25	71
168	241	26	74
164	247	28	67
166	249	25	68
164	246	25	72
165	245	25	75
164	248	29	74
165	246	26	75
164	246	26	77
163	245	29	77
