93	170	25	66
93	170	25	65
96	168	25	69
97	170	27	66
98	172	27	64
98	172	27	68
100	170	27	73
102	169	26	73
104	169	26	73
106	171	27	76
109	175	30	69
112	176	27	62
115	175	25	66
115	173	25	71
116	174	26	68
119	173	22	67
121	176	33	64
123	174	42	62
129	169	37	66
123	176	40	72
129	171	37	72
129	171	37	72
129	171	37	72
102	183	29	79
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
136	168	26	77
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
164	179	21	78
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
217	191	22	72
