397	117	18	35
398	116	16	38
395	116	17	37
396	117	17	36
395	116	16	36
394	118	18	34
393	117	18	34
394	118	19	33
393	117	18	34
394	117	18	36
394	116	17	37
391	116	19	37
393	117	18	36
391	116	17	36
392	117	17	36
392	117	17	36
392	116	17	38
389	118	18	36
390	118	17	35
391	119	16	37
389	119	17	36
388	117	17	35
389	117	15	36
387	118	16	35
386	119	17	35
386	118	15	36
386	118	16	36
386	117	16	37
385	116	17	37
385	117	16	37
384	118	15	37
384	118	17	36
382	119	18	35
381	118	19	35
380	119	19	34
380	119	19	35
379	116	20	36
380	118	20	37
379	119	20	36
378	119	19	35
378	118	18	35
377	119	18	31
377	118	18	28
378	119	17	25
378	121	16	26
379	120	16	23
380	122	15	23
378	122	16	24
378	122	15	23
377	122	15	26
377	121	16	27
376	123	14	31
376	120	16	35
374	122	18	35
374	124	17	31
374	120	15	35
374	119	13	33
374	120	14	36
374	119	13	35
370	120	15	33
370	120	15	32
370	121	14	34
370	120	15	34
370	122	15	35
369	122	15	35
368	121	17	32
366	122	18	33
365	122	18	34
364	121	18	35
364	120	17	37
365	121	16	32
364	121	16	34
365	122	14	34
364	121	14	36
365	121	13	34
363	122	13	33
363	122	13	34
362	122	15	34
361	122	13	35
362	121	14	34
362	122	12	36
362	121	11	38
360	120	11	38
360	122	13	36
360	122	11	37
359	120	12	38
359	121	12	35
358	122	12	34
358	124	14	33
358	123	14	32
357	123	13	35
357	122	13	38
356	124	14	34
356	123	14	34
355	124	15	35
354	125	15	32
356	124	15	33
354	124	15	34
353	123	15	35
352	123	15	35
351	124	14	35
352	123	14	36
352	123	13	35
352	124	13	35
350	122	13	36
351	123	15	35
348	124	18	34
346	123	19	34
347	122	20	36
349	124	16	35
349	126	17	32
347	126	18	32
348	125	17	33
345	126	18	33
347	126	16	33
345	125	18	31
346	125	15	34
345	125	16	34
345	123	18	35
343	123	20	35
340	122	22	34
341	125	21	34
342	125	20	32
342	125	20	34
341	128	16	33
341	131	14	29
340	129	16	30
338	130	15	31
338	128	13	31
338	127	9	30
340	128	13	29
337	128	14	33
336	128	12	33
336	127	11	34
337	131	12	33
336	129	12	32
334	129	12	33
334	129	14	34
334	129	14	32
335	132	13	30
333	134	12	28
336	133	11	30
330	131	14	31
332	133	14	30
333	131	12	30
335	132	10	29
334	129	12	28
335	132	11	28
329	134	14	28
328	132	15	29
327	133	16	30
325	135	14	31
326	135	13	28
327	136	12	27
326	135	13	27
326	135	9	28
325	137	10	26
324	135	13	26
324	135	12	29
321	135	12	29
322	137	9	27
320	137	8	27
323	136	8	28
321	136	10	29
319	135	12	30
321	138	11	26
319	136	13	27
319	134	12	29
321	134	13	28
318	135	12	28
320	138	10	26
317	140	9	25
317	136	9	27
316	140	11	26
313	141	14	25
314	136	15	27
315	134	16	27
313	134	19	29
311	137	19	26
311	140	18	25
314	137	17	27
312	138	18	24
310	137	18	25
303	137	22	29
303	139	22	29
307	135	21	29
308	134	19	27
301	144	18	25
310	136	17	24
305	144	12	26
313	136	13	27
311	144	10	26
311	137	13	25
305	140	14	29
307	143	11	26
306	143	10	27
307	140	14	27
302	143	16	26
304	136	17	32
307	134	16	32
303	135	17	33
300	136	20	31
300	134	25	30
293	138	18	31
296	138	20	28
295	141	25	27
292	139	27	29
291	138	20	31
295	136	21	31
295	133	22	35
292	133	26	35
292	136	24	33
288	134	29	34
289	136	28	34
286	133	29	37
286	138	31	32
283	133	32	37
287	134	29	36
288	135	22	36
288	139	18	32
288	142	16	29
291	143	12	28
288	144	13	28
288	143	16	27
287	144	13	28
288	143	14	28
284	145	16	26
286	146	16	26
285	144	13	27
283	143	13	28
285	143	15	28
282	143	14	29
284	144	15	27
282	144	14	27
285	144	14	28
281	144	16	31
280	145	15	28
281	144	16	27
278	143	18	29
276	144	20	31
279	144	19	29
277	146	16	28
277	147	16	26
277	144	14	29
275	144	15	30
274	145	17	30
274	145	15	30
275	146	15	29
274	146	14	28
274	146	14	29
273	146	13	27
273	149	15	27
271	147	17	30
270	146	16	29
271	148	15	27
270	148	15	26
268	146	15	28
270	149	14	27
269	146	12	31
269	148	13	29
268	146	14	29
266	146	15	30
264	148	18	30
264	150	18	28
266	149	15	30
265	149	17	29
262	148	18	32
263	148	15	32
263	149	15	31
263	149	14	30
263	148	15	30
261	150	15	31
262	148	15	32
261	149	14	32
261	149	14	32
259	149	15	33
260	149	15	35
259	148	15	33
259	150	17	30
257	151	16	30
257	151	15	32
258	151	14	34
258	153	14	32
257	153	14	32
257	152	15	33
255	153	14	29
257	155	13	29
256	153	14	30
255	152	13	32
254	151	13	32
254	155	14	29
251	147	16	33
252	147	19	37
251	148	17	35
252	147	16	38
251	149	16	36
249	148	16	37
249	147	16	37
248	147	17	38
249	149	17	37
248	149	17	38
248	147	15	39
247	148	15	38
247	148	15	38
247	148	15	37
246	147	16	41
246	144	18	43
244	145	22	37
243	145	24	30
241	147	24	36
240	146	26	39
240	146	25	40
241	146	23	45
240	146	22	44
239	145	22	39
241	145	23	39
239	146	23	41
240	147	22	41
239	146	21	42
239	146	20	42
237	146	25	41
237	146	24	35
237	146	25	32
233	147	30	33
236	147	26	31
235	147	27	28
234	150	25	33
235	147	24	41
236	148	23	45
234	147	25	43
233	148	25	42
234	148	24	41
233	149	26	39
232	148	27	40
232	147	27	42
230	148	27	39
229	148	28	38
231	148	27	36
231	149	25	38
232	149	23	42
231	148	26	44
230	148	23	45
230	147	27	41
230	148	24	37
231	149	24	37
229	148	27	34
229	148	26	32
230	149	27	32
229	148	27	30
226	152	29	28
228	148	28	32
228	154	22	40
228	153	19	42
227	151	21	44
226	151	19	45
226	153	20	47
227	149	19	51
228	150	19	50
228	149	20	46
228	148	23	47
226	148	21	48
227	149	22	49
227	150	18	52
226	149	19	50
226	151	17	49
226	150	17	55
226	149	16	57
225	149	19	54
226	150	18	53
226	149	20	53
226	145	18	53
223	149	18	53
223	150	20	50
223	151	19	49
223	150	18	51
224	151	17	54
222	150	20	56
220	150	23	52
221	152	21	54
222	150	21	52
220	151	24	53
219	151	24	57
219	150	24	51
218	150	25	57
218	151	23	60
219	150	22	60
219	150	19	57
218	153	18	62
217	151	19	65
215	151	23	62
216	151	25	63
217	152	21	62
216	151	25	62
217	150	23	62
216	149	25	62
214	151	25	59
214	151	25	56
214	152	21	60
213	152	25	60
211	151	28	57
211	151	26	56
212	152	24	59
212	153	22	61
211	152	25	61
212	153	25	60
212	151	27	59
210	151	24	63
211	152	23	64
209	154	24	66
209	154	25	65
210	152	23	67
210	153	23	63
211	153	24	62
210	154	25	62
207	152	26	63
