173	66	14	35
174	66	14	40
175	67	13	38
176	66	13	39
176	65	12	40
177	66	13	40
179	66	13	40
177	66	17	40
180	66	13	38
182	66	12	38
180	65	15	38
182	65	13	38
185	64	12	41
186	65	13	39
183	65	17	40
178	63	23	43
182	59	28	42
180	59	29	45
187	64	26	42
182	63	34	41
177	64	42	40
184	63	35	37
182	64	35	33
190	65	30	30
188	66	32	30
186	64	34	31
192	66	30	31
191	66	25	29
194	65	19	31
197	64	16	30
200	66	14	30
202	65	15	29
203	64	15	29
201	64	17	32
201	64	18	30
206	65	15	28
206	66	16	28
208	64	13	30
209	65	14	29
209	64	12	29
210	64	13	30
209	64	12	31
211	64	13	30
213	66	14	29
214	65	14	29
215	65	14	29
215	65	14	28
216	63	15	29
218	64	14	29
218	65	14	30
220	64	14	31
220	64	14	31
221	64	13	30
221	64	13	30
221	64	13	30
221	64	13	30
223	65	11	31
223	63	11	30
223	64	11	31
223	63	12	30
225	66	11	29
227	64	12	29
227	64	11	29
227	65	12	31
230	65	12	29
231	64	12	30
233	63	12	31
234	63	12	29
232	63	13	30
235	63	13	29
234	64	13	31
235	64	13	30
237	64	13	31
236	63	13	33
237	62	12	33
239	62	13	33
240	63	13	34
241	64	12	34
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
242	62	11	35
267	61	11	35
269	60	12	33
268	62	14	33
269	62	16	33
269	62	17	35
269	62	18	33
271	55	19	37
272	60	18	32
271	58	21	35
269	53	22	39
274	53	20	40
271	51	22	41
271	48	23	44
280	61	16	37
281	63	14	32
284	62	13	32
284	62	11	33
287	61	11	32
286	63	11	33
287	63	12	34
288	62	12	35
291	61	11	35
291	61	12	35
293	61	11	35
293	61	11	36
294	62	12	37
293	62	13	36
294	61	13	35
296	61	14	35
297	62	15	34
297	61	15	35
300	61	14	34
302	61	15	33
303	61	13	29
308	62	11	28
309	62	9	25
310	62	10	26
308	63	12	29
310	62	13	33
311	63	13	33
310	62	14	28
312	62	12	32
313	62	12	34
314	61	15	33
316	61	13	36
317	62	12	37
318	63	12	35
319	61	11	36
319	61	11	36
319	61	11	36
319	61	11	36
319	61	11	36
319	61	11	36
319	61	11	36
319	61	11	36
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
340	57	12	40
338	56	11	42
338	56	11	42
338	55	12	41
340	56	10	39
341	56	9	43
340	56	11	44
342	59	11	40
342	59	11	40
342	59	11	40
342	59	11	40
342	59	11	40
346	58	11	36
347	57	11	37
348	58	12	34
348	59	11	28
351	59	10	26
352	58	10	24
353	59	10	25
354	59	10	27
355	60	11	29
356	59	12	30
358	60	12	33
361	58	12	36
361	58	11	36
362	59	12	36
363	60	11	36
367	55	10	34
365	59	12	33
366	60	12	32
367	59	12	34
367	60	12	35
368	55	12	39
371	58	11	37
372	59	12	34
375	59	11	32
375	60	10	31
377	59	10	31
378	57	10	33
380	57	11	31
379	57	10	28
381	59	9	26
380	58	10	26
382	59	14	27
384	59	12	25
384	60	14	24
386	59	11	26
385	57	12	28
387	56	11	29
391	59	11	31
390	57	12	33
389	56	15	38
394	57	17	35
393	57	11	34
396	58	9	34
395	60	9	32
395	60	12	33
396	58	12	31
399	59	10	30
400	59	10	32
398	59	12	33
398	57	12	34
401	58	11	33
403	58	12	31
406	58	10	32
405	56	10	34
406	56	11	37
407	58	11	38
409	57	11	38
408	57	11	38
408	56	14	37
408	56	12	36
408	56	12	36
415	58	11	38
415	57	13	39
416	58	12	38
417	54	14	42
420	56	11	38
422	57	10	36
422	57	10	34
423	58	10	36
424	56	10	36
425	56	11	33
426	58	11	28
429	59	9	25
429	58	10	25
430	58	10	23
430	58	10	24
433	57	9	23
431	58	12	23
435	60	8	26
436	57	9	28
438	57	8	33
438	56	9	35
439	55	9	35
440	57	10	37
440	57	12	39
440	57	13	35
442	58	13	34
443	55	13	34
443	57	15	35
445	58	14	35
447	57	14	35
449	55	12	37
448	56	14	37
449	56	15	37
451	57	14	38
452	55	14	39
450	56	15	38
454	56	14	39
455	55	12	39
456	56	13	39
456	57	13	39
458	56	13	39
459	56	13	39
