52	264	31	72
56	264	28	72
60	261	28	73
61	264	30	71
65	265	32	71
80	263	29	72
81	265	30	68
84	264	33	71
88	267	32	67
93	266	32	68
93	268	31	66
94	268	32	65
97	266	32	68
95	268	36	64
96	266	35	69
96	265	35	71
94	264	42	71
92	265	40	69
92	267	44	67
94	265	42	69
94	263	41	70
90	268	46	66
90	267	43	68
82	264	36	70
82	264	37	69
82	263	35	71
80	263	33	72
81	262	32	72
79	263	31	71
79	262	29	72
78	264	35	63
77	262	33	65
76	260	33	69
75	261	31	70
74	262	32	68
76	261	29	69
73	259	28	71
74	257	30	72
72	258	30	72
73	258	31	71
74	259	30	72
76	255	28	75
77	250	27	79
78	250	24	79
80	249	23	81
80	247	26	83
79	245	25	84
82	239	25	87
80	240	26	87
81	243	27	85
80	240	27	86
81	240	27	87
81	237	26	91
79	236	38	92
80	239	43	91
82	237	42	95
79	229	47	104
84	240	40	92
83	236	42	96
86	242	41	88
89	247	38	86
89	249	38	82
91	248	37	83
90	253	37	78
92	251	38	79
92	252	37	79
94	253	35	76
97	250	32	81
96	252	32	78
97	253	32	77
97	252	33	79
97	245	32	83
95	250	31	82
96	250	31	80
96	252	31	78
96	249	32	81
96	246	33	85
96	248	32	83
96	244	34	88
97	248	33	82
97	247	32	85
97	247	33	84
98	248	34	81
97	249	34	79
99	248	35	74
98	245	35	80
100	247	36	70
100	246	37	72
102	246	36	70
106	250	32	81
107	250	34	79
108	247	34	73
112	246	32	77
115	247	33	71
116	248	29	72
117	246	28	71
118	244	27	70
120	246	26	65
120	243	29	68
118	242	33	72
124	239	34	69
124	239	41	71
126	237	40	72
129	238	38	71
136	234	30	74
139	236	31	72
144	237	29	72
148	236	32	70
152	226	33	79
169	213	36	80
169	213	36	80
169	213	36	80
169	213	36	80
169	213	36	80
169	213	36	80
157	207	35	72
157	207	35	72
157	207	35	72
157	207	35	72
158	205	31	68
211	207	34	73
212	204	34	73
212	204	34	73
209	207	35	70
210	206	36	73
210	206	36	73
210	206	36	73
210	206	36	73
210	206	36	73
151	203	27	71
151	203	27	71
151	203	27	71
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
152	203	22	65
69	208	29	65
69	208	29	65
69	208	29	65
69	208	29	65
69	208	29	65
59	202	24	63
56	194	22	62
56	200	19	58
50	196	21	53
50	196	21	53
50	195	18	52
51	195	18	49
50	195	18	50
50	195	18	50
46	194	19	46
45	192	20	45
43	193	20	42
42	192	20	43
43	192	19	42
38	187	19	40
39	186	18	41
38	184	18	41
39	184	15	39
39	184	15	39
