327	268	73	132
332	267	72	134
337	264	72	129
341	264	70	133
347	261	70	127
352	258	66	131
359	256	68	129
362	253	67	130
366	251	66	130
374	250	64	126
374	248	66	129
380	246	63	127
385	244	62	126
385	245	64	124
392	240	59	126
396	239	59	127
400	236	58	122
403	237	56	125
406	237	56	120
411	233	55	120
411	232	55	122
413	231	55	119
418	229	52	120
421	229	51	118
423	223	49	118
426	224	50	114
428	221	50	116
430	221	49	115
432	221	49	114
434	218	52	114
437	216	46	115
439	214	48	112
439	215	48	112
441	212	47	112
444	211	49	110
446	208	47	110
448	207	49	109
451	205	48	106
451	204	45	109
455	202	46	106
457	203	46	107
457	200	48	103
461	199	47	106
463	198	44	107
464	196	47	103
466	196	43	102
469	193	46	101
471	190	44	103
472	192	45	101
476	191	45	98
476	191	46	97
480	189	45	101
481	188	48	99
484	185	46	98
487	185	47	95
488	183	47	99
491	182	49	99
494	179	46	99
498	178	47	99
499	179	45	98
500	178	45	98
502	176	45	98
505	175	45	98
505	175	44	96
508	171	43	98
509	173	42	97
510	173	41	94
511	171	42	95
512	169	41	95
513	169	42	91
514	169	41	91
516	169	41	88
516	168	39	88
516	165	39	90
517	166	39	87
517	166	40	85
516	164	39	86
516	164	40	83
519	163	39	84
518	162	39	85
518	160	39	84
519	159	38	84
519	159	40	83
520	159	39	83
519	159	39	82
522	156	38	82
522	155	37	81
522	154	39	82
523	153	38	81
525	154	37	79
525	151	39	80
525	152	37	80
527	150	39	78
528	151	38	80
528	149	37	79
531	150	37	80
530	148	37	78
530	147	37	77
532	149	37	78
534	145	36	76
534	144	35	78
534	144	37	79
535	143	36	77
533	142	37	76
534	142	35	76
537	141	36	75
537	138	35	77
537	138	34	74
540	139	34	76
537	139	36	72
538	137	35	72
540	138	33	76
540	136	33	72
540	136	31	73
538	132	33	72
538	133	33	73
539	133	32	70
539	134	32	71
539	131	33	72
538	130	33	71
538	128	32	71
538	129	31	73
535	128	32	70
537	128	33	73
537	127	31	70
536	130	32	69
533	126	35	68
535	124	30	71
534	125	31	70
533	124	32	68
533	125	32	69
533	121	31	68
532	122	31	70
532	122	31	68
532	122	31	67
533	122	30	68
532	120	29	68
532	120	29	68
531	119	28	66
531	119	30	66
531	117	29	66
530	117	30	68
531	118	29	65
531	117	29	65
530	116	29	65
530	116	29	66
530	114	28	66
531	114	28	64
531	113	29	64
530	114	28	65
530	113	28	62
529	112	28	64
530	111	29	63
529	110	28	63
530	109	28	62
529	110	29	62
530	110	28	61
530	109	27	62
530	109	27	61
531	108	28	61
531	105	27	63
529	106	28	61
529	106	28	60
530	105	28	61
530	104	28	61
530	103	27	61
529	103	27	60
528	102	28	59
529	101	28	61
529	100	27	60
529	101	27	61
530	99	26	60
527	98	26	61
530	98	26	59
528	97	26	60
527	99	26	60
528	97	26	59
528	97	26	60
527	98	27	57
526	97	26	59
526	96	27	56
527	96	25	58
524	96	26	58
524	94	26	58
524	95	25	57
524	94	26	58
523	94	25	57
524	93	24	57
522	94	26	57
522	94	25	58
523	93	26	57
523	92	25	56
523	91	24	58
522	93	25	57
521	90	23	58
521	91	25	57
522	92	25	58
520	91	26	58
520	90	24	56
520	91	25	55
519	90	25	55
520	90	25	55
520	89	24	55
518	89	24	54
518	89	25	53
517	89	25	53
518	89	24	54
517	89	24	53
517	86	23	54
515	86	23	53
513	86	24	53
512	87	23	53
512	84	25	52
510	84	25	54
511	83	25	54
509	85	24	52
507	81	25	56
507	80	24	56
505	84	25	52
506	82	25	52
504	86	24	50
504	84	24	48
504	86	25	49
503	83	23	51
502	82	24	49
501	84	24	48
502	82	23	49
502	84	23	47
500	83	23	49
500	81	23	50
498	81	23	48
498	83	24	47
497	82	24	48
496	82	23	47
496	78	23	49
494	81	23	48
493	80	23	46
492	79	24	48
491	80	23	46
492	77	22	49
490	75	23	50
489	73	23	52
489	75	23	48
487	76	23	48
486	74	23	48
487	73	23	50
486	75	21	48
484	74	23	47
485	74	22	47
484	73	21	47
480	75	22	44
481	75	23	45
479	73	22	44
479	70	22	47
478	71	22	44
477	69	21	47
476	71	21	44
474	71	23	44
474	70	23	46
471	72	22	43
471	70	23	44
472	69	22	46
471	69	21	45
469	68	22	46
467	66	22	46
467	65	22	47
468	66	21	46
466	68	21	43
465	67	22	44
464	70	21	42
465	68	22	43
465	67	21	42
464	69	20	42
463	71	21	40
461	71	21	38
462	71	21	37
462	68	20	39
460	67	20	41
460	68	21	39
461	68	20	39
460	69	20	38
460	69	20	39
458	67	21	40
457	67	21	40
457	65	21	41
457	65	20	40
455	65	21	40
454	65	21	40
455	65	21	40
453	64	21	40
454	65	21	40
452	66	20	39
451	63	21	41
450	63	21	41
452	59	21	45
450	57	22	47
451	55	21	48
451	52	21	50
449	51	20	51
450	56	19	46
446	58	21	42
445	57	23	43
447	61	21	40
444	58	22	42
443	60	21	40
443	61	19	37
442	58	20	41
442	58	20	40
442	57	20	41
441	57	19	39
440	57	21	39
440	57	21	39
439	56	19	39
437	56	19	39
436	56	21	41
435	53	21	41
436	55	21	43
435	55	20	39
433	52	21	41
432	55	20	40
433	55	19	39
431	54	19	38
433	55	18	40
430	53	20	39
429	52	19	40
428	53	20	38
428	53	19	39
428	55	19	37
429	55	19	37
426	54	19	38
428	53	17	38
428	53	17	39
428	53	17	38
427	54	17	35
