484	167	15	53
484	168	16	52
483	168	15	52
484	166	15	53
484	168	15	52
485	167	16	53
484	168	16	53
482	169	16	52
483	169	15	54
482	168	16	54
482	169	16	53
481	169	16	52
480	169	16	52
481	170	16	52
481	167	16	54
479	168	17	53
479	168	17	55
479	169	16	56
479	171	18	52
478	170	18	52
480	171	17	54
480	169	16	54
479	169	17	55
479	169	16	54
480	169	16	55
480	170	15	56
481	169	16	56
479	171	17	54
480	171	17	52
480	171	17	54
480	172	17	53
481	171	16	54
480	172	17	55
479	171	17	54
480	171	16	54
478	171	16	55
479	171	18	53
479	172	16	52
479	172	17	54
480	174	16	53
478	174	17	53
480	172	17	54
480	173	15	54
477	172	17	54
479	172	18	55
479	171	17	55
478	171	16	55
477	172	16	56
476	175	18	53
477	175	17	53
475	175	18	51
475	176	17	53
475	177	17	51
474	174	17	53
475	176	17	52
473	176	18	51
473	175	17	53
474	176	17	53
471	176	18	52
472	174	16	54
472	174	16	55
473	175	17	55
473	176	16	54
472	175	16	54
472	176	17	53
471	176	17	52
472	176	17	54
472	176	17	54
470	176	17	54
471	178	17	53
470	177	17	54
470	177	17	54
470	179	17	53
468	178	18	53
468	177	18	55
468	178	18	55
467	177	19	53
468	178	18	55
467	178	18	54
467	179	19	53
466	178	18	52
467	178	17	54
465	180	20	53
467	180	18	53
466	180	18	53
465	180	19	54
465	179	18	54
466	180	18	54
465	181	18	54
465	182	19	53
463	181	20	55
464	181	18	53
465	181	19	54
463	180	19	53
464	182	20	52
464	181	19	53
463	183	19	54
463	181	19	54
463	182	18	53
463	182	17	53
463	182	18	54
464	181	17	53
464	182	18	54
464	182	18	55
464	181	18	55
462	181	19	54
463	181	19	54
463	181	18	55
462	180	18	53
464	182	19	54
463	182	19	53
462	181	18	54
463	183	18	55
461	181	18	55
462	181	17	55
462	183	18	54
460	180	19	55
461	182	18	55
460	180	19	55
461	183	19	54
460	183	19	55
459	183	19	54
460	183	18	55
460	183	19	55
458	183	19	54
458	182	19	54
460	184	19	55
460	184	19	54
460	183	19	54
459	185	19	53
460	183	20	54
460	182	18	55
460	184	20	55
461	183	20	54
460	182	19	55
460	184	19	55
460	183	18	55
460	183	19	55
459	183	19	55
460	185	19	55
458	184	19	54
457	185	19	55
457	183	19	54
458	185	19	55
458	185	19	54
456	186	20	54
456	184	19	55
456	184	19	56
455	187	19	56
455	186	19	54
456	186	18	55
457	185	19	55
458	185	18	55
455	185	19	56
456	186	19	56
457	184	18	56
455	187	19	56
455	186	19	55
455	186	19	56
453	188	20	55
453	187	21	54
453	188	20	56
451	186	21	56
451	188	19	55
451	186	19	55
450	187	18	57
452	188	19	57
450	187	20	57
450	190	21	55
451	189	20	57
450	189	19	56
451	187	19	56
450	189	20	57
449	189	20	57
450	187	20	58
451	188	19	57
450	187	18	58
449	189	19	58
449	188	19	58
449	189	20	58
447	188	21	58
448	190	19	57
445	188	21	58
447	188	19	59
447	189	18	59
446	189	20	59
446	190	21	58
446	190	21	58
446	189	20	59
446	191	20	58
446	191	20	59
447	190	19	58
445	189	20	60
445	191	20	57
446	189	19	59
445	191	20	59
445	191	20	59
444	191	20	59
445	191	20	58
444	193	20	59
443	192	20	59
443	191	21	60
442	192	21	60
441	192	21	61
441	190	20	62
440	190	20	62
439	189	20	62
439	192	22	61
440	192	21	63
439	192	21	60
430	192	19	60
413	191	16	61
405	192	18	60
386	192	21	61
376	191	20	62
360	192	21	62
350	190	19	64
342	193	18	62
329	191	19	64
338	194	19	62
355	193	20	62
361	193	18	62
370	194	20	61
379	192	18	63
397	192	17	62
405	193	17	63
412	192	20	64
428	191	18	63
435	195	20	63
426	193	17	60
408	194	17	60
401	193	17	61
390	195	16	60
374	194	17	63
365	194	17	63
356	194	18	64
338	192	16	65
328	195	19	64
323	195	19	64
336	195	19	62
350	196	16	63
353	196	17	63
374	200	13	61
378	197	19	64
389	198	16	62
406	197	16	63
413	199	16	61
422	195	17	61
421	197	19	63
414	194	20	65
405	195	17	63
386	198	17	60
371	199	17	61
364	201	15	61
344	202	16	60
335	199	17	62
326	200	16	62
324	202	13	62
329	199	18	65
340	198	17	65
346	199	19	63
364	199	18	65
375	201	17	65
386	199	21	64
399	199	17	65
415	200	18	64
423	199	18	66
416	198	20	67
402	199	16	65
393	198	17	67
376	201	19	66
364	201	20	65
357	201	18	65
340	202	18	65
331	201	18	65
315	203	17	64
313	202	16	64
322	202	18	68
338	201	20	67
347	203	17	64
366	201	18	67
372	203	17	67
382	201	18	66
396	203	21	66
400	202	25	68
406	201	29	68
396	203	33	67
378	203	35	66
365	204	37	64
355	201	40	66
339	204	39	67
320	206	41	64
310	207	40	61
301	207	41	62
294	207	36	64
300	206	39	64
332	208	25	64
343	206	20	67
360	205	20	67
368	206	21	67
377	203	20	68
396	206	20	69
405	208	19	66
420	206	19	69
410	207	19	68
403	208	14	68
385	207	14	69
375	208	17	68
367	207	17	68
350	210	16	67
341	208	17	68
324	208	16	71
313	209	19	70
307	209	21	68
313	210	21	67
322	210	19	67
339	211	19	66
349	208	19	69
362	211	15	68
376	210	17	69
383	208	20	68
399	209	22	71
409	209	23	67
416	208	21	71
417	211	23	70
416	211	22	68
415	210	22	69
414	210	22	71
414	211	23	69
414	209	22	70
415	211	22	70
415	211	21	69
415	211	21	70
415	211	20	69
415	212	20	71
414	212	20	72
413	212	21	71
413	213	22	71
412	212	21	71
412	212	21	69
412	212	21	70
411	213	21	71
413	213	21	72
411	213	22	69
411	214	22	70
408	215	24	71
408	215	25	71
408	218	25	68
409	216	22	68
407	214	25	69
407	216	25	71
409	214	24	69
407	215	25	72
409	215	25	71
409	216	24	71
408	215	25	73
407	215	25	73
408	214	26	71
411	216	24	71
410	215	24	72
411	214	24	72
409	215	26	73
409	216	26	71
409	218	26	72
411	216	24	71
410	219	25	73
411	217	25	70
410	219	25	73
411	219	24	72
411	218	23	72
410	217	24	73
410	218	23	72
412	219	23	73
411	219	22	74
410	217	23	73
410	218	23	72
411	220	22	74
411	219	24	72
411	220	22	74
412	220	23	74
412	219	21	74
413	221	23	73
413	220	23	75
413	219	23	76
413	220	22	75
412	220	22	75
413	222	25	75
413	221	24	74
413	222	22	76
414	222	22	74
414	221	24	74
413	222	25	76
415	221	21	75
414	223	22	76
414	223	23	75
413	224	24	77
414	222	25	76
415	225	24	76
416	224	24	75
417	225	24	76
417	226	24	75
418	225	23	76
416	226	25	77
417	224	23	77
418	225	23	78
416	227	24	77
416	226	25	79
417	226	24	78
415	226	26	78
416	229	25	76
416	227	25	75
415	226	23	78
415	227	24	76
417	228	25	77
414	228	26	77
416	227	26	78
417	230	23	80
417	230	24	76
415	228	26	78
416	229	25	77
416	230	24	79
416	228	23	78
417	228	24	79
415	230	23	78
415	229	25	79
415	229	25	80
416	230	23	80
415	231	23	78
415	231	24	80
414	231	23	79
414	234	24	79
413	231	25	79
411	233	25	80
413	232	26	79
411	231	26	79
410	233	26	82
411	233	25	81
411	233	26	81
411	233	25	83
411	234	25	81
412	235	24	81
411	235	24	82
411	232	25	82
411	233	25	82
412	234	26	81
413	234	24	83
412	234	24	82
412	235	24	83
414	238	22	83
409	234	27	83
411	238	26	82
414	238	21	82
414	236	21	83
413	236	22	82
413	237	22	83
410	235	21	81
405	236	24	85
394	239	26	82
391	238	26	83
384	239	25	81
379	240	25	84
376	240	25	83
365	239	27	85
363	239	26	84
360	239	25	83
351	240	25	83
348	239	24	84
342	240	28	85
334	243	26	86
331	243	28	83
320	244	27	84
317	244	28	83
313	244	27	84
305	244	27	84
299	244	29	84
