449	257	43	74
449	258	39	80
450	257	39	83
450	257	38	83
449	257	38	85
447	256	38	83
447	257	38	87
445	256	41	87
444	256	46	90
445	255	41	90
446	255	37	95
443	256	42	92
442	256	43	88
442	256	44	89
441	259	44	88
441	258	45	87
439	257	48	86
439	258	48	85
439	258	47	84
438	260	50	73
438	262	49	70
437	259	49	74
435	258	47	75
433	258	49	74
432	260	49	71
431	260	46	73
430	258	46	71
424	258	46	71
423	259	51	67
420	257	50	71
418	259	52	70
417	259	53	69
414	257	52	65
413	256	51	69
412	256	52	70
413	256	49	73
411	257	49	68
412	257	49	71
411	255	49	65
411	255	48	70
411	257	49	70
411	257	48	72
412	253	45	79
411	253	45	79
411	250	44	82
410	251	46	78
409	252	46	75
410	251	46	79
408	252	44	79
407	252	44	81
406	251	45	74
403	253	46	71
400	253	47	69
400	254	48	64
395	252	45	65
394	251	46	63
394	251	43	63
391	250	38	64
391	249	36	69
390	248	36	74
386	248	42	67
385	250	38	65
382	250	39	62
380	250	34	62
376	248	38	62
373	249	37	63
370	246	36	66
371	244	32	66
365	244	35	63
363	245	35	65
358	244	38	63
358	244	36	64
354	246	39	63
351	245	38	63
352	246	37	65
350	243	33	67
347	242	35	66
343	239	35	71
343	237	32	76
341	235	34	79
337	237	36	81
336	240	37	81
329	240	40	77
323	241	43	68
315	236	48	74
313	237	49	69
310	237	43	66
309	236	45	65
305	236	50	59
302	235	50	61
301	233	53	62
296	234	55	59
295	236	55	62
293	240	54	56
292	239	53	55
291	234	52	59
290	233	53	59
292	229	50	63
290	227	51	64
289	227	47	75
287	227	47	69
284	228	48	69
284	228	47	71
282	225	44	77
280	221	40	78
279	218	40	85
275	220	41	81
272	219	45	85
271	219	44	88
267	218	43	86
265	216	45	90
263	219	45	91
263	218	44	87
263	218	43	96
261	218	42	99
261	219	43	96
259	215	41	90
257	218	41	91
253	218	42	78
251	221	44	71
247	222	44	61
243	222	44	62
241	220	39	64
239	218	39	68
237	216	44	64
234	216	46	64
230	217	46	68
226	217	49	56
225	217	48	58
224	216	43	65
223	217	41	79
219	214	44	85
218	212	42	87
218	211	36	85
213	212	40	79
213	213	36	67
214	214	27	69
211	215	30	66
203	214	37	64
203	210	37	68
200	211	38	67
197	209	40	68
192	208	48	61
190	208	44	57
187	207	44	56
189	206	42	59
187	209	44	56
184	208	40	53
186	209	39	56
183	205	34	53
187	203	29	54
184	204	28	50
181	203	33	54
181	203	33	54
181	203	33	54
181	203	33	54
181	203	33	54
181	203	33	54
163	201	28	44
159	205	35	41
153	199	38	46
149	198	43	46
149	200	39	46
149	198	41	47
144	200	45	46
144	202	43	45
141	199	45	49
139	198	44	51
136	194	49	54
134	198	43	52
136	193	39	56
137	189	32	61
135	192	33	57
132	193	32	55
129	193	34	52
122	191	36	53
120	193	39	51
120	190	40	55
118	191	34	53
119	190	35	54
116	191	35	56
112	191	36	55
113	192	28	56
111	194	32	52
108	193	33	51
107	191	38	52
107	190	35	57
100	187	40	63
98	188	38	63
101	189	39	60
95	190	42	59
93	189	41	64
88	188	44	64
90	188	36	66
91	185	29	73
89	186	32	72
86	183	36	72
86	181	31	81
83	181	35	78
83	179	33	75
80	183	36	78
80	178	35	85
79	180	36	86
78	175	31	87
77	176	34	87
76	177	34	84
75	173	33	86
71	170	36	92
70	173	38	83
69	171	36	88
65	174	38	76
64	177	36	74
63	171	36	81
62	171	43	88
60	168	40	89
60	171	32	88
59	174	33	82
58	175	33	81
57	177	31	71
56	180	31	70
56	180	30	77
53	181	30	70
53	175	28	73
49	177	31	66
48	175	31	68
45	178	37	60
39	177	39	62
40	175	36	62
37	176	35	64
35	173	34	68
35	172	33	69
31	172	39	67
29	173	38	61
29	172	34	64
25	176	36	63
26	175	34	66
23	180	31	60
22	177	31	62
20	177	29	59
21	177	27	56
21	176	27	62
18	175	28	60
17	176	28	57
11	175	31	57
9	177	35	54
0	176	38	55
0	175	38	58
0	173	37	57
-1	170	35	62
0	170	31	54
0	170	31	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
0	170	26	54
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
3	105	34	45
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
22	33	36	44
20	34	37	43
16	31	41	50
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
8	29	51	51
