394	60	20	47
394	61	18	46
393	61	18	44
392	61	17	46
390	61	18	47
391	62	16	45
391	60	15	48
389	60	19	48
389	62	18	45
387	62	18	42
387	61	19	47
386	61	17	47
385	61	19	47
387	61	19	49
384	61	20	47
385	61	19	46
386	62	18	45
383	61	19	43
379	60	21	48
379	59	20	52
379	59	21	50
379	59	20	51
378	58	22	51
376	61	23	47
375	62	24	48
376	61	23	44
374	60	23	47
376	60	21	44
375	60	22	42
375	60	23	45
375	61	21	46
374	59	20	47
368	59	20	43
368	60	18	40
367	61	17	42
368	61	16	42
367	60	15	41
364	60	17	41
364	58	15	42
364	59	16	43
363	59	15	43
364	60	15	44
360	59	17	43
360	57	17	44
358	58	18	47
356	58	18	47
356	58	16	45
353	58	17	49
354	57	17	47
354	58	15	47
353	56	16	45
352	58	15	45
352	58	16	44
350	58	16	44
349	57	15	44
347	57	16	43
346	56	16	44
345	55	16	44
344	57	16	44
342	56	17	43
343	57	16	42
344	57	14	43
343	57	13	41
343	57	15	42
342	56	15	41
343	57	14	39
343	57	14	43
340	58	14	42
340	57	15	42
340	58	13	42
339	58	14	42
338	57	15	43
337	57	16	44
335	57	15	42
334	57	17	44
333	56	16	43
335	56	16	42
334	58	15	41
335	57	15	41
333	56	15	41
333	57	16	44
333	57	14	41
332	57	16	42
332	55	16	43
332	56	16	44
332	55	17	42
331	56	17	41
331	55	17	42
332	56	15	42
331	55	15	43
329	56	15	44
327	57	15	42
324	57	15	40
324	55	14	40
323	57	12	39
324	57	12	39
320	56	15	38
318	56	15	41
319	55	14	42
317	57	14	40
317	55	14	40
316	55	16	43
314	57	16	42
313	55	15	43
314	54	15	43
312	53	13	42
312	55	13	42
313	54	14	42
311	55	15	43
312	54	13	41
313	54	14	42
312	53	13	42
312	54	15	41
312	55	15	42
312	54	16	41
313	57	19	39
313	57	17	41
314	55	18	40
313	56	19	40
315	57	20	38
315	57	20	38
317	58	18	41
317	58	19	40
316	58	20	39
315	57	19	39
316	57	19	41
318	59	18	39
318	58	19	40
318	58	18	39
318	58	19	40
319	58	17	41
322	59	15	39
323	58	15	40
324	57	15	40
325	57	15	40
325	55	16	40
323	56	17	40
325	58	16	42
324	57	15	41
323	59	16	40
323	58	16	39
323	60	17	40
324	58	16	40
325	57	17	40
323	57	16	42
324	57	15	41
325	58	15	41
326	59	15	42
327	57	15	41
326	57	16	42
326	57	15	41
327	56	15	43
328	57	15	44
328	58	15	43
328	58	14	41
328	59	14	42
327	58	16	42
328	58	15	43
329	57	15	43
330	58	14	42
327	59	16	43
328	57	17	43
329	58	17	43
330	58	17	43
329	59	16	42
329	57	16	43
331	59	18	42
330	58	18	43
330	59	16	44
330	59	19	42
329	59	20	42
330	59	19	42
330	59	18	43
331	60	18	42
330	58	19	42
331	59	16	45
331	59	17	44
330	61	19	44
332	60	18	43
332	58	17	43
332	59	17	45
333	58	17	44
332	59	19	44
334	60	19	43
332	60	20	45
334	60	18	44
334	60	18	44
334	61	18	44
336	61	18	44
336	60	19	44
335	59	18	44
336	60	17	43
335	61	19	43
337	61	19	45
338	60	18	43
338	62	18	44
339	61	18	44
340	60	17	45
338	59	20	45
339	59	18	45
340	59	18	44
341	60	17	46
341	62	16	45
341	61	16	44
341	62	17	45
343	62	16	44
342	61	17	44
342	59	16	44
341	61	17	43
342	61	16	44
342	62	16	45
344	61	16	47
344	62	16	46
344	61	15	45
344	61	16	45
346	61	16	45
347	61	15	46
345	62	19	44
345	62	20	44
345	62	19	45
345	62	20	45
345	64	20	44
345	63	18	43
346	63	18	44
345	63	17	45
345	62	19	45
347	62	15	45
347	62	17	47
348	63	17	46
347	63	18	46
348	62	17	46
348	62	17	46
347	62	20	46
349	62	15	45
350	62	16	45
350	63	16	46
349	63	17	46
350	62	19	46
350	64	20	48
349	64	19	47
349	62	20	48
348	63	20	45
350	64	21	48
349	64	22	48
349	65	22	49
350	67	19	47
350	66	19	47
351	68	19	46
349	69	22	46
350	69	20	47
353	69	18	47
350	71	20	47
352	70	19	50
351	71	21	50
353	71	20	52
355	74	16	52
356	77	16	50
357	77	17	50
356	78	18	49
356	78	17	50
357	79	17	49
356	78	17	51
355	80	18	49
358	81	17	47
358	85	18	50
358	85	17	49
357	87	17	48
359	87	17	52
359	87	17	51
358	87	17	52
359	89	19	53
361	89	15	54
360	91	17	51
361	93	17	54
360	92	17	54
360	92	18	52
359	93	18	55
361	94	17	53
361	97	15	51
359	100	18	51
359	100	19	51
358	102	19	50
357	102	20	52
352	101	25	51
352	102	24	50
351	103	26	51
353	107	22	51
352	109	22	50
349	110	22	48
349	110	21	47
345	110	20	47
342	111	21	48
341	112	21	48
335	112	25	49
336	111	23	51
326	112	28	52
326	112	28	52
326	112	28	52
326	112	28	52
326	112	28	52
302	112	24	49
299	113	22	49
293	114	23	47
292	114	22	52
279	117	28	44
279	118	26	44
272	116	23	48
272	116	23	48
264	115	20	46
264	115	20	46
264	115	20	46
264	115	20	46
264	115	20	46
231	118	19	40
