441	26	57	57
441	27	59	57
441	25	61	57
441	26	61	58
441	25	58	58
441	27	59	58
443	28	56	55
441	27	60	56
440	27	61	57
440	28	62	53
441	27	60	56
440	27	59	57
440	27	59	57
440	27	59	57
441	26	60	58
441	27	59	57
441	27	57	57
441	27	58	57
442	27	57	57
442	28	58	56
440	28	59	58
440	26	60	58
440	27	59	58
441	27	59	56
440	28	58	57
441	28	59	55
440	29	60	55
440	27	58	57
441	27	59	57
440	27	58	57
440	27	59	55
440	28	59	57
439	29	60	55
440	27	59	57
440	27	60	56
438	27	61	56
438	26	61	58
437	29	62	56
439	27	61	57
438	26	61	58
439	28	58	56
439	26	59	59
439	28	59	57
440	27	58	59
438	28	60	57
440	29	58	56
440	28	60	55
441	28	58	57
440	28	59	55
438	26	62	58
440	27	59	57
441	27	59	57
441	28	60	56
440	28	59	55
441	30	58	53
437	29	59	56
435	27	59	57
432	29	60	57
429	29	57	58
425	29	59	58
420	29	61	57
418	29	59	57
417	27	58	58
418	31	50	54
417	31	50	54
419	33	49	53
420	31	44	53
422	33	43	54
424	31	43	54
422	30	43	53
423	29	45	56
423	28	43	55
422	26	45	55
421	27	45	54
419	27	44	57
416	27	46	57
414	24	47	60
413	27	48	55
410	26	51	56
410	27	51	55
405	26	54	57
404	23	54	59
405	26	55	56
404	24	53	58
404	24	55	60
403	26	56	57
405	25	52	57
404	26	56	58
406	27	53	58
404	26	56	57
406	27	54	56
405	25	54	57
407	27	52	58
408	26	51	57
408	25	52	60
407	26	52	58
407	25	54	57
407	25	53	59
407	25	54	58
407	23	55	59
407	25	52	58
406	24	53	59
406	24	56	57
406	25	54	58
406	23	55	59
406	24	54	56
407	24	54	58
407	24	54	57
407	24	54	59
407	24	55	58
408	25	54	57
408	26	54	56
407	24	56	57
409	26	55	57
405	23	57	59
408	25	54	57
406	24	54	57
406	27	57	55
406	24	57	58
406	24	53	57
408	25	52	56
407	25	51	56
407	22	54	59
406	24	54	57
406	24	53	58
406	24	53	58
408	25	54	57
406	22	54	58
406	26	54	57
406	25	54	56
408	25	50	59
409	24	48	58
409	25	50	57
411	26	51	56
412	28	50	55
416	29	46	54
417	29	47	54
420	26	46	55
419	25	47	58
422	25	45	57
422	24	45	55
422	22	43	58
423	24	44	57
420	23	43	58
416	24	46	57
415	25	45	56
413	26	47	56
412	27	47	57
411	26	49	57
409	26	49	56
408	29	51	55
407	26	52	57
406	25	52	61
403	24	56	61
403	24	57	62
403	24	59	62
403	24	59	62
404	25	59	64
409	27	53	60
411	27	47	63
416	28	42	58
419	30	39	51
420	31	44	46
422	32	44	44
424	33	43	38
423	32	46	41
422	33	46	41
422	34	47	42
419	34	47	42
421	32	42	45
421	34	38	45
421	31	35	44
421	32	32	38
422	31	31	32
420	30	36	30
420	29	36	30
419	27	39	32
418	27	42	32
417	27	43	34
416	27	40	33
427	33	44	41
421	30	52	43
418	25	53	51
415	21	54	56
415	23	55	54
414	22	52	53
415	19	50	56
414	19	49	54
414	16	47	57
415	15	45	58
415	12	44	60
417	13	41	60
416	13	43	59
415	14	46	63
414	16	46	61
414	18	46	57
414	18	47	59
414	17	49	59
414	18	51	61
415	17	53	61
416	17	54	63
416	19	54	58
417	18	54	59
416	17	54	60
417	17	54	60
417	15	53	59
417	17	53	62
417	15	54	61
417	16	54	60
416	16	56	63
417	16	55	60
416	18	56	59
419	19	54	61
416	16	55	62
419	18	54	58
417	16	54	61
418	17	55	59
416	16	56	58
419	16	54	59
420	12	54	63
420	9	56	68
421	9	57	64
422	7	52	66
424	6	48	67
425	6	46	66
425	1	42	67
425	0	41	67
427	0	38	65
428	-1	39	63
429	1	42	61
429	0	40	61
433	1	39	62
432	0	41	61
432	0	38	62
431	0	46	63
432	0	43	63
432	0	43	63
433	0	48	63
433	0	48	62
432	1	45	61
432	0	46	62
431	0	44	63
432	0	41	61
434	1	38	60
434	1	38	59
433	0	41	59
434	1	39	60
434	0	39	61
432	1	42	60
433	0	39	58
436	-1	36	52
438	0	32	48
439	0	33	44
440	0	33	38
441	0	32	38
442	4	31	32
443	1	29	34
443	1	29	32
444	2	27	32
444	0	30	33
443	0	31	31
446	0	28	32
447	1	28	34
448	0	28	32
447	0	29	34
446	0	29	35
448	0	28	38
448	0	28	39
445	0	31	36
447	0	30	33
447	1	31	33
446	2	32	33
446	3	33	35
449	3	32	33
448	2	31	35
448	3	31	34
449	5	31	34
449	3	32	39
451	1	30	40
450	0	29	44
450	2	31	43
449	0	28	47
449	0	31	48
449	0	34	50
447	0	34	50
447	0	33	50
448	0	32	52
448	0	32	55
447	0	33	56
449	0	30	61
447	-1	33	64
447	2	43	64
446	1	52	68
448	0	52	73
449	9	54	90
451	0	52	101
452	-1	54	105
454	-2	57	108
441	-14	61	115
452	-3	58	109
453	0	58	103
452	0	60	107
451	-2	59	110
450	-2	60	116
449	1	61	115
448	0	63	118
446	3	60	118
443	2	64	129
442	1	64	140
441	1	60	133
439	0	65	126
437	1	64	132
435	1	68	135
435	3	68	129
437	7	65	134
437	10	65	129
437	12	67	130
437	15	68	127
440	13	67	131
440	13	67	134
440	13	72	139
439	12	73	141
441	10	74	147
441	8	76	144
440	10	77	137
432	16	83	128
434	17	79	129
426	22	82	135
425	25	83	134
424	26	84	134
419	26	84	133
423	25	81	136
418	27	86	139
419	27	83	132
421	29	86	151
419	35	87	152
420	36	83	149
418	40	85	155
420	46	83	150
421	48	80	148
421	46	82	151
420	51	87	146
420	51	86	145
419	47	90	152
419	49	89	151
415	52	90	148
411	54	98	149
403	61	106	142
398	64	114	143
392	66	111	140
393	69	104	141
390	71	111	141
388	70	113	142
389	72	109	136
390	72	108	135
387	73	110	137
391	81	105	130
391	84	105	121
392	95	91	106
395	118	99	98
394	98	89	116
395	97	84	110
393	108	89	130
391	95	92	148
390	100	97	147
385	101	98	146
381	105	97	149
380	104	99	161
372	110	101	155
368	116	100	150
367	117	103	154
361	126	101	145
358	124	92	131
359	127	91	109
360	133	92	114
358	133	76	108
360	138	74	121
362	135	64	109
