575	233	25	76
573	232	30	74
572	231	31	73
570	232	30	73
568	231	31	74
564	230	31	72
563	231	29	75
562	230	31	73
558	230	31	73
557	232	33	73
550	231	36	73
550	231	34	74
550	231	33	73
546	231	32	71
544	230	34	74
542	229	33	73
540	229	35	72
538	229	35	73
537	229	36	73
534	229	35	72
531	229	34	73
530	228	33	72
529	228	33	72
525	227	34	73
523	228	33	71
523	228	32	73
521	227	32	73
516	227	34	74
517	228	32	73
510	229	36	73
511	228	35	71
510	226	33	71
507	227	33	74
506	226	33	73
503	226	34	72
500	228	35	73
499	226	34	70
496	226	36	72
494	225	36	73
491	226	34	73
490	224	34	72
491	224	32	70
486	224	32	74
486	225	31	72
482	223	32	71
479	223	34	71
478	221	34	71
477	225	34	70
475	224	35	71
470	226	36	73
469	223	38	72
469	221	37	71
465	226	38	70
462	222	38	72
459	223	41	71
457	225	41	70
457	222	41	71
455	223	37	70
453	221	38	71
451	224	35	71
450	222	36	70
448	220	35	72
445	222	36	70
443	221	37	71
442	220	38	69
440	221	39	70
436	222	32	69
438	219	29	70
434	220	33	68
430	221	35	68
429	220	33	69
427	220	34	69
425	220	34	69
423	221	34	67
421	221	35	69
422	219	34	69
419	220	33	69
417	220	32	68
415	220	31	70
411	218	30	70
410	219	31	70
407	219	31	69
405	219	32	68
406	219	31	68
403	219	31	69
400	217	30	69
398	218	31	71
396	218	29	69
392	218	31	69
392	218	30	69
388	217	32	68
387	219	32	67
384	217	32	67
383	216	32	69
381	215	32	68
380	218	31	68
377	216	29	70
376	216	29	70
372	216	31	70
372	216	30	68
372	217	30	70
368	215	30	68
368	216	30	67
366	216	30	67
364	215	33	67
360	215	33	69
359	213	32	68
357	216	32	68
355	214	33	68
353	213	35	67
352	215	35	70
351	215	36	67
349	215	35	65
347	214	36	67
344	213	37	67
344	214	36	68
342	213	36	67
341	215	36	67
339	213	38	66
338	212	37	70
337	213	40	69
335	212	37	71
334	214	39	68
334	211	40	69
331	212	39	65
330	213	38	64
330	210	41	66
328	213	39	66
326	210	40	67
325	213	42	65
324	212	41	67
324	211	38	66
322	209	41	67
320	211	42	69
317	209	43	69
317	208	44	67
317	209	45	65
315	212	44	65
315	209	43	64
314	212	43	64
311	208	44	65
312	212	44	65
310	208	44	65
310	210	43	66
309	208	46	64
310	210	41	66
307	209	40	62
307	210	46	63
305	210	46	64
303	207	45	62
305	210	45	64
301	209	45	65
299	207	42	65
299	208	45	65
296	207	44	63
296	209	39	62
296	207	44	64
294	207	48	63
292	206	46	62
294	208	48	64
292	207	47	62
290	206	45	63
289	208	41	65
290	205	47	65
287	204	49	61
286	203	50	62
285	202	50	63
285	206	50	62
283	206	50	60
283	206	49	62
283	205	48	62
281	206	47	63
276	204	48	62
277	204	54	64
275	205	50	62
273	203	51	62
274	203	53	63
273	202	53	63
272	205	53	61
272	203	50	61
272	203	52	65
271	201	51	63
270	200	52	67
269	200	54	62
268	201	51	62
268	199	50	64
267	198	51	63
266	198	50	66
265	199	47	66
262	201	47	60
265	201	47	60
262	202	46	62
261	200	42	63
261	200	47	62
258	200	45	61
258	199	49	62
256	201	50	62
255	198	49	60
255	201	48	61
253	198	48	61
253	199	49	62
254	197	46	64
252	196	48	63
251	196	47	63
250	198	45	61
249	198	44	61
249	197	46	62
248	196	42	62
247	197	38	63
244	199	36	59
245	198	41	61
243	200	44	59
242	197	47	61
240	198	49	63
239	197	49	61
238	197	49	61
239	195	49	61
239	195	48	62
236	195	49	59
236	196	50	61
234	196	52	59
234	198	51	59
232	196	51	57
233	194	49	61
233	196	48	59
231	193	50	59
230	194	51	59
231	195	51	60
229	196	50	59
227	195	51	58
226	197	53	57
223	195	55	58
223	196	54	56
223	193	53	59
222	193	55	59
222	195	57	56
221	194	57	59
220	193	56	58
220	195	58	56
219	196	58	56
218	194	57	56
217	193	57	56
217	194	56	58
218	193	56	58
216	192	55	56
216	194	56	56
215	192	55	57
215	194	54	58
213	193	54	57
214	194	54	55
212	193	53	56
212	194	53	56
210	193	55	59
211	193	51	56
210	191	53	58
208	191	51	55
208	191	52	57
208	193	52	56
207	191	50	55
209	193	47	57
208	190	48	58
207	190	48	57
206	192	48	58
206	191	46	56
205	189	44	56
205	191	44	56
205	189	42	57
206	191	44	58
205	191	43	58
204	190	42	57
204	193	42	53
204	191	41	57
203	189	41	55
201	190	40	54
202	188	42	57
199	189	45	55
201	190	40	55
200	191	42	54
199	188	43	56
200	190	42	56
199	190	38	55
200	189	36	55
200	189	33	54
199	187	36	57
199	188	36	55
198	187	34	54
199	189	36	54
198	188	38	55
198	190	36	56
196	188	36	56
196	189	39	55
196	187	37	54
194	188	40	55
194	187	40	54
191	185	43	54
194	185	40	58
194	185	39	56
192	186	39	54
193	186	40	55
192	186	38	56
192	185	39	54
193	187	39	56
191	185	39	53
191	187	39	55
192	186	39	55
191	187	40	55
190	185	37	54
190	187	40	54
189	187	39	55
190	187	40	54
188	186	40	52
188	185	40	54
187	183	42	54
187	185	44	55
186	183	43	53
186	184	44	54
187	184	42	53
187	182	42	55
187	186	42	53
187	184	42	53
186	183	41	52
186	183	39	53
186	184	41	54
185	183	40	54
185	183	40	53
186	182	38	54
185	183	40	53
184	183	42	54
183	183	44	53
183	183	44	52
183	181	44	53
183	183	44	53
183	181	44	52
182	180	44	55
182	179	44	54
182	184	43	52
182	181	43	53
181	178	42	54
182	181	42	52
179	179	43	53
181	179	42	54
182	181	42	54
181	181	41	53
181	179	41	53
180	179	43	55
180	180	43	55
180	178	44	53
179	180	44	53
180	178	44	52
179	178	44	53
177	177	44	53
179	179	43	53
178	180	44	50
177	177	43	52
176	180	43	52
176	177	42	52
176	178	41	53
176	177	41	53
176	178	40	52
174	177	39	53
174	177	40	53
175	178	39	53
175	177	38	52
177	178	37	53
