297	160	18	48
295	159	18	51
293	159	18	48
292	157	15	49
291	157	16	51
287	157	17	49
285	160	17	48
282	158	22	49
278	158	24	49
277	157	22	51
274	156	21	50
274	154	19	54
273	155	20	53
273	154	18	52
259	156	22	49
257	154	21	51
257	156	20	49
256	153	19	53
256	153	19	53
256	153	19	53
244	151	21	54
244	151	21	54
244	151	21	54
244	151	21	54
188	150	21	54
188	150	21	54
231	144	16	63
231	144	16	63
231	144	16	63
231	144	16	63
231	144	16	63
217	150	13	57
217	150	13	57
212	152	18	54
174	146	20	55
171	146	20	57
200	151	24	54
200	151	24	54
200	151	24	54
200	151	24	54
200	151	24	54
181	147	26	54
180	146	22	59
176	147	23	61
172	144	24	64
171	148	20	59
170	147	17	58
167	149	19	59
167	149	19	59
167	149	19	59
167	149	19	59
167	149	19	59
145	151	28	61
140	151	30	61
141	153	29	60
139	151	28	64
137	153	28	60
134	152	27	62
134	150	24	62
132	151	23	61
129	151	25	63
126	151	25	62
125	154	26	63
123	154	26	61
119	159	30	56
118	158	29	58
118	160	28	52
115	162	29	45
112	161	25	53
112	161	25	57
110	160	25	50
108	164	25	55
107	165	21	55
110	167	16	60
100	168	24	59
96	169	27	59
96	169	27	59
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
91	167	29	61
45	167	27	63
44	169	24	59
45	171	22	53
45	169	17	54
45	168	14	54
45	168	14	54
45	168	14	54
45	168	14	54
45	168	14	54
45	168	14	54
45	168	14	54
22	177	19	50
22	177	19	50
9	171	23	50
9	171	23	50
9	171	23	50
9	171	23	50
0	169	22	56
0	169	22	56
-1	169	16	57
-2	169	14	55
-2	169	14	55
-2	169	14	55
