447	151	27	86
444	151	28	92
437	149	31	97
433	148	35	102
432	150	30	96
430	153	29	95
428	153	27	91
425	159	28	85
421	159	29	84
417	164	29	81
416	169	29	78
411	174	29	76
410	174	28	78
404	173	29	81
400	175	28	82
399	178	27	83
394	181	28	79
391	181	26	81
387	183	27	79
388	181	24	83
380	182	28	83
377	182	28	85
373	185	27	80
368	191	29	73
367	192	23	74
363	191	24	80
361	192	24	80
355	193	24	79
351	191	29	79
347	193	29	80
344	194	30	79
339	193	34	82
330	194	40	86
331	196	28	78
327	196	26	80
320	195	29	82
319	194	28	88
315	194	28	94
314	193	26	93
313	191	23	98
306	191	28	105
306	192	26	100
301	198	30	98
297	199	30	101
297	201	29	100
292	205	28	96
286	201	29	98
285	201	30	101
283	204	31	103
282	204	31	101
276	211	31	99
276	214	33	98
272	215	32	98
269	213	25	96
267	215	24	98
262	214	23	96
261	214	24	94
258	221	24	86
255	224	25	84
248	227	27	79
248	228	27	75
243	231	26	74
241	230	27	82
236	232	28	83
233	236	28	79
230	239	28	75
226	241	29	81
225	237	26	95
221	238	27	94
219	240	28	93
215	245	28	93
215	248	28	87
211	249	26	92
208	248	26	94
204	245	25	93
203	248	26	95
198	250	27	94
195	254	29	93
193	256	28	97
189	255	28	98
185	254	27	99
185	254	26	98
181	255	26	96
180	256	25	98
178	259	26	96
176	262	27	92
172	264	27	96
169	266	27	100
170	268	24	99
167	266	26	97
165	267	24	98
163	264	26	103
162	268	26	96
157	269	27	95
151	276	29	95
150	275	29	99
149	276	28	100
147	278	27	99
145	279	25	99
144	276	21	100
139	273	26	104
134	278	29	100
138	279	27	100
135	281	25	93
136	283	24	88
136	285	24	86
136	286	22	77
136	291	20	69
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
135	290	17	72
65	314	26	74
65	314	26	74
61	318	34	77
59	319	38	87
59	319	38	87
59	319	38	87
50	318	32	93
51	314	33	104
51	314	33	104
47	302	33	119
48	311	31	109
48	311	31	109
45	311	32	106
45	311	32	106
45	311	32	106
45	311	32	106
