32	213	41	104
34	214	40	106
37	211	39	104
38	213	41	106
41	209	39	105
48	205	35	108
50	207	37	105
52	205	36	105
52	206	37	104
58	207	36	104
61	207	34	105
65	201	35	109
65	203	35	108
70	207	35	101
72	202	34	99
75	203	34	103
75	196	36	106
78	201	37	104
84	198	38	105
83	200	42	102
87	199	40	101
89	202	41	103
91	200	40	99
94	204	39	92
101	197	35	98
104	198	35	102
107	191	33	105
101	194	42	103
110	197	36	102
115	192	34	100
115	194	34	104
119	195	33	102
125	192	31	101
125	192	31	99
129	191	29	102
131	192	30	99
133	189	34	98
132	188	40	99
134	196	41	97
138	191	39	95
140	193	39	98
143	189	36	95
147	186	34	100
152	184	31	101
156	183	29	100
155	184	34	100
163	184	30	100
162	185	32	98
162	187	34	97
164	184	34	98
170	183	32	100
174	181	28	97
177	182	29	95
180	182	28	95
180	183	32	95
180	179	34	96
183	179	35	96
186	184	34	96
187	182	37	94
191	183	36	94
192	185	35	90
192	180	37	92
200	179	31	93
204	174	27	94
203	178	30	96
206	178	28	96
215	177	24	92
215	178	25	95
214	175	26	96
217	174	24	96
222	172	23	95
224	173	22	92
223	170	23	92
227	173	21	95
229	170	24	94
227	172	28	93
229	172	30	93
231	172	30	94
234	172	28	95
235	168	28	95
239	166	25	95
242	168	23	92
245	168	22	95
245	168	21	93
247	166	20	94
249	165	22	96
250	166	21	95
251	166	21	94
250	167	23	91
254	166	22	89
255	164	22	89
257	164	23	89
258	164	22	90
261	165	23	89
259	163	27	90
261	166	29	88
262	165	28	87
264	166	28	89
265	162	28	91
266	161	27	90
269	159	24	88
271	162	23	89
272	158	23	91
279	157	17	93
277	158	20	92
279	160	21	89
280	161	22	89
280	161	23	88
283	158	22	89
286	156	22	89
285	157	24	88
289	156	23	88
289	155	23	87
288	158	30	86
289	158	30	86
291	158	31	86
292	156	30	87
295	155	27	85
300	153	25	83
304	153	24	87
304	152	22	86
308	153	22	87
308	153	23	86
308	154	25	84
309	154	26	84
311	151	24	86
314	150	24	84
316	152	22	83
316	149	23	84
319	148	24	86
320	149	24	85
322	147	24	85
320	151	31	81
321	152	31	80
324	151	29	83
325	149	28	83
328	146	25	84
330	147	26	81
329	148	27	82
333	146	25	84
335	147	23	82
336	144	22	85
335	146	23	85
339	147	23	81
341	145	19	82
341	145	21	82
340	145	24	79
343	142	20	80
343	141	23	82
345	142	23	82
346	145	25	79
347	143	25	82
346	143	28	80
346	146	28	78
350	142	27	79
352	142	24	79
353	138	24	80
355	135	22	82
356	139	24	81
356	138	25	81
358	140	23	80
360	141	22	79
362	140	20	78
362	139	23	80
364	139	22	76
365	136	23	78
366	136	21	77
366	135	22	79
368	134	23	80
369	136	23	81
368	138	26	77
369	135	26	78
372	136	24	79
373	135	24	77
373	133	22	77
378	132	21	77
377	132	20	80
378	132	22	81
380	131	22	80
381	132	20	78
380	132	21	78
382	133	21	79
384	131	21	77
385	129	20	76
384	128	21	78
384	128	21	77
386	126	23	80
386	129	25	77
388	131	24	75
388	128	25	77
389	131	23	74
391	129	23	75
393	128	22	76
392	128	22	74
394	126	23	75
395	128	23	74
398	126	21	75
397	128	22	74
400	126	21	75
399	128	22	73
401	127	20	73
403	125	19	73
403	124	20	72
403	126	20	73
405	124	22	74
404	125	24	72
404	125	25	72
406	126	25	74
407	123	24	72
407	124	25	73
409	123	24	73
411	123	23	74
411	121	21	73
410	123	25	72
412	120	23	73
413	122	23	74
412	123	22	74
414	123	22	71
414	121	23	72
414	121	23	72
414	121	23	70
414	121	22	72
415	119	23	73
416	119	24	72
416	117	24	72
416	119	25	71
415	121	23	70
416	119	23	71
415	118	24	71
416	118	24	70
417	118	23	69
420	118	21	70
419	118	23	70
421	117	22	70
421	115	22	72
421	117	20	73
421	119	22	69
421	118	21	68
422	117	21	69
420	116	22	69
421	115	21	70
422	113	20	72
421	113	20	69
419	113	23	68
420	113	24	70
421	116	21	68
420	115	23	67
421	115	24	68
422	115	22	67
422	114	22	67
425	113	20	68
425	114	21	66
425	112	21	68
425	112	20	69
428	114	19	67
426	114	21	66
426	113	21	67
426	114	20	66
426	111	22	68
425	109	21	68
427	109	21	67
426	110	21	69
427	109	22	67
426	111	24	66
427	112	24	65
428	110	25	65
430	111	24	65
431	111	23	65
431	110	22	66
434	109	21	65
433	108	21	65
435	109	19	64
437	109	20	65
436	109	20	65
437	109	20	64
437	107	18	64
437	108	19	64
439	108	18	63
440	107	19	62
439	106	19	64
440	105	18	63
441	106	18	63
440	107	19	64
441	108	21	64
442	106	21	63
442	106	21	64
443	105	21	63
444	106	19	65
444	104	19	64
447	103	19	65
447	104	19	64
447	105	20	65
447	105	20	63
449	105	19	64
448	105	17	63
448	103	18	64
449	105	20	61
448	102	21	63
449	102	21	63
450	102	21	62
451	102	19	63
451	104	20	63
449	104	22	61
450	103	23	60
449	106	24	59
452	101	23	60
453	103	22	60
454	102	21	61
455	100	21	62
456	101	21	63
456	101	21	64
456	101	22	62
456	101	21	63
457	101	20	61
458	100	21	61
459	99	21	62
460	98	20	61
458	98	20	62
458	97	20	60
459	99	21	61
460	99	21	61
459	98	21	61
461	98	21	61
460	96	22	61
462	96	23	61
462	96	23	61
462	97	23	59
464	96	22	59
464	94	22	60
463	97	23	61
464	96	22	60
463	96	22	60
465	94	22	61
465	96	22	60
466	93	21	59
464	93	22	60
466	94	22	61
466	92	22	60
466	95	21	59
467	94	21	60
464	94	23	58
465	95	23	58
467	92	23	59
467	92	23	58
469	92	23	59
468	92	23	61
469	91	22	59
469	92	22	60
471	91	21	60
469	91	24	59
469	91	24	57
468	92	24	59
469	89	22	58
469	89	23	60
469	89	23	61
468	89	23	59
469	90	22	59
469	90	23	59
469	89	21	58
468	89	22	57
470	89	24	57
469	87	25	58
469	87	25	58
472	87	23	59
472	86	24	59
471	88	24	58
473	89	23	57
473	88	23	58
474	87	22	57
475	86	22	58
474	87	23	56
475	85	22	58
473	85	24	57
474	86	23	57
475	87	24	57
475	86	24	57
475	86	23	56
476	86	23	56
477	85	23	58
477	85	22	57
478	83	23	58
479	83	24	58
481	83	23	57
480	84	23	59
481	83	23	57
482	84	23	57
482	85	23	57
482	83	23	56
483	83	22	56
483	81	24	56
483	82	25	57
483	82	23	57
483	82	23	57
485	83	21	56
486	83	23	57
485	83	24	56
485	83	24	56
486	83	22	57
488	80	22	57
488	80	22	57
490	80	20	59
489	78	21	58
491	81	20	58
490	79	19	58
492	80	18	57
491	79	19	57
492	81	19	55
491	80	20	56
494	79	17	55
494	78	17	58
492	78	18	57
493	78	16	57
494	79	17	56
494	79	18	56
493	81	18	54
495	81	17	54
495	80	15	52
497	78	16	53
496	80	16	54
496	79	17	54
496	80	16	53
497	80	17	53
497	79	16	53
498	79	16	52
497	80	21	50
497	77	24	49
498	76	22	53
499	75	20	53
499	75	19	56
499	74	19	58
499	75	20	56
498	78	21	51
498	76	21	53
497	77	22	52
498	78	21	52
498	75	23	55
502	71	20	60
502	71	21	58
504	74	20	56
504	72	19	57
503	72	18	58
503	74	17	56
504	72	17	57
504	72	18	56
496	71	24	53
498	73	21	52
499	73	20	52
499	74	20	52
500	73	19	54
499	73	17	54
498	72	17	53
498	73	17	50
498	73	17	50
498	76	14	46
500	77	16	45
501	78	17	45
501	74	16	49
501	72	15	54
501	73	16	53
500	75	17	52
501	77	16	47
501	76	16	47
500	73	16	49
501	71	14	52
500	71	14	51
499	72	13	52
499	71	12	53
501	74	15	51
501	74	16	50
502	74	17	50
502	75	17	48
503	72	17	52
504	70	16	53
506	70	15	54
505	68	15	57
505	68	16	56
505	67	16	56
506	68	17	54
506	69	17	53
506	69	16	50
506	70	17	51
507	69	16	53
506	66	16	51
507	67	16	52
508	68	15	53
507	67	17	52
508	68	17	52
508	68	18	52
507	70	19	50
509	69	18	52
509	68	17	56
512	67	15	55
510	66	18	54
509	65	19	54
510	67	19	53
510	66	18	53
510	67	18	53
510	67	19	50
509	65	19	52
516	64	13	53
516	65	14	54
515	65	14	52
517	64	10	53
513	65	15	54
511	66	18	52
510	66	19	54
513	66	15	53
515	64	12	56
515	65	13	56
514	64	15	56
514	63	16	55
516	64	15	52
508	64	20	53
513	63	17	54
516	65	11	51
509	64	18	52
509	63	20	51
511	61	19	54
514	62	15	54
508	62	17	49
509	61	18	50
507	61	17	50
507	59	18	52
507	59	18	51
507	61	18	52
506	60	20	50
507	61	20	49
507	60	20	49
506	61	21	51
507	59	17	52
506	59	19	51
505	58	20	50
504	58	20	42
506	58	17	46
506	59	16	46
505	59	16	49
506	58	14	51
506	58	14	51
506	55	13	52
506	56	14	51
507	56	14	48
505	58	15	47
506	57	16	47
505	59	15	46
505	58	17	41
505	59	16	39
505	59	17	37
505	59	17	38
507	58	17	36
507	56	17	32
508	57	15	33
504	57	16	34
506	60	16	35
506	57	15	34
504	58	14	37
505	58	15	40
506	57	15	41
505	57	16	44
504	56	15	45
506	56	15	44
503	56	16	43
504	57	17	42
503	57	17	44
503	58	18	41
503	58	17	41
504	57	18	42
503	57	19	42
503	58	21	37
501	57	18	40
501	58	18	38
502	59	15	35
501	61	18	33
502	61	15	28
500	60	13	26
498	61	13	25
499	59	11	26
499	57	13	27
500	62	15	23
497	62	13	19
497	61	12	20
498	65	15	22
498	64	15	22
499	64	15	23
498	60	14	26
497	60	17	27
499	60	16	29
497	59	13	34
497	59	15	36
498	59	13	38
498	54	14	41
498	54	13	44
495	53	15	47
496	53	14	46
496	51	14	44
495	51	14	45
494	51	16	47
494	51	16	46
494	50	18	47
495	50	15	45
494	51	16	44
493	52	16	45
493	51	16	46
493	51	17	45
493	50	17	46
492	50	17	43
494	50	17	44
493	49	16	44
492	51	17	45
491	49	17	47
491	50	17	45
491	47	18	47
489	48	18	45
490	48	18	46
490	48	19	47
489	48	20	47
487	48	20	46
488	48	18	46
488	48	21	44
488	49	22	45
487	48	21	45
487	48	20	45
487	48	16	45
487	49	15	45
487	49	16	44
486	47	16	44
486	50	13	43
486	49	13	42
488	50	14	42
487	50	15	44
486	48	13	43
487	49	14	44
486	47	15	43
485	48	14	44
485	48	18	43
486	49	16	43
486	48	14	43
486	49	13	43
487	49	13	43
486	49	13	43
487	49	15	43
486	47	21	45
487	46	23	45
487	47	19	42
488	48	22	41
485	49	21	39
488	50	20	40
488	47	17	41
490	46	17	43
489	47	16	43
487	47	15	43
487	47	15	44
488	46	13	42
487	47	14	43
487	47	14	43
487	47	16	42
488	46	18	41
489	45	21	45
490	45	18	44
489	45	14	43
488	46	14	42
487	46	13	42
488	45	16	43
488	42	22	47
484	44	17	43
484	46	15	40
485	44	20	41
483	42	27	44
486	42	25	45
487	42	23	45
482	44	22	41
485	43	23	43
483	45	24	42
485	43	24	42
484	45	25	41
486	44	25	42
483	44	24	41
485	44	22	40
485	45	16	40
485	44	17	41
486	43	23	42
481	45	27	39
482	45	28	40
481	44	27	40
482	44	25	39
484	45	22	37
483	45	16	40
484	46	19	39
482	45	18	39
483	46	20	39
484	43	25	40
480	46	20	37
481	45	20	37
483	46	19	37
483	45	19	38
482	45	16	37
483	44	11	39
482	44	11	39
482	44	11	39
482	43	11	41
482	44	11	39
480	40	11	41
482	41	12	40
480	42	12	40
482	42	13	39
480	43	15	39
479	43	16	38
479	44	17	37
479	44	16	38
479	42	15	39
480	43	14	37
480	41	14	38
481	43	12	38
480	42	12	39
479	41	11	39
479	42	12	38
479	42	12	39
479	41	13	39
478	40	13	40
479	40	12	40
478	39	10	40
479	41	10	39
479	40	9	39
478	42	10	39
477	41	13	39
478	41	15	39
477	40	17	38
477	41	16	39
479	40	11	38
478	40	9	39
479	41	9	39
480	39	9	38
479	40	11	38
479	41	11	39
478	40	12	38
478	39	12	38
480	39	12	39
480	39	10	39
480	39	10	38
480	38	11	39
478	38	13	39
477	39	13	39
478	39	13	38
477	40	15	38
477	40	16	39
476	39	17	37
477	40	15	38
479	37	11	39
480	39	10	39
479	38	11	38
479	39	11	38
477	39	13	37
477	38	13	39
476	38	14	38
476	37	15	39
476	39	15	39
475	37	15	38
477	37	13	38
476	37	12	40
476	38	13	39
476	38	16	37
474	38	16	36
474	37	15	37
474	38	16	37
475	38	16	39
475	38	15	38
475	38	15	39
476	36	13	40
474	37	15	38
474	38	15	37
474	37	16	37
474	37	15	36
474	39	14	36
474	38	14	37
474	36	14	37
473	37	15	36
474	37	14	36
473	36	15	37
475	38	14	36
473	38	15	34
473	39	15	34
473	39	17	35
471	36	18	37
471	38	16	38
473	40	15	35
474	37	14	36
473	37	13	37
473	35	14	36
471	36	15	35
472	37	14	37
472	36	14	35
471	38	13	34
471	37	13	36
471	38	15	34
470	38	15	33
471	37	14	32
471	39	14	34
472	39	12	33
471	40	14	32
470	39	14	31
471	40	14	32
469	39	15	32
471	38	15	33
470	38	13	32
471	38	15	33
470	39	15	33
470	38	15	33
469	37	16	34
468	36	16	33
468	38	17	32
468	39	16	31
467	36	16	33
468	35	14	34
467	37	15	34
466	34	17	36
468	36	16	33
469	38	15	32
466	37	16	34
466	35	15	34
467	37	18	32
467	37	16	33
468	38	15	33
465	34	16	35
465	34	15	33
467	33	13	35
467	33	13	34
466	34	14	35
467	35	14	35
466	34	14	35
466	32	14	35
464	35	14	32
463	33	14	33
464	32	15	35
466	34	14	35
464	33	14	34
465	32	14	36
465	33	14	35
465	35	16	32
464	34	14	33
465	33	14	34
464	34	15	35
466	32	14	35
465	32	13	36
465	35	14	33
463	34	15	32
465	35	14	32
465	34	13	33
465	32	14	34
464	33	13	32
464	33	14	32
464	34	14	32
465	34	14	33
466	33	13	32
466	33	14	34
465	34	14	32
464	33	14	32
464	35	14	32
466	34	14	32
466	33	13	34
466	33	12	34
465	34	13	34
465	33	14	33
465	34	13	32
465	33	13	31
466	34	12	32
465	33	12	30
464	35	12	30
465	33	13	29
463	33	14	31
467	33	12	32
466	34	12	32
465	35	12	32
465	34	12	31
465	34	13	31
464	33	13	31
464	33	13	31
465	35	12	31
466	33	12	31
465	33	11	31
466	32	12	31
466	33	12	31
465	35	12	28
465	34	13	28
466	33	12	30
465	33	11	30
465	34	11	29
465	34	11	29
466	34	11	31
466	31	11	31
465	32	11	32
465	33	12	32
465	34	13	30
464	33	12	30
464	31	12	31
465	32	12	31
464	31	11	31
464	32	12	31
465	33	11	31
464	31	11	31
464	32	11	30
464	32	11	30
464	32	11	30
464	33	10	28
464	32	11	28
465	33	10	29
464	31	11	30
464	33	11	30
463	31	11	30
464	33	11	29
463	33	12	29
464	32	12	30
462	32	13	31
463	32	13	29
464	34	12	29
461	34	12	29
463	32	11	28
464	34	10	28
464	32	10	30
464	31	11	30
463	31	9	29
464	31	10	29
463	33	11	27
463	32	9	30
462	33	10	29
463	34	10	28
463	33	9	28
464	32	10	29
463	32	10	28
463	32	11	29
