351	41	29	26
350	42	31	25
351	41	31	26
351	40	31	27
351	40	29	28
353	41	28	27
351	41	31	27
352	40	30	27
354	41	28	28
356	41	26	29
354	41	27	28
355	41	28	27
356	43	26	26
357	41	24	29
357	42	24	29
358	41	24	28
359	42	23	29
360	43	23	27
359	45	24	24
361	46	22	23
361	47	22	21
361	47	21	20
361	48	21	20
362	47	22	21
362	49	21	19
364	49	21	19
362	49	21	17
362	52	22	17
362	48	22	20
364	49	21	23
364	47	21	23
364	48	20	22
366	50	20	21
365	50	20	20
365	48	21	22
365	49	20	23
367	48	20	24
366	49	21	25
369	50	19	21
367	52	20	22
368	50	20	23
367	48	19	25
368	47	20	29
368	48	20	27
368	50	20	25
369	52	20	22
369	52	19	20
370	53	20	21
371	52	20	23
371	51	19	22
370	51	19	22
371	54	20	21
372	53	18	21
372	54	19	22
373	52	18	25
373	53	20	23
374	53	20	23
375	53	19	22
375	55	19	23
375	54	19	21
374	53	19	23
376	53	19	25
377	50	19	30
378	48	17	33
378	51	20	30
377	49	20	33
378	49	19	33
380	49	18	35
380	47	18	36
381	49	18	36
379	48	19	35
381	48	18	40
380	48	17	41
381	50	18	40
381	51	19	39
383	51	20	42
383	52	18	39
382	51	19	40
384	51	18	41
383	52	19	42
384	51	20	42
386	51	20	43
386	52	22	43
386	54	20	41
386	56	19	38
388	56	18	40
387	56	19	41
388	55	18	40
389	58	18	36
390	59	18	35
390	57	16	36
389	60	20	38
391	56	18	38
392	55	20	42
393	56	21	44
394	54	20	45
395	57	21	45
396	55	19	46
394	57	21	45
395	53	18	48
396	56	18	48
397	56	20	47
397	56	19	46
398	56	18	48
398	55	18	49
399	57	17	47
402	58	15	48
399	56	17	50
400	55	18	50
401	55	18	50
402	57	18	48
403	58	16	48
404	57	16	50
403	57	16	49
403	59	19	49
404	58	20	50
405	57	20	52
405	60	20	52
405	57	20	53
405	58	20	52
406	60	20	52
407	59	19	51
406	60	18	52
407	60	21	52
408	61	20	53
409	59	19	55
410	59	19	58
409	57	22	60
412	59	19	59
412	61	20	59
414	59	19	61
414	58	17	62
414	65	18	58
416	58	13	63
415	56	16	68
416	56	15	69
418	57	14	70
417	59	17	67
418	59	16	68
419	61	15	66
418	60	16	69
418	58	16	70
418	60	18	68
419	61	17	68
418	59	15	72
419	59	15	71
419	62	15	71
420	62	14	72
420	65	14	69
419	61	15	76
418	62	17	73
421	65	15	71
419	81	17	66
418	87	18	59
418	89	17	57
417	95	20	52
420	91	15	56
419	97	16	52
417	94	17	55
419	90	12	59
419	95	13	56
420	92	13	56
419	98	14	55
418	94	15	60
418	99	20	58
419	96	16	62
417	100	17	59
417	99	17	61
415	101	17	58
417	98	15	58
417	105	11	54
415	107	14	53
415	105	15	55
415	108	17	54
414	108	14	54
414	111	14	52
414	110	13	55
415	111	13	55
414	114	17	57
413	108	16	54
413	111	14	46
414	117	11	42
413	123	12	46
414	117	11	41
413	119	11	41
412	125	13	37
410	125	15	36
407	128	19	41
409	123	14	40
409	127	15	38
412	123	18	43
411	128	22	44
409	126	23	46
409	125	19	46
409	133	15	53
407	126	16	47
406	130	17	47
410	128	21	46
407	136	28	47
407	133	32	53
399	132	24	52
405	132	18	56
404	135	19	64
407	135	14	66
404	133	19	70
403	135	18	68
404	136	20	70
401	138	22	69
401	138	23	74
403	138	21	73
401	140	24	74
400	140	28	76
400	141	25	75
398	141	26	78
400	144	26	76
399	142	25	80
398	144	26	80
399	146	25	78
398	145	27	82
398	149	31	82
397	151	30	81
398	151	29	84
397	150	27	84
399	152	23	84
401	152	23	88
398	153	26	85
398	153	26	89
398	156	26	88
398	157	26	87
396	164	34	85
395	164	41	85
394	158	37	93
395	160	34	94
394	163	33	91
394	166	34	90
393	166	32	91
392	166	29	92
394	166	30	95
392	167	30	93
390	169	32	96
389	169	34	97
388	169	30	101
387	174	34	99
386	174	37	100
387	172	32	104
383	176	33	103
381	176	39	106
378	178	40	105
376	176	42	111
375	182	40	105
375	183	42	110
372	184	40	109
368	188	42	110
366	192	45	105
364	191	41	108
361	193	41	110
360	196	42	108
358	200	44	107
355	201	42	108
353	202	43	113
351	204	45	112
345	206	45	115
343	207	46	116
341	208	45	117
336	212	44	117
334	210	45	122
331	209	46	125
324	214	49	123
324	218	48	122
320	221	47	118
317	219	48	126
309	227	50	124
308	229	50	120
303	230	47	121
295	227	54	131
295	233	49	124
284	234	55	130
284	232	49	133
280	237	48	134
268	245	51	132
266	245	52	131
265	240	49	134
260	227	51	134
250	254	57	138
246	256	54	140
237	258	64	143
235	262	68	140
224	270	55	137
227	270	54	133
223	271	59	135
223	271	68	117
200	289	60	133
198	286	61	142
202	288	56	135
190	287	46	118
197	296	39	114
186	308	36	102
161	308	43	106
157	315	52	105
155	321	60	113
134	358	57	120
131	311	57	121
142	328	37	115
125	347	37	113
132	338	30	106
119	348	29	113
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
123	350	19	109
201	340	25	97
209	327	30	108
197	329	37	109
198	320	31	107
178	346	35	106
162	358	26	95
178	336	28	94
161	340	32	96
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
142	348	35	95
