79	208	48	119
79	206	47	121
81	205	45	122
76	208	50	117
78	207	47	119
80	202	46	125
78	205	47	121
77	206	47	118
80	205	45	120
79	203	45	118
79	204	45	121
81	203	46	119
79	202	46	118
78	200	46	123
78	201	48	121
78	203	45	116
79	202	45	113
79	200	45	118
79	203	44	114
78	199	45	118
78	199	45	115
81	200	41	120
77	199	46	112
78	201	47	108
80	201	44	107
78	199	45	111
79	199	45	108
80	199	44	111
81	198	45	107
82	196	45	113
82	197	46	111
80	197	47	113
82	196	43	114
85	197	44	112
86	196	42	114
84	193	44	114
87	196	45	108
87	195	45	109
87	196	47	109
89	196	45	107
88	196	45	109
90	194	47	110
91	196	46	108
90	195	48	108
90	193	48	108
93	195	49	109
94	192	51	112
94	194	50	107
93	191	52	111
96	195	54	109
96	191	51	109
98	193	50	109
100	191	49	110
99	189	49	112
101	190	53	110
102	187	49	113
103	190	49	113
105	187	49	111
106	187	48	110
107	187	50	111
107	188	49	111
107	188	49	109
109	190	49	108
111	188	51	107
112	187	48	110
115	185	50	110
115	186	48	109
116	186	50	105
118	185	49	106
119	185	51	106
118	184	53	106
121	185	52	106
120	183	53	105
123	182	52	107
125	182	52	108
127	183	54	105
127	183	54	104
127	182	56	103
131	180	54	105
130	181	56	105
133	181	55	103
133	179	56	104
134	182	56	104
137	179	56	104
138	178	54	103
141	180	55	103
140	178	55	103
143	179	56	102
143	180	56	102
146	178	55	102
146	177	55	101
147	176	55	99
150	179	54	102
149	176	57	101
150	177	56	100
154	177	54	102
154	175	56	100
157	174	54	103
160	176	53	100
161	175	52	102
164	175	50	103
165	174	50	102
165	172	50	102
169	173	49	102
168	174	50	104
170	172	49	104
172	171	47	106
172	173	48	103
173	173	48	103
172	172	51	100
174	172	48	102
176	173	48	103
178	172	45	100
179	174	46	101
181	172	45	102
180	169	46	104
184	169	44	102
186	171	43	100
187	171	43	100
186	169	44	100
187	170	44	101
187	171	47	100
190	169	43	100
191	169	44	100
191	168	45	101
192	169	43	101
193	167	42	102
192	167	45	100
194	168	43	102
196	166	44	103
198	166	41	101
197	166	43	100
198	167	43	99
199	166	42	99
201	164	42	101
201	164	43	98
202	164	42	101
202	163	41	102
205	164	39	98
206	162	41	99
207	161	40	102
207	164	40	98
208	160	40	103
208	163	40	98
210	162	41	99
211	160	41	103
211	161	40	103
210	160	40	101
211	159	41	102
211	158	42	102
213	161	41	100
214	160	40	100
216	159	39	101
216	157	39	102
216	157	41	100
217	160	40	97
219	159	38	97
219	157	39	99
220	158	38	95
222	157	38	102
221	156	38	100
220	156	39	100
223	157	37	98
223	157	39	97
225	158	39	97
221	155	42	97
223	155	43	97
224	155	41	98
225	156	42	96
225	155	44	94
228	154	42	100
227	155	44	98
229	155	42	98
