418	78	21	50
423	77	22	53
426	76	22	55
430	75	20	53
432	76	20	51
435	76	20	52
437	74	20	53
437	76	20	51
437	75	21	53
440	74	19	52
442	74	20	53
444	73	20	53
445	73	19	51
445	74	19	50
449	73	20	53
450	71	19	52
451	73	19	51
452	72	20	50
459	72	19	49
460	70	18	50
462	71	19	51
471	68	18	54
470	66	19	55
472	67	19	53
470	67	19	55
473	67	18	55
473	67	19	54
473	66	19	57
472	69	20	53
474	71	21	49
475	69	20	50
476	67	20	52
476	67	20	52
484	65	19	50
484	64	21	50
484	64	21	50
487	65	20	49
487	66	18	47
487	66	18	47
487	66	18	47
487	66	18	47
487	66	18	47
487	66	18	47
487	66	18	47
503	62	17	46
503	62	17	46
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
504	62	18	45
518	56	17	50
518	56	17	50
518	56	17	50
518	56	17	50
518	56	17	50
518	56	17	50
518	56	17	50
533	83	17	52
533	83	17	52
533	83	17	52
533	83	17	52
533	83	17	52
533	83	17	52
533	83	17	52
533	83	17	52
572	157	19	47
572	157	19	47
572	157	19	47
572	157	19	47
580	160	16	45
580	159	17	42
