421	100	19	48
420	103	22	45
421	102	22	46
421	101	20	46
419	99	22	48
416	99	25	48
414	96	25	52
416	97	26	52
408	98	30	50
412	94	34	53
415	88	32	59
416	89	30	57
418	91	28	58
418	90	29	57
418	91	27	57
417	91	27	59
416	91	27	57
396	101	18	48
397	101	19	47
395	103	16	46
395	98	15	49
395	98	15	49
395	98	15	49
390	100	16	48
391	99	18	50
421	96	22	50
420	92	25	53
420	92	25	53
418	94	26	50
421	91	24	52
420	92	25	52
420	92	25	52
420	92	25	52
373	99	21	51
373	98	20	49
375	100	23	47
369	102	16	46
422	96	19	43
420	96	22	40
418	94	25	43
418	94	25	43
418	94	25	43
421	100	22	41
419	94	24	45
420	93	23	49
419	92	25	52
420	91	24	49
419	93	24	45
421	94	22	43
421	89	23	50
419	91	25	49
420	96	25	44
420	94	26	46
422	92	22	47
421	95	22	43
419	95	23	42
421	96	22	43
421	97	21	40
421	97	21	40
418	96	24	43
420	96	24	40
417	96	24	40
419	101	22	38
419	99	23	39
420	95	23	42
416	93	26	45
420	92	22	44
419	94	26	49
418	94	26	43
418	93	25	43
418	90	22	46
419	97	24	40
419	94	22	44
419	95	23	42
419	100	26	41
418	96	28	49
421	93	23	47
420	93	22	43
418	93	25	43
421	100	22	38
419	101	23	36
419	99	24	40
417	98	24	40
419	98	25	41
420	97	23	39
420	98	22	38
419	95	23	40
418	95	24	44
418	96	24	40
418	93	25	43
419	95	23	42
418	94	24	44
420	96	22	43
420	96	21	42
419	95	23	45
417	94	25	46
416	89	26	46
418	95	25	46
419	91	23	44
420	96	24	44
420	94	23	42
419	92	22	45
420	94	22	46
418	92	24	45
419	90	23	51
417	89	27	49
419	96	23	43
418	95	24	47
419	93	25	48
419	94	24	50
421	94	23	48
419	93	26	44
418	93	24	43
419	95	23	42
418	95	23	43
420	94	21	43
420	96	21	42
419	94	23	44
417	94	24	41
418	94	25	43
417	93	25	42
418	89	24	48
419	90	23	51
418	90	22	49
418	88	24	49
417	89	24	46
417	94	25	43
419	90	22	46
420	96	24	46
419	95	24	44
419	94	24	44
418	94	24	44
418	95	25	43
420	92	23	48
418	94	25	42
418	91	22	45
418	89	23	46
418	95	25	43
419	93	23	45
418	97	24	39
420	98	23	40
419	99	23	38
420	99	23	39
418	96	24	41
419	95	23	43
419	94	24	44
419	95	25	40
418	96	24	43
421	92	21	46
418	90	23	48
418	92	23	44
418	93	23	44
418	90	24	47
418	91	23	47
418	91	23	45
417	89	24	48
418	89	24	48
417	88	25	46
420	95	24	50
420	95	22	44
419	98	23	37
417	94	27	41
418	95	23	42
418	98	23	39
418	94	24	43
418	93	22	43
420	97	21	40
418	97	25	39
417	98	24	38
419	96	24	43
417	97	25	38
419	98	23	39
417	97	23	39
418	98	24	41
419	95	24	42
420	94	22	43
418	93	26	45
420	96	23	41
418	97	23	41
418	96	25	41
417	93	24	44
418	93	25	48
419	93	24	46
419	91	24	46
417	93	25	43
417	92	25	45
418	89	22	45
420	97	23	44
419	94	23	45
419	92	23	46
420	92	22	44
417	90	25	49
418	90	22	47
418	88	22	47
419	96	25	47
418	95	24	43
418	91	26	47
417	91	24	48
419	91	24	44
418	92	23	44
418	90	22	48
417	90	24	46
416	91	25	44
416	91	24	43
418	100	24	41
419	98	22	39
419	95	23	42
419	93	24	47
417	91	25	45
417	88	24	47
417	96	27	41
419	97	24	41
418	96	24	40
419	96	23	41
418	97	24	41
418	94	24	44
421	91	19	46
418	96	24	42
419	93	23	43
421	93	21	46
420	93	21	46
418	91	25	45
418	91	23	44
417	89	23	47
417	88	24	48
416	87	25	47
418	91	26	51
420	93	22	49
421	94	22	43
419	96	24	40
418	94	24	44
419	90	22	46
418	91	22	46
418	91	25	46
416	90	25	46
417	87	24	47
417	88	25	50
416	86	24	48
418	93	26	46
418	92	26	46
420	96	22	43
421	100	22	38
419	101	22	35
421	101	21	39
419	97	23	34
420	100	22	37
419	98	23	41
417	97	23	39
418	101	23	34
419	101	23	37
418	101	22	34
419	99	23	36
417	96	26	41
420	95	21	42
419	95	23	42
419	94	22	44
418	92	23	45
418	92	24	45
419	92	23	44
419	96	23	42
419	96	23	39
420	97	22	40
419	97	22	39
419	96	21	41
419	95	22	40
420	93	22	46
418	92	23	45
417	91	23	44
417	90	24	44
417	90	24	45
416	88	24	46
417	90	24	44
417	90	25	46
418	91	24	46
417	91	25	45
418	93	23	46
419	94	23	42
417	94	24	43
418	97	23	39
420	98	22	37
417	98	25	37
418	98	22	40
419	100	23	38
418	98	23	39
418	98	24	39
421	97	22	41
418	93	25	43
418	94	24	41
