185	157	27	45
170	160	30	40
166	158	38	45
165	160	44	44
168	160	41	43
176	165	40	41
178	163	39	44
183	167	37	40
192	175	35	34
189	167	40	33
190	173	37	36
187	169	43	42
192	170	40	42
196	168	38	43
200	163	37	43
208	153	32	42
208	149	34	41
210	144	32	43
214	138	35	42
214	135	33	40
216	134	33	41
217	122	37	41
219	119	36	43
218	110	39	46
218	102	42	51
220	101	44	48
220	94	47	47
222	92	48	48
225	86	45	50
229	82	42	50
232	78	40	47
234	70	44	49
236	62	45	50
245	55	39	47
246	54	42	42
250	47	39	47
254	50	40	45
258	52	32	39
261	50	35	45
260	47	43	53
204	61	47	47
168	64	40	53
167	65	39	52
156	68	42	50
137	71	48	51
129	70	49	54
109	70	57	55
86	65	69	64
63	60	77	77
52	62	77	80
45	62	72	82
38	66	70	77
33	76	64	71
35	78	54	64
35	85	54	58
41	90	49	54
41	85	54	60
41	83	57	63
43	87	56	61
46	92	52	54
54	94	42	55
69	100	35	57
69	100	35	57
78	102	43	54
81	109	41	46
81	109	41	46
81	109	41	46
81	109	41	46
81	109	41	46
140	128	35	37
156	131	38	35
160	132	32	32
205	141	33	35
205	141	33	35
213	145	33	30
213	145	33	30
213	145	33	30
213	145	33	30
213	145	33	30
213	145	33	30
213	145	33	30
281	160	32	38
291	176	38	44
289	168	43	51
287	170	44	51
287	173	43	50
288	172	44	53
287	176	47	53
286	180	47	51
287	177	50	58
283	180	57	62
285	186	51	58
290	194	47	48
292	195	46	48
295	200	48	45
298	202	43	42
301	207	44	42
312	217	44	42
326	223	39	47
328	224	39	45
333	229	43	46
338	232	42	45
341	236	50	45
347	240	48	45
353	245	45	43
355	247	48	43
361	249	45	45
368	253	48	45
374	257	43	41
420	285	45	46
408	279	58	52
417	291	54	46
424	293	49	50
426	298	53	50
440	303	51	52
443	311	54	45
457	316	54	46
465	324	53	46
465	324	53	46
477	329	55	51
490	339	57	54
505	349	52	53
514	353	55	56
527	359	50	55
534	365	54	57
553	379	56	62
