331	82	37	110
332	81	35	111
332	81	36	109
332	81	36	112
332	81	36	109
333	81	36	109
332	81	36	111
333	79	36	110
333	80	35	107
333	78	36	109
335	76	35	108
335	76	36	105
332	77	38	105
333	74	39	106
333	74	37	110
333	76	37	107
333	76	37	107
332	76	38	104
334	76	37	105
332	77	36	103
333	75	36	103
332	73	34	104
331	74	35	103
333	73	33	102
335	71	30	105
332	70	34	105
332	71	34	102
332	70	34	103
331	70	33	103
330	71	34	104
330	68	33	108
331	71	33	105
331	70	32	104
330	73	34	100
331	78	33	97
331	77	34	101
332	75	31	103
331	83	34	101
332	84	32	103
330	88	32	100
331	93	31	103
331	95	31	103
331	100	30	103
331	102	31	105
330	103	32	107
330	110	31	105
329	114	32	103
327	117	32	102
327	115	33	99
329	117	29	98
326	118	31	99
323	114	32	100
323	114	33	98
323	114	34	99
322	115	35	101
322	111	33	102
320	117	34	97
322	114	32	101
321	112	32	100
320	113	33	99
318	112	34	99
319	117	34	96
319	112	32	98
320	112	31	101
321	108	29	104
319	109	32	101
318	105	34	102
317	107	33	104
316	105	32	105
318	106	30	107
316	108	32	102
315	112	31	98
314	108	31	99
313	108	30	102
312	110	34	99
311	108	34	97
310	106	31	100
309	102	34	102
308	104	34	104
310	102	34	102
309	101	34	105
309	106	33	100
306	104	37	101
308	101	32	103
308	104	33	100
307	105	34	100
306	106	35	99
305	106	35	97
303	100	38	101
304	103	36	98
306	101	34	102
303	98	36	102
303	105	36	99
303	101	35	98
301	102	35	100
302	103	35	98
302	104	34	98
301	103	33	97
299	103	34	99
301	103	34	96
299	102	34	99
298	100	37	97
299	101	36	95
299	99	34	98
298	98	34	98
297	97	35	101
296	96	35	101
297	97	34	98
297	97	34	100
297	100	34	98
295	100	33	98
294	98	34	99
293	98	35	96
294	97	35	99
294	98	37	96
294	95	35	97
294	96	34	99
294	95	33	99
295	95	33	100
294	96	33	96
294	99	33	93
293	97	33	96
291	97	33	97
290	99	32	93
290	97	32	95
289	94	31	95
288	95	31	96
288	94	31	95
287	95	32	95
285	94	34	94
284	95	34	93
284	96	34	89
283	95	34	92
284	95	34	91
281	98	34	89
282	93	31	92
282	94	32	94
281	93	32	93
279	93	35	91
278	93	33	89
277	92	34	95
277	90	33	93
277	92	32	92
276	91	33	91
274	91	32	93
276	90	31	92
275	93	31	91
274	97	30	91
275	100	29	90
274	102	30	91
274	105	30	90
271	106	30	93
272	110	31	90
271	110	31	95
271	111	30	94
270	111	31	92
269	113	33	93
270	113	32	90
268	113	32	89
268	113	33	90
267	113	32	91
267	114	34	92
268	111	33	92
266	112	32	91
268	110	32	89
268	110	31	92
267	110	32	89
268	111	31	90
267	111	30	89
267	111	30	90
267	111	30	88
266	113	30	85
268	111	30	86
266	112	28	88
267	113	28	86
265	113	29	87
264	120	29	85
265	122	28	86
263	124	31	88
263	128	31	89
264	130	30	84
263	128	30	86
263	129	30	88
262	127	30	85
262	130	30	85
261	129	30	85
262	129	29	85
261	128	29	85
262	129	30	81
260	127	29	84
261	125	29	85
261	127	29	85
262	129	29	83
262	128	29	83
260	128	30	82
260	127	28	85
262	126	27	85
259	127	30	84
260	127	29	82
260	126	28	85
259	124	27	85
259	125	27	86
256	126	30	81
256	122	29	85
256	120	29	88
254	121	31	86
256	121	31	84
254	121	30	84
253	124	32	81
254	127	30	80
254	124	29	83
253	124	30	83
253	125	33	79
251	126	31	77
254	125	30	80
252	120	31	84
252	126	31	77
253	123	31	80
254	121	29	82
253	119	29	84
254	121	28	82
252	122	29	81
253	124	29	79
257	122	27	79
261	123	28	80
269	124	28	75
272	126	29	75
280	124	27	76
284	122	27	75
289	121	30	77
293	123	31	75
298	121	32	77
307	121	30	74
310	122	29	74
315	121	29	74
322	127	30	67
328	125	30	70
332	125	31	70
338	122	29	72
343	122	31	70
348	119	27	73
358	117	25	77
360	116	31	77
365	115	28	80
373	113	28	79
377	112	28	82
385	116	27	77
389	114	30	76
394	118	27	75
400	120	29	72
405	117	31	75
412	113	27	78
416	113	28	77
422	112	27	80
423	113	33	75
431	108	30	79
437	108	31	80
442	109	27	78
445	109	30	78
454	112	26	75
461	110	26	75
464	111	26	76
471	111	27	77
478	111	24	76
483	110	27	73
487	107	27	77
494	110	26	72
498	112	25	72
504	107	27	77
511	107	25	76
510	106	25	77
511	106	26	76
512	106	24	76
512	104	23	78
513	108	23	76
510	106	22	76
511	107	23	74
508	108	24	72
510	108	24	71
508	108	26	71
507	107	26	73
506	107	28	73
507	105	26	72
508	105	26	74
505	108	28	69
506	110	27	67
508	110	25	68
507	105	24	71
507	107	23	70
507	108	24	70
506	104	25	70
496	107	25	68
492	108	25	68
484	105	29	69
487	105	25	69
486	100	23	75
478	105	24	71
470	99	25	76
466	99	21	78
458	94	22	81
456	97	20	78
449	94	20	82
443	93	21	82
435	94	21	79
431	90	21	82
423	88	22	87
417	88	20	87
413	88	20	86
403	90	21	83
400	89	21	85
393	94	23	80
387	94	20	78
388	96	23	78
385	98	24	74
387	98	23	75
389	95	21	75
388	94	21	76
387	99	22	71
386	98	21	71
388	95	21	75
388	96	19	74
388	93	19	77
389	90	19	80
389	94	18	76
389	92	18	80
389	89	18	80
387	91	19	80
387	93	21	77
386	94	20	75
386	93	21	75
385	93	21	75
383	94	23	74
383	94	24	74
383	93	23	73
383	96	24	72
384	97	21	68
385	95	20	72
384	97	21	70
384	93	19	73
383	97	22	71
383	97	21	69
382	95	26	71
382	95	23	69
383	93	26	73
380	98	25	66
382	95	24	68
381	97	21	67
381	97	22	68
381	97	20	66
381	96	21	69
382	100	21	64
380	100	20	63
380	98	21	65
380	97	23	65
380	100	21	64
380	96	19	67
379	97	21	66
378	96	22	66
378	94	21	67
379	95	20	66
379	97	22	65
377	97	21	65
378	95	22	67
379	95	19	68
378	95	22	67
378	95	21	65
380	96	21	66
379	95	19	65
379	91	21	67
379	92	20	69
379	91	19	68
379	91	21	68
379	90	19	68
379	92	19	67
379	91	20	68
380	90	20	68
