397	234	164	158
400	222	149	161
397	214	157	178
393	227	158	160
391	213	153	156
387	211	148	171
381	208	153	159
386	201	141	160
377	192	143	171
371	194	147	157
370	193	137	150
375	194	129	146
364	191	137	142
361	194	137	138
362	184	134	143
359	181	127	142
356	185	135	142
358	183	122	125
356	187	123	128
353	185	125	123
350	179	124	127
348	173	125	137
340	167	117	134
330	170	133	120
328	168	118	120
323	172	118	111
322	166	117	112
316	167	119	108
315	165	113	108
312	168	110	104
312	170	108	98
312	170	108	98
312	170	108	98
288	264	128	120
288	264	128	120
280	270	163	126
263	270	179	136
275	278	190	137
289	286	199	141
300	297	205	140
315	302	215	149
349	320	227	132
368	329	237	128
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
391	338	235	123
