338	207	25	61
337	207	25	63
337	210	23	60
336	209	23	59
335	206	23	59
334	204	22	59
334	203	22	61
331	204	23	61
330	205	23	60
328	204	23	61
327	207	23	59
326	208	25	59
323	207	26	58
324	205	24	60
321	204	25	58
322	203	24	58
321	201	24	59
320	202	22	61
318	200	23	64
316	201	24	61
315	201	24	61
314	201	24	61
314	203	23	60
314	200	23	60
313	198	20	60
313	199	21	60
309	198	24	62
310	200	22	60
309	203	22	58
307	202	23	57
305	202	24	58
303	202	23	58
303	199	24	60
301	199	23	58
300	198	22	58
298	197	23	56
298	198	22	57
297	198	23	60
297	197	24	59
294	199	23	60
293	199	24	58
294	198	21	59
294	197	21	57
291	196	21	57
290	196	21	59
290	194	21	61
287	195	24	59
286	196	22	57
285	197	22	60
282	197	23	58
281	199	25	56
281	197	23	57
279	198	23	53
278	196	23	54
278	194	23	55
278	194	22	56
275	195	23	58
276	195	23	56
273	196	23	54
274	197	23	52
271	196	22	53
271	195	22	55
270	193	22	56
269	191	22	57
266	190	23	57
266	191	22	57
264	191	22	53
263	193	24	57
261	191	23	59
260	193	25	58
259	190	24	61
259	190	21	59
257	190	23	57
257	188	24	58
255	189	24	58
255	189	22	59
254	188	24	58
253	192	22	57
254	190	22	57
253	190	22	58
251	189	22	56
250	188	22	56
250	187	20	57
248	187	22	56
247	188	22	57
246	188	21	57
245	188	23	59
243	190	25	55
242	188	25	55
242	190	24	55
241	189	24	55
241	187	22	55
241	184	21	56
239	186	21	56
240	186	21	56
238	186	21	56
237	187	22	57
236	188	22	56
237	186	21	58
235	185	22	57
235	184	19	53
234	183	20	56
236	185	19	55
234	184	20	56
232	184	21	57
230	186	24	55
228	185	24	57
227	186	25	56
228	187	23	55
227	186	23	52
227	184	21	51
227	184	20	51
226	185	21	53
225	184	19	54
224	183	21	55
224	185	20	54
223	185	20	53
222	185	19	55
222	182	18	55
221	181	18	53
219	181	18	52
220	182	19	55
219	181	20	57
217	183	20	55
217	182	20	54
215	184	21	54
215	184	22	53
214	182	21	55
212	180	21	53
212	181	21	51
210	179	21	53
210	178	21	55
211	177	21	56
210	179	20	55
211	180	20	54
209	179	19	54
208	180	18	53
208	178	18	53
209	176	17	54
207	174	18	56
206	177	18	55
205	175	19	56
205	176	19	56
204	180	20	53
202	180	21	51
200	179	20	54
202	179	20	52
201	176	19	53
200	174	18	53
198	175	19	54
200	174	19	55
197	174	18	56
196	174	18	55
196	178	19	51
196	176	19	54
195	174	19	56
194	173	18	57
192	175	19	52
191	173	19	55
190	175	22	56
189	174	22	56
188	174	22	58
187	177	21	56
188	178	22	53
187	178	20	53
185	175	19	54
185	175	20	53
185	175	19	52
183	175	21	51
182	174	20	53
181	174	18	53
181	175	19	54
180	175	19	53
179	176	18	52
179	174	19	51
178	174	17	53
178	174	19	48
178	173	18	49
176	173	19	51
175	173	20	53
173	174	19	52
173	174	20	53
174	176	19	50
172	174	19	53
171	174	18	50
173	172	17	51
172	174	16	48
172	173	15	47
171	172	15	49
170	173	15	49
169	171	16	51
166	173	17	50
166	172	18	50
166	174	17	48
165	171	17	48
164	174	17	48
163	173	17	46
163	173	17	47
161	173	16	48
161	171	15	50
160	172	15	51
160	170	14	51
160	172	15	49
160	171	15	50
160	170	14	50
158	168	14	51
159	170	14	50
158	170	14	49
157	170	15	51
156	170	15	51
154	171	16	50
153	171	16	50
153	170	16	50
151	171	17	49
151	170	17	47
152	170	17	46
151	169	17	48
149	168	15	49
148	168	17	49
149	168	17	51
149	170	15	50
147	170	14	48
148	169	15	48
149	170	14	49
146	168	14	48
147	167	13	46
146	167	12	48
145	166	13	49
144	167	13	48
144	169	13	47
143	168	13	49
141	170	16	46
140	169	16	47
139	170	16	45
