61	63	18	50
65	64	17	45
69	65	18	41
72	66	17	37
73	65	17	36
77	66	17	32
81	65	17	31
85	64	16	33
87	65	16	31
90	65	16	31
95	66	15	31
99	64	16	31
103	64	16	33
105	63	17	31
108	62	16	32
110	63	16	31
112	63	16	30
117	64	16	31
119	61	14	34
122	60	14	35
122	60	14	35
122	60	14	35
134	63	14	33
139	64	17	36
141	62	18	32
144	64	18	32
148	61	16	35
151	59	18	36
156	64	19	31
157	60	19	34
159	59	19	35
161	53	18	40
169	60	14	33
172	61	16	34
177	60	18	35
179	60	18	35
182	62	17	33
186	61	16	34
190	60	15	37
192	61	16	36
195	60	17	39
197	61	16	35
200	62	16	40
200	62	16	40
200	62	16	40
200	62	16	40
200	62	16	40
220	55	16	38
220	55	16	38
220	55	16	38
220	55	16	38
234	55	17	36
234	55	17	36
234	55	17	36
247	58	19	40
247	58	19	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
253	43	23	40
