173	165	29	52
172	166	28	54
171	169	27	49
171	168	24	48
171	169	21	50
170	171	19	46
171	169	16	48
168	171	17	46
168	174	17	43
167	174	18	46
168	180	17	50
167	191	15	46
171	194	21	47
166	197	28	48
165	204	26	48
163	208	30	47
160	208	32	54
157	217	33	50
157	225	37	45
154	235	32	45
152	237	37	47
147	225	47	57
146	227	52	57
141	224	57	56
142	212	57	69
137	208	63	74
134	209	67	76
132	221	74	72
120	228	83	71
129	230	75	73
128	239	77	67
126	236	75	74
123	236	64	74
120	234	49	74
133	231	37	76
128	238	39	69
121	239	42	72
119	237	36	72
116	238	38	75
118	244	35	72
115	252	37	70
113	262	32	71
113	259	33	74
112	256	35	76
108	256	36	77
110	258	33	75
105	259	35	69
107	259	34	71
105	260	34	66
103	262	36	64
100	259	38	68
99	257	37	71
101	259	36	73
102	257	36	74
103	260	30	74
108	270	25	69
108	277	25	63
103	285	28	58
99	296	34	50
100	305	31	47
97	304	33	56
97	300	31	64
96	298	30	67
91	297	28	67
91	292	30	69
93	289	28	73
88	287	31	78
93	285	25	78
93	288	26	79
91	289	27	72
89	288	29	72
88	290	28	73
89	286	26	77
89	294	27	69
86	297	30	64
84	294	29	67
85	293	28	67
84	291	26	68
83	291	25	68
83	289	25	71
101	288	22	67
111	285	21	74
122	283	22	74
136	284	24	74
156	281	25	70
161	280	23	75
174	279	20	75
184	284	20	72
183	284	25	73
177	285	30	71
179	286	29	68
178	284	28	70
176	283	27	70
179	285	25	65
199	289	18	62
203	281	24	69
209	279	24	73
210	283	28	69
212	287	29	65
212	287	27	67
206	284	33	68
207	286	32	69
203	281	33	71
205	278	31	74
203	278	30	73
203	277	27	74
202	274	28	79
198	275	31	77
200	274	30	77
196	272	33	78
197	274	29	74
194	274	30	76
193	274	29	76
192	276	30	76
191	274	28	75
189	275	27	76
188	275	28	76
188	276	27	74
186	274	28	73
184	278	30	67
182	283	31	62
180	287	33	59
180	285	33	59
175	284	35	60
176	284	36	63
173	281	36	65
172	278	37	65
171	276	36	68
170	274	36	70
170	275	35	68
166	277	38	66
164	275	40	66
160	278	42	64
156	276	45	68
154	276	45	67
151	276	46	66
150	275	51	68
147	274	55	67
146	272	54	65
147	274	51	66
146	272	52	66
143	271	53	66
141	274	56	67
139	273	55	68
136	271	58	72
135	274	56	69
135	273	56	67
136	273	59	69
134	272	55	70
134	273	58	68
133	274	59	66
131	271	54	65
132	273	56	68
130	274	68	66
131	271	67	68
129	271	68	66
123	275	72	63
139	276	65	61
155	277	53	61
180	275	39	65
189	272	36	65
194	273	25	63
195	275	24	64
196	272	24	66
197	273	23	65
201	271	23	66
200	271	29	64
197	272	30	64
197	272	30	64
197	273	31	64
198	272	31	65
196	272	33	64
201	270	30	64
186	281	30	63
187	284	45	50
185	287	49	48
184	294	49	39
186	288	48	46
179	291	55	42
189	279	53	53
159	279	46	56
176	273	50	58
176	273	50	58
177	271	36	62
232	267	28	63
241	267	24	63
243	265	22	66
243	266	22	64
243	265	21	66
244	266	22	64
243	265	22	63
244	266	23	64
246	265	21	66
247	266	21	64
245	263	22	65
246	265	21	65
257	264	22	68
264	262	22	67
269	261	20	70
278	261	23	68
286	261	20	66
290	262	21	67
302	261	19	67
312	262	22	61
319	265	20	61
324	262	20	61
333	261	21	59
332	262	21	60
331	259	21	61
332	262	23	61
332	261	22	59
335	260	19	62
336	260	18	61
338	262	17	60
336	260	18	60
337	260	19	60
337	260	21	60
338	258	21	61
336	259	25	61
336	257	24	60
338	261	25	60
339	262	24	59
341	258	23	62
340	257	23	63
341	258	22	63
342	257	23	62
344	261	22	62
345	258	21	62
344	259	23	62
344	258	21	61
344	259	22	59
344	257	21	63
344	257	21	64
344	259	21	62
343	259	23	61
345	259	20	60
344	257	19	62
345	261	20	59
347	257	18	64
345	256	17	62
344	256	17	62
345	259	18	60
342	255	18	63
342	259	21	62
342	258	20	60
338	259	22	60
339	261	23	58
339	258	23	58
337	257	23	62
337	259	23	60
336	257	21	62
335	258	22	57
334	256	21	57
334	253	21	61
333	256	22	58
333	260	23	55
333	258	23	57
334	256	23	58
333	256	22	58
334	254	21	60
334	257	23	58
335	256	22	58
335	257	22	56
334	257	24	57
332	255	24	58
333	256	23	57
335	254	21	57
331	256	25	57
332	257	23	55
331	256	21	56
328	255	24	57
329	252	23	57
329	253	23	57
328	252	23	58
327	250	23	60
327	251	23	60
326	253	23	55
328	254	24	55
326	253	23	56
328	252	23	59
328	253	23	58
329	249	21	60
328	250	21	60
328	249	23	60
328	248	22	60
330	248	20	61
330	251	19	59
330	253	20	54
329	253	19	55
328	251	20	55
330	252	20	57
329	251	19	58
328	249	21	59
328	249	20	58
329	248	22	59
324	247	25	60
322	245	30	64
313	244	37	63
314	248	38	59
313	245	37	62
312	247	38	58
311	247	39	59
313	246	37	60
315	244	34	59
314	243	35	62
313	244	36	61
315	248	34	59
316	249	33	56
318	247	31	58
318	245	30	61
319	244	28	60
320	246	27	60
320	249	28	56
320	248	26	57
320	245	27	58
319	246	27	58
320	246	27	57
319	246	28	58
319	244	28	59
318	244	29	59
320	241	25	64
317	243	28	60
316	240	29	63
318	242	27	60
316	240	29	62
317	239	28	64
318	240	25	63
313	237	29	64
315	231	26	71
315	236	27	66
314	234	26	68
316	231	25	69
314	231	27	71
313	230	28	70
313	241	28	61
311	235	32	65
309	237	32	62
311	239	31	61
308	241	30	59
312	243	30	54
313	242	27	54
311	242	28	54
311	240	28	55
309	241	32	54
312	242	28	55
308	238	31	61
308	239	30	57
307	238	30	59
307	238	30	61
307	240	27	58
304	239	30	59
307	244	25	56
307	247	23	52
306	245	26	53
305	243	28	54
302	242	33	56
302	241	34	55
302	239	33	58
301	236	32	60
302	236	32	60
300	238	34	58
300	241	33	54
301	244	33	51
302	244	35	52
301	242	34	51
302	242	34	52
299	241	36	54
301	240	33	55
302	242	33	52
303	243	31	54
302	239	30	55
301	242	31	53
300	240	33	53
300	242	33	55
302	241	29	54
302	240	30	56
300	241	29	53
300	240	30	53
