104	268	151	126
109	269	145	121
102	270	150	129
101	263	147	125
98	261	147	123
100	265	141	127
98	260	140	123
96	264	144	125
96	263	138	119
99	264	131	116
92	266	136	117
93	261	135	118
93	262	130	114
87	264	133	114
84	261	138	110
89	256	132	116
85	254	129	114
89	254	124	114
88	255	123	114
86	262	125	112
85	254	124	113
84	254	119	114
82	252	119	113
85	252	118	113
82	252	116	111
81	258	117	107
82	250	116	111
78	248	116	107
80	249	111	109
78	247	113	104
79	251	113	104
81	249	109	107
78	246	106	106
78	245	109	103
79	247	108	101
78	248	100	101
80	244	103	104
80	247	98	104
76	241	103	105
77	244	102	100
76	243	99	100
76	241	100	100
74	246	102	98
76	242	100	102
77	239	98	101
75	238	94	100
76	239	95	101
77	237	93	99
79	241	91	97
79	234	87	102
78	237	89	97
76	234	91	97
76	239	93	94
80	234	87	100
77	234	87	94
76	234	90	94
78	235	87	92
77	228	87	93
76	232	89	93
82	229	85	96
77	230	82	93
79	227	82	93
80	231	84	93
80	227	83	92
79	228	82	92
80	229	81	91
78	225	81	89
79	227	83	91
82	225	80	90
81	226	77	89
78	223	80	91
82	226	78	86
84	226	78	87
83	222	76	89
82	224	79	86
81	220	76	89
84	220	73	89
83	220	78	87
81	222	76	83
84	222	77	86
85	221	73	84
84	217	75	85
85	221	73	82
84	218	74	83
83	220	78	82
83	218	78	81
84	221	77	82
83	217	76	81
85	214	74	83
84	216	73	82
86	215	73	80
84	218	73	78
86	213	73	79
87	214	73	81
87	211	73	79
87	212	68	82
89	214	73	78
89	215	73	74
90	211	69	79
89	209	71	80
92	210	66	76
88	210	69	80
90	207	67	79
91	210	70	78
88	207	70	77
91	210	68	79
90	207	70	76
89	210	71	78
91	205	71	72
92	209	68	73
91	204	71	73
91	210	71	76
95	205	67	71
93	206	66	74
96	204	66	73
95	204	67	76
95	202	66	72
95	206	69	70
97	204	64	70
94	202	66	70
99	199	64	78
97	195	69	77
98	201	63	73
97	195	66	77
99	197	61	72
102	198	64	78
97	192	68	80
100	194	62	76
99	195	70	74
102	196	65	70
102	197	61	71
104	196	63	72
101	194	67	75
101	193	64	68
105	198	63	68
104	193	65	73
106	194	64	69
106	193	66	72
104	195	69	67
103	195	69	66
106	194	67	68
106	193	67	68
105	193	68	68
109	192	61	66
105	194	70	65
104	194	71	61
106	190	69	64
113	192	64	67
115	190	59	64
113	194	65	64
117	190	65	67
119	193	63	67
115	190	67	65
120	191	62	63
122	192	61	61
122	192	62	62
123	188	61	67
121	189	65	62
124	187	62	64
124	190	62	60
128	189	61	62
130	190	61	61
130	190	62	61
126	187	66	59
129	184	63	63
133	188	62	63
130	189	65	61
130	184	68	66
131	187	67	60
131	188	71	64
131	187	69	56
137	186	64	62
137	185	64	56
138	187	65	63
137	187	71	59
140	186	68	60
138	183	71	61
141	181	67	59
141	180	68	65
142	184	70	60
143	183	67	59
148	184	64	58
151	183	63	58
148	184	66	58
150	183	63	52
150	182	65	58
153	182	67	57
153	180	63	56
158	180	63	56
157	181	60	57
159	181	64	55
159	181	61	53
162	183	61	52
163	181	60	54
162	180	63	55
162	180	64	55
164	180	63	53
165	179	65	54
164	179	65	56
165	178	68	54
166	180	66	54
164	178	69	52
170	181	67	54
174	181	61	51
175	175	59	55
175	177	62	51
178	180	62	51
178	178	63	53
180	177	65	51
181	177	61	51
180	175	63	54
181	177	62	51
184	178	62	52
185	176	62	52
187	177	60	52
190	174	57	53
191	175	59	51
187	173	61	50
193	174	59	53
193	175	59	51
197	173	55	50
196	175	60	51
195	172	62	53
196	172	61	51
200	172	56	51
200	174	60	51
201	173	59	49
201	171	58	52
204	170	56	51
203	169	58	50
204	172	62	50
210	173	58	52
208	173	58	50
209	172	58	49
210	174	59	47
210	170	59	49
210	172	60	49
213	170	59	53
215	171	58	50
218	170	56	50
214	169	60	49
218	170	56	49
219	168	57	52
220	169	56	52
224	170	54	51
225	169	53	51
227	167	51	52
225	166	53	52
226	169	54	50
228	168	54	51
230	170	51	47
230	167	55	50
232	168	52	49
231	166	54	51
231	166	56	48
234	168	57	50
234	165	57	54
237	166	54	49
236	165	57	53
236	163	57	63
238	165	55	65
241	163	53	73
240	163	52	72
238	165	54	68
241	163	52	71
242	158	54	69
242	163	51	68
244	164	51	68
247	163	49	68
245	157	52	75
245	161	50	67
247	162	50	68
246	163	51	67
246	164	54	64
242	160	58	64
244	163	58	64
247	162	55	64
256	163	46	62
256	162	48	64
257	162	47	64
258	161	47	62
259	160	47	64
258	160	48	60
257	160	50	53
258	161	51	53
260	158	49	50
261	159	48	50
260	159	48	55
262	160	47	48
262	161	47	53
263	163	48	47
264	163	47	48
265	162	47	48
266	159	46	50
268	160	44	54
269	161	44	55
270	160	44	54
270	163	44	53
271	168	45	47
273	166	44	48
