206	174	71	57
206	173	79	58
202	167	85	68
201	164	85	68
205	168	82	65
203	167	81	66
204	168	84	67
200	168	86	67
201	168	87	66
200	167	88	68
202	165	83	70
201	168	84	66
201	165	85	67
204	168	84	65
201	168	87	65
202	169	84	63
202	173	83	59
200	166	85	67
203	169	83	64
202	169	85	65
206	171	79	61
205	169	79	63
204	167	81	66
203	168	81	66
205	170	74	65
206	172	78	61
205	169	80	65
207	168	75	66
204	169	80	66
202	168	83	69
207	166	72	68
203	164	75	74
204	168	77	71
204	163	75	73
205	167	77	68
204	160	78	79
202	163	83	71
204	166	81	66
201	163	84	71
202	164	84	73
206	164	78	72
211	164	74	70
207	163	78	75
205	168	80	69
202	167	85	67
199	167	89	70
200	164	88	70
201	166	87	69
200	166	86	69
202	168	84	65
201	168	84	66
200	168	87	67
202	170	86	63
203	170	83	67
203	169	84	65
201	167	86	67
200	165	87	68
201	168	84	67
203	170	83	64
199	166	87	68
200	163	85	70
204	168	84	66
201	166	87	69
202	165	84	68
202	166	86	69
201	165	86	71
200	165	88	69
200	164	85	70
199	165	89	69
200	168	88	66
201	163	85	73
201	165	88	69
203	171	82	63
203	167	83	65
203	170	85	65
202	167	87	67
200	165	86	71
200	166	88	69
203	170	85	64
201	165	84	67
202	166	86	69
202	170	86	65
202	167	85	68
203	167	84	66
199	166	89	66
202	164	86	69
201	166	86	67
199	167	90	68
200	164	87	69
201	165	84	69
202	165	86	69
200	167	87	68
200	169	89	67
202	166	86	66
202	168	84	67
202	166	87	67
201	166	85	69
203	169	83	63
203	168	83	64
200	164	86	70
203	168	82	69
201	167	83	66
200	165	86	68
202	166	85	67
202	169	85	67
200	164	86	69
204	171	83	62
201	164	83	70
205	167	81	67
201	165	85	70
200	166	85	68
202	167	84	67
202	164	85	67
201	167	88	67
202	169	82	67
204	168	82	67
204	168	82	69
202	165	85	69
201	169	85	65
202	166	86	67
201	168	84	66
204	165	82	72
203	163	81	71
202	167	84	68
204	166	82	67
201	168	86	68
202	171	84	63
201	171	87	62
202	167	85	66
203	166	83	67
202	166	83	70
201	168	85	67
201	166	84	69
202	166	83	67
206	171	83	64
205	173	79	60
202	171	84	63
199	164	87	70
202	168	86	67
200	169	89	64
201	173	88	61
199	170	87	61
203	171	85	63
201	170	83	66
206	178	76	60
205	171	73	64
206	171	63	64
205	165	53	72
212	160	54	73
206	165	49	64
227	158	47	71
227	158	47	71
227	158	47	71
222	163	59	78
211	162	73	91
203	164	81	91
196	162	87	96
194	158	86	96
200	156	88	82
204	168	79	63
201	170	85	64
202	171	84	61
207	175	77	59
204	174	84	60
203	169	83	65
202	168	82	66
203	165	82	68
202	166	84	68
201	168	85	66
205	169	81	63
203	169	84	64
202	166	83	67
199	166	87	67
201	169	86	65
204	171	84	63
202	166	84	68
201	166	84	69
201	164	85	70
204	170	83	65
199	164	89	71
204	174	81	58
203	174	84	60
201	171	87	64
205	176	79	59
201	173	85	60
205	175	76	60
204	173	76	60
205	176	77	60
204	170	73	65
204	173	80	63
204	178	90	60
204	174	88	63
207	180	82	60
206	177	77	60
206	180	77	61
206	175	77	62
203	170	82	69
206	167	80	72
206	165	80	72
205	163	80	70
202	163	83	69
202	167	86	62
198	164	90	67
203	165	85	71
203	160	83	74
204	161	82	74
204	162	82	74
211	164	73	70
208	167	79	67
214	169	73	67
212	166	72	66
209	167	76	69
208	165	77	71
204	161	80	76
204	167	82	71
201	163	84	71
202	166	87	69
201	163	86	70
201	166	86	69
200	172	88	62
200	167	87	68
199	163	88	70
201	166	85	69
200	162	86	72
202	169	83	66
202	168	84	66
203	166	82	67
204	169	84	63
202	170	86	63
201	168	85	66
201	169	85	64
200	168	86	67
200	167	86	67
199	165	87	68
205	170	83	64
203	169	85	66
203	169	82	63
202	169	84	64
200	168	87	64
201	166	86	67
204	169	82	67
204	167	80	67
199	165	88	71
201	165	85	69
202	168	85	66
202	170	86	64
203	169	82	66
203	167	84	66
201	166	85	69
202	166	83	66
200	165	87	70
202	168	86	67
201	166	87	72
203	169	81	66
203	168	81	64
201	163	84	70
200	168	87	68
203	170	84	66
204	169	79	65
200	168	85	64
199	166	87	68
203	169	86	67
204	172	83	65
201	165	85	68
200	167	87	66
202	164	85	69
202	167	84	69
201	167	85	68
200	166	85	69
202	168	84	67
200	164	85	68
202	164	86	69
202	168	84	69
203	167	82	70
199	167	88	67
198	162	88	71
200	167	87	68
203	170	82	64
200	169	86	65
200	167	86	65
206	168	78	64
203	168	83	65
202	169	85	66
202	169	85	65
200	171	88	62
200	165	86	69
198	164	89	71
200	166	88	69
202	167	84	68
201	166	84	68
201	167	87	67
201	164	85	70
202	166	83	68
203	168	85	66
203	166	83	69
202	167	85	70
200	167	85	65
203	168	84	67
203	167	83	65
203	169	85	64
202	167	85	68
201	168	88	64
202	165	85	68
203	165	82	67
203	168	85	68
202	168	85	68
202	169	85	66
203	169	85	65
201	166	85	66
200	169	86	63
201	168	86	66
203	168	84	69
202	168	85	67
201	167	86	64
202	165	83	67
202	167	85	67
200	171	88	64
203	170	82	65
200	166	86	65
204	169	83	65
203	167	82	65
202	170	85	64
204	168	81	67
204	169	83	63
201	163	85	69
201	165	83	71
202	168	85	64
201	169	88	67
202	168	85	68
200	164	87	69
202	162	83	70
200	167	88	65
200	168	88	69
203	166	85	70
205	171	83	64
202	163	83	71
202	167	87	66
202	168	86	69
202	167	85	69
201	161	86	73
202	169	86	65
199	166	88	68
203	170	85	63
203	166	81	71
201	163	84	73
201	166	86	68
202	168	85	63
203	169	85	63
203	167	85	68
204	168	82	67
202	168	84	66
202	168	84	65
203	167	84	67
202	167	87	69
201	168	85	67
201	166	85	67
203	168	85	65
203	166	83	66
200	166	86	67
202	170	85	66
202	170	85	63
201	167	85	70
201	169	85	64
205	169	81	64
204	170	83	62
201	170	88	67
203	167	81	68
202	172	84	61
199	167	89	65
201	166	85	66
204	170	80	65
205	172	82	63
205	170	81	62
203	165	81	66
201	167	85	67
203	171	86	64
202	168	85	67
200	170	86	63
202	170	84	64
202	170	85	63
201	166	84	67
204	169	82	69
201	167	85	68
199	164	87	70
203	168	85	64
200	167	86	68
201	166	86	69
201	171	86	66
204	172	83	63
202	164	85	70
203	169	82	66
204	171	80	62
205	168	82	67
203	167	84	67
200	165	85	70
201	164	85	69
203	164	82	71
201	164	86	70
203	168	83	69
203	165	80	72
200	163	86	73
205	168	82	64
201	166	86	70
204	169	82	67
203	167	84	69
199	168	88	67
202	168	85	66
204	168	84	68
202	166	84	70
206	174	80	61
202	169	84	66
201	167	85	67
203	171	84	61
201	168	87	64
202	170	86	67
