361	217	49	168
357	217	60	169
363	219	65	169
368	221	63	169
380	218	51	174
384	216	50	174
389	220	51	173
389	222	58	171
389	220	61	170
399	226	56	169
402	225	58	168
406	225	57	171
408	221	57	169
417	227	53	171
414	225	55	168
413	225	63	170
410	227	60	169
399	226	62	172
387	231	68	168
379	228	65	175
374	224	54	178
366	227	51	174
360	226	49	172
346	227	57	175
330	227	67	172
326	230	65	173
309	231	59	174
307	232	57	166
291	235	56	168
273	231	56	170
267	232	60	178
254	231	64	175
242	232	66	175
226	237	71	171
212	228	62	179
212	231	52	178
198	232	50	174
183	235	58	172
165	238	70	172
150	238	59	171
144	235	55	171
128	236	49	171
114	236	49	172
111	237	49	173
95	241	58	169
80	241	62	168
62	241	81	168
59	239	60	166
50	233	50	176
36	237	51	171
27	238	54	171
27	239	61	167
32	236	55	165
34	233	57	169
40	231	55	173
49	232	53	172
51	228	51	176
58	225	55	177
59	226	58	175
66	228	53	171
75	222	47	174
79	229	50	165
80	226	51	166
88	227	52	168
94	224	55	173
95	226	58	168
98	228	60	169
101	228	57	166
107	223	55	173
120	220	47	178
125	224	48	171
129	227	53	170
133	225	54	169
130	227	64	169
135	225	61	169
141	223	55	170
143	223	50	171
148	222	53	173
154	220	51	175
162	221	51	172
163	223	61	169
166	223	63	167
173	220	59	169
174	224	56	173
185	218	45	172
185	220	50	170
193	219	48	171
194	214	51	171
202	213	52	176
204	217	58	171
199	217	55	175
196	214	51	174
186	217	48	172
175	216	50	173
167	215	52	176
153	211	63	181
132	214	76	179
131	209	76	188
135	205	69	188
144	205	60	190
149	203	65	188
147	200	66	192
156	199	66	196
162	189	61	204
168	186	66	213
175	184	68	215
181	187	62	209
184	188	61	206
192	187	61	200
202	192	55	187
209	183	50	199
215	187	47	195
223	178	50	204
220	175	52	204
213	178	51	205
206	177	56	205
196	175	58	199
190	178	61	200
188	173	55	196
172	177	66	195
161	178	63	194
153	176	67	194
143	172	69	200
137	174	71	200
136	172	73	192
136	202	57	176
143	208	54	161
151	209	59	159
160	208	57	157
164	208	51	161
173	208	46	158
180	207	48	157
187	199	43	170
193	198	43	170
196	198	46	168
203	200	49	170
208	201	52	167
212	202	51	166
219	201	52	165
226	197	50	167
227	197	46	165
221	196	46	164
213	193	48	168
202	196	54	168
194	198	53	164
185	198	52	163
181	197	52	163
182	196	47	164
188	200	46	160
203	197	39	160
217	198	48	160
229	200	50	161
231	195	51	171
245	198	53	169
256	191	54	178
261	189	55	176
279	180	49	182
285	187	51	165
301	191	48	158
316	192	44	156
324	189	44	157
341	191	39	158
345	194	42	156
362	197	38	150
368	197	43	153
365	194	45	148
361	199	49	149
359	192	47	149
353	191	53	150
318	191	68	155
307	188	58	157
319	187	43	165
320	181	42	152
