171	218	100	122
158	216	99	118
145	216	98	118
127	217	106	111
111	215	100	109
103	214	97	108
91	214	100	108
93	213	92	108
82	215	91	109
66	214	93	109
51	215	92	110
35	215	94	108
20	212	96	110
4	212	91	108
28	209	78	106
49	208	71	103
59	206	68	104
79	203	62	105
94	201	60	103
106	197	56	105
124	196	55	98
141	188	55	112
156	187	57	108
168	188	59	106
183	191	62	100
199	190	60	88
216	183	58	99
235	186	57	96
257	181	56	96
273	178	59	99
287	171	63	101
309	174	61	99
327	176	61	93
345	173	65	92
362	171	67	91
379	170	60	93
397	172	60	92
418	169	55	93
439	164	53	96
464	159	54	99
490	159	53	95
511	160	51	93
534	160	50	94
529	157	49	90
523	158	46	81
516	158	49	81
506	158	48	79
499	157	52	84
493	155	52	80
488	154	53	85
501	151	55	81
522	150	50	76
544	149	48	80
566	151	50	75
562	149	46	83
556	145	48	84
551	145	46	82
548	145	45	86
542	142	44	75
539	143	41	70
537	142	40	69
528	143	43	55
522	144	45	60
516	141	46	56
512	140	44	49
511	139	40	57
502	138	45	58
498	136	45	60
494	136	46	58
491	132	41	55
489	134	39	57
480	129	41	51
476	133	44	53
473	131	41	48
471	132	38	50
468	130	36	45
466	133	38	46
463	130	36	48
462	132	37	53
460	131	34	53
457	132	34	50
454	130	35	50
450	127	36	55
449	128	34	52
476	130	32	50
497	129	31	47
515	127	34	41
539	126	28	46
540	123	33	52
531	116	40	59
526	118	39	65
525	121	36	60
518	119	38	53
511	123	44	48
500	119	49	52
499	119	48	56
498	118	37	58
496	114	32	59
493	119	39	55
493	119	39	55
546	110	45	53
579	114	40	45
578	113	33	49
579	110	31	56
576	106	30	63
574	106	30	63
575	105	26	61
575	103	25	61
572	103	26	63
572	103	26	63
572	103	26	63
572	103	26	63
572	103	26	63
572	103	26	63
572	103	26	63
572	103	26	63
538	89	33	64
534	86	32	67
528	82	35	74
525	79	33	77
522	80	33	74
517	81	36	71
495	89	32	62
497	91	32	59
496	90	27	61
492	80	25	65
488	83	28	65
480	85	32	58
477	88	30	56
476	87	28	50
473	87	29	52
472	85	28	52
469	85	26	47
466	84	25	47
460	83	28	46
455	82	28	45
449	84	30	42
446	82	31	44
441	81	29	47
435	80	30	43
431	79	29	43
427	78	28	48
424	76	25	53
420	75	27	50
417	74	28	53
414	74	27	55
409	77	26	51
408	75	25	48
406	76	25	44
402	74	25	52
400	68	24	58
399	71	23	55
396	73	23	52
395	72	23	53
393	72	22	50
390	70	21	51
383	65	25	51
383	67	23	54
376	65	26	52
376	66	24	54
371	64	29	52
370	67	25	49
368	69	24	46
367	67	22	48
365	66	21	49
363	68	21	48
360	66	22	45
359	65	21	48
357	64	21	45
355	63	23	49
354	63	21	50
351	61	22	47
350	60	21	50
348	57	23	53
345	57	24	53
