501	188	42	119
495	186	54	118
490	184	58	119
484	183	63	117
487	184	53	118
481	183	54	118
478	181	55	119
477	179	56	122
473	182	57	120
470	180	55	119
463	181	56	117
463	178	48	119
459	181	47	112
458	177	49	119
450	177	56	119
447	176	52	117
444	175	55	119
442	175	56	120
438	175	54	117
436	174	53	117
434	170	49	116
431	171	50	118
427	173	55	114
425	176	54	114
420	174	57	115
417	172	54	116
416	170	49	115
411	170	53	115
406	168	56	114
403	167	53	113
398	171	57	110
395	171	56	110
388	167	62	114
388	168	56	108
388	163	52	112
385	164	52	111
384	168	49	106
381	166	53	110
376	169	50	109
376	161	50	112
374	166	49	111
371	161	47	109
368	156	47	113
364	158	49	114
363	158	49	115
358	160	52	112
356	159	51	110
352	158	50	112
343	153	41	111
336	155	43	110
326	155	47	107
323	156	42	106
321	153	41	108
311	159	48	102
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
303	152	54	108
476	184	51	121
548	137	39	112
546	140	44	106
476	196	41	114
544	141	42	113
544	151	38	103
545	166	40	88
545	174	36	83
546	179	32	80
541	175	34	86
541	180	35	79
539	182	33	81
537	185	34	78
531	181	38	84
530	187	34	82
530	186	34	82
526	188	33	84
521	190	37	82
517	192	38	83
514	195	39	82
511	193	39	86
505	191	40	90
499	185	46	95
496	183	44	98
493	170	44	110
487	175	44	107
480	193	47	96
480	191	42	92
452	190	52	99
447	183	57	105
442	176	70	113
437	177	70	114
437	179	63	116
437	179	60	117
435	179	57	116
430	179	61	124
430	180	62	125
421	177	58	130
414	195	62	146
417	183	58	129
419	185	54	128
420	186	47	126
418	187	49	125
416	188	47	131
412	188	48	135
411	187	49	140
415	188	50	152
407	192	61	159
391	200	68	174
402	196	59	201
404	192	55	207
398	178	63	218
387	193	69	206
394	196	82	203
420	202	89	184
393	210	114	186
461	205	91	148
466	209	94	122
473	211	83	115
364	196	69	136
361	220	66	139
359	219	65	130
351	205	72	141
512	207	79	123
345	241	69	118
344	258	70	108
347	258	59	100
344	260	58	95
345	262	55	91
343	266	52	87
339	265	52	91
336	270	51	95
331	270	50	98
328	273	53	93
326	271	56	98
324	273	57	98
321	274	58	97
319	275	58	94
318	277	57	102
316	278	59	102
313	284	57	98
303	285	55	101
296	291	59	98
296	299	58	94
294	305	60	93
293	306	59	96
291	303	60	99
291	307	61	96
288	308	60	100
