92	91	45	98
93	90	41	97
93	91	43	96
93	90	42	95
93	93	42	96
94	92	42	93
94	91	42	95
95	91	41	95
94	92	43	95
94	92	42	94
94	94	42	94
93	91	41	94
94	91	41	94
94	92	43	97
93	93	42	96
95	90	42	93
93	91	43	97
95	90	41	95
95	93	40	95
95	93	42	94
95	94	42	94
93	90	42	94
94	91	42	95
95	92	42	95
94	91	42	94
93	92	41	94
94	90	41	94
94	91	41	96
96	92	40	96
93	92	44	94
94	93	44	94
93	94	42	93
95	92	42	92
94	92	42	96
91	93	45	95
93	93	44	95
95	91	42	94
93	91	44	95
94	91	43	96
93	92	43	96
92	92	44	93
93	91	43	95
92	92	43	97
92	92	43	94
93	90	44	95
92	91	45	97
93	91	42	95
92	92	45	94
93	92	43	95
93	92	44	94
92	91	43	95
93	91	44	96
93	91	43	93
93	92	46	97
93	92	43	96
93	90	44	92
93	93	44	94
94	91	43	96
95	92	42	94
93	91	43	95
93	92	43	95
93	91	44	93
94	91	43	96
92	91	44	95
94	92	42	97
93	94	43	94
93	91	42	95
93	92	43	93
95	91	41	95
93	92	42	98
94	98	41	94
94	107	43	93
94	113	42	93
95	113	42	91
94	112	42	92
95	112	41	91
93	110	43	95
94	110	42	93
93	110	40	92
95	110	39	91
96	111	38	92
93	112	40	91
93	111	38	91
93	112	40	92
94	111	38	91
94	109	37	93
93	110	38	94
92	110	38	94
95	109	36	94
94	112	36	94
94	119	35	95
94	126	37	95
94	130	33	95
95	128	35	95
94	128	33	95
94	127	33	94
97	128	31	95
94	129	33	93
94	128	35	95
94	126	33	97
95	129	32	97
95	128	33	94
95	129	34	94
96	128	32	96
96	130	32	95
94	128	32	96
96	128	33	96
94	128	32	96
96	129	32	95
97	129	30	95
96	129	31	94
96	127	31	96
96	128	31	95
96	127	39	93
110	127	37	91
118	128	37	94
127	127	35	90
135	128	37	92
142	127	38	95
152	127	39	94
156	127	39	91
155	125	34	95
156	125	32	95
155	125	39	94
165	127	43	96
176	128	36	97
181	126	36	94
180	128	36	95
182	125	36	93
180	129	37	93
182	127	39	95
181	127	36	94
182	126	37	95
181	126	37	94
183	127	38	96
192	129	44	90
200	126	42	93
209	127	45	88
209	125	43	96
210	126	39	97
213	126	37	93
213	127	36	94
211	126	37	95
213	125	36	97
212	126	39	95
213	128	38	94
212	126	36	97
211	125	38	96
211	125	37	95
211	126	38	96
212	126	37	95
211	127	38	96
213	126	37	96
211	126	36	94
213	125	35	94
211	127	36	97
212	126	36	96
210	127	38	97
210	126	38	95
212	126	37	94
212	127	37	95
212	127	37	95
212	126	38	97
213	125	36	95
211	127	36	95
210	125	38	95
211	127	36	97
211	125	38	96
211	127	36	96
209	125	40	96
209	127	40	95
210	127	37	96
212	128	35	97
210	126	38	94
210	127	35	97
212	127	34	96
210	125	35	96
212	128	34	96
212	128	33	93
211	127	33	95
212	129	32	94
211	127	33	94
211	130	33	95
211	129	32	94
212	129	30	94
212	130	30	95
211	130	31	95
211	128	30	96
212	131	31	95
211	131	32	95
212	130	31	94
213	130	35	93
215	129	30	95
214	130	30	94
217	130	29	95
218	130	30	92
217	130	31	95
218	132	30	96
217	131	30	94
220	130	31	95
219	130	29	95
220	132	31	92
220	130	32	94
220	130	32	95
221	130	31	95
222	129	31	96
222	129	29	95
223	130	30	95
223	130	29	95
222	129	29	95
221	130	33	94
222	130	32	98
223	129	29	97
222	130	34	95
223	130	33	96
223	130	31	98
223	129	31	97
223	128	31	97
223	129	29	98
223	130	31	96
222	129	31	98
223	130	30	94
223	130	32	94
223	129	29	97
223	131	31	93
222	130	30	94
223	129	30	96
224	130	29	94
225	130	30	96
224	128	28	97
227	130	26	96
228	131	25	96
230	131	24	97
226	132	28	96
229	130	26	97
230	132	26	95
232	128	23	102
230	129	25	101
231	129	24	97
230	131	26	96
232	131	25	96
230	130	27	99
231	132	27	95
232	130	26	98
234	132	26	92
236	131	25	93
235	131	28	93
234	132	28	94
235	132	28	92
236	133	26	93
237	132	25	94
236	130	24	96
237	131	23	96
244	111	30	100
237	121	38	100
233	124	42	97
241	115	56	101
215	128	48	117
223	129	49	106
215	127	54	119
215	125	53	129
216	127	51	127
219	126	50	126
218	127	50	129
217	129	51	125
218	125	51	127
218	128	52	128
218	127	53	127
217	128	56	126
219	128	57	126
219	127	57	126
218	126	60	128
218	126	60	122
221	128	59	118
220	128	60	123
221	129	61	125
221	128	62	125
221	130	64	127
222	128	60	130
224	128	60	130
225	128	60	131
227	125	58	134
229	128	57	131
231	126	54	131
235	128	53	130
238	128	48	129
237	127	50	128
242	127	46	127
244	125	45	133
245	127	44	129
244	126	49	130
246	128	50	130
246	128	49	133
249	126	48	136
252	126	45	134
253	124	43	135
255	127	43	128
257	125	44	132
258	126	44	132
260	124	42	135
260	125	42	133
262	126	43	134
263	126	43	136
264	127	47	135
263	127	52	137
261	126	60	132
262	126	66	136
264	126	58	136
267	128	58	134
268	128	61	135
271	127	60	136
272	128	58	134
274	129	58	133
277	127	55	129
279	127	53	130
273	129	64	134
277	128	62	133
273	125	72	135
272	131	81	132
275	133	81	130
271	132	92	124
270	129	99	129
272	128	98	134
259	123	100	139
255	125	95	131
245	127	97	130
235	126	103	127
248	127	80	124
217	130	97	97
217	138	95	106
230	130	75	111
235	133	62	107
241	132	59	113
244	135	56	124
249	133	53	128
250	135	50	136
250	132	52	138
252	134	51	137
254	134	50	137
253	132	51	137
257	135	47	137
259	134	47	137
263	134	46	138
265	137	45	136
270	137	42	135
273	138	43	132
273	137	46	135
273	138	51	132
277	136	51	134
270	143	61	127
262	141	67	123
265	141	57	111
253	139	58	104
247	144	56	106
236	148	65	115
236	141	61	102
228	148	58	97
229	140	58	101
234	148	56	111
236	142	56	99
233	148	68	126
239	143	62	132
243	142	57	137
245	143	60	134
247	144	62	134
250	141	62	133
253	143	63	137
255	141	63	136
256	140	71	136
257	147	72	136
258	144	72	136
263	145	73	139
262	146	80	139
265	143	78	138
269	146	79	137
268	143	78	137
258	146	83	140
257	145	85	137
248	148	89	129
245	145	85	126
248	148	79	100
251	149	69	94
227	159	83	107
233	150	93	106
234	150	89	98
235	165	90	101
242	149	94	97
239	164	93	105
250	151	90	102
259	150	87	99
258	150	90	99
265	148	89	102
267	146	89	103
271	148	84	104
272	150	89	118
275	149	80	127
277	152	56	141
283	151	48	142
284	147	48	143
276	156	49	136
270	152	55	139
262	155	54	138
259	152	53	140
257	156	49	137
289	143	61	139
248	151	73	142
247	151	54	146
244	154	46	143
239	152	42	141
233	156	49	137
228	157	45	136
219	157	56	138
214	158	56	136
233	156	66	133
223	151	65	144
239	152	83	142
239	152	91	140
233	148	93	143
235	141	101	150
248	145	97	145
250	127	98	156
258	101	104	171
258	101	108	181
229	126	116	168
241	98	114	191
246	127	99	164
221	115	108	176
221	88	126	198
219	89	113	198
202	91	130	200
202	100	114	191
