303	249	22	36
302	250	21	38
301	251	22	39
300	250	20	44
299	249	20	39
298	252	21	44
298	251	19	45
295	252	19	41
292	253	22	44
290	251	23	42
288	250	24	43
286	253	23	43
285	254	25	44
283	253	23	46
283	255	25	43
283	256	24	42
282	257	24	42
282	256	22	46
280	253	22	46
279	255	21	44
277	258	21	41
276	257	20	40
273	258	22	40
271	257	23	37
269	258	21	36
270	258	21	37
269	260	21	37
266	262	21	36
267	261	21	36
267	261	21	36
265	260	20	36
264	260	19	36
264	259	19	37
264	263	18	36
262	264	19	38
262	264	19	38
262	264	19	38
262	264	19	38
252	261	23	38
252	261	23	35
252	261	23	35
251	262	23	34
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
247	271	27	29
237	273	26	30
237	273	26	30
237	273	26	30
237	273	26	30
233	271	31	34
229	267	34	37
228	264	35	39
228	267	34	39
228	267	34	39
224	268	37	45
222	266	37	50
218	265	41	53
215	266	44	46
227	268	34	43
222	267	37	45
237	275	26	42
238	277	25	43
239	279	22	43
235	281	24	45
233	286	26	42
230	290	28	40
229	291	28	40
230	294	28	39
231	292	29	38
231	297	29	37
227	294	29	41
224	296	29	43
223	294	30	46
224	296	27	47
223	295	27	47
219	297	26	47
219	296	26	49
213	303	29	43
208	304	34	42
210	303	28	48
205	307	30	44
206	309	29	45
202	310	28	44
201	309	28	46
200	305	27	49
194	310	30	46
189	314	34	43
191	313	32	46
188	308	30	49
187	310	28	50
184	318	26	46
182	317	25	48
178	315	25	49
175	313	27	50
173	315	28	48
172	316	27	49
168	319	29	49
167	318	31	50
164	318	30	51
164	317	29	52
163	318	26	54
161	325	27	51
156	326	27	51
154	325	25	51
151	319	27	53
149	322	28	52
145	324	27	53
143	324	28	55
141	325	28	56
137	327	30	53
135	325	33	53
131	329	29	52
127	331	29	55
123	335	30	54
121	334	30	53
115	333	33	54
110	330	32	59
104	332	35	56
102	335	35	54
100	334	32	54
98	336	32	51
94	337	32	51
92	337	29	51
89	339	30	49
89	339	27	49
85	338	26	48
81	338	29	51
79	338	31	50
74	339	33	48
71	341	33	46
61	347	36	39
61	353	34	34
59	353	35	32
54	355	37	32
52	355	36	32
52	356	34	30
49	361	31	27
47	360	30	27
45	360	30	28
42	362	30	26
37	361	31	28
38	360	30	28
32	360	33	30
27	364	34	27
20	368	34	27
