431	128	64	49
432	125	68	49
434	122	61	45
435	127	60	56
436	125	68	57
432	126	74	59
435	127	72	59
435	127	77	58
435	125	75	58
434	128	78	60
437	128	77	61
437	128	76	54
439	132	69	49
442	132	71	46
441	134	69	36
442	149	74	41
437	133	68	36
442	147	76	44
441	146	77	45
436	147	84	49
442	147	78	54
435	153	86	49
439	152	80	57
442	149	78	55
445	146	75	57
441	146	79	61
445	146	72	61
441	148	79	63
441	147	81	65
441	147	78	67
440	148	80	65
439	149	76	68
439	153	79	65
439	154	79	63
442	154	73	54
440	164	77	55
441	159	72	61
441	157	75	58
442	160	71	55
431	174	82	58
435	164	76	67
438	165	74	63
431	165	79	71
429	168	82	70
433	169	75	60
432	170	75	63
430	171	76	70
425	174	81	67
422	174	80	71
419	179	82	67
418	180	85	65
418	179	80	63
412	181	87	66
411	184	87	69
414	183	83	67
402	189	90	63
411	187	82	53
397	209	89	55
394	205	98	55
399	194	92	64
385	218	103	57
381	220	103	49
378	221	104	49
375	211	102	64
387	199	90	65
381	201	93	73
383	202	90	70
377	205	88	82
377	209	87	75
363	215	93	89
374	204	92	88
359	217	98	100
349	217	104	107
344	219	111	117
335	224	111	117
335	223	106	129
333	225	105	134
325	225	110	134
314	222	111	116
315	231	112	102
293	232	120	113
298	236	121	97
278	248	126	102
276	244	140	125
274	249	139	126
242	253	171	119
255	252	143	121
242	256	144	120
239	259	145	126
241	268	138	112
213	291	157	133
219	291	146	141
189	284	170	169
182	285	167	167
183	289	162	162
151	289	180	165
174	298	154	157
138	302	171	144
171	305	142	140
177	311	116	141
66	348	127	114
98	344	164	116
82	372	178	93
72	342	173	116
43	350	187	112
22	358	190	102
71	355	202	104
11	355	190	96
3	363	181	95
0	370	172	86
0	370	172	86
