18	143	25	89
18	142	26	88
22	142	24	90
22	143	26	87
22	141	26	88
24	140	26	87
26	142	26	86
26	143	28	83
28	141	29	85
29	141	30	85
31	138	29	86
34	140	27	88
37	139	28	85
36	139	29	85
40	140	27	82
42	139	27	85
41	139	26	85
44	138	25	86
45	138	27	84
50	137	25	84
49	138	28	84
50	136	28	84
50	134	27	84
53	135	25	83
55	136	28	83
54	131	29	85
54	134	30	85
57	132	29	86
57	133	31	86
60	133	30	84
59	133	29	86
61	128	30	86
63	133	31	83
63	130	32	87
64	129	31	84
69	133	29	83
71	129	25	86
72	134	26	84
78	130	21	86
76	128	26	86
77	129	25	87
79	127	27	89
79	140	30	88
68	139	44	90
75	150	56	87
67	145	58	95
75	145	60	93
68	142	63	96
72	145	63	93
68	153	71	83
59	147	65	83
65	151	73	82
61	149	79	83
59	151	84	82
44	146	93	86
24	142	105	87
19	154	131	83
-2	159	143	81
2	163	150	83
6	168	154	79
16	175	137	76
31	182	126	73
12	177	133	76
17	179	143	74
29	180	129	71
33	176	126	74
6	168	143	82
5	165	155	88
-1	164	166	83
0	168	162	83
-4	170	175	82
-5	174	173	76
-4	171	172	79
-2	168	169	86
-4	168	174	85
-4	166	176	87
-6	170	179	82
-1	185	171	68
-2	184	174	70
0	182	174	71
-1	179	173	73
0	184	173	69
5	193	180	62
12	187	179	70
13	187	184	68
22	176	188	81
35	191	181	65
41	186	181	70
46	178	188	79
61	170	182	84
66	176	174	79
79	184	184	70
81	180	178	72
81	181	183	73
84	182	186	71
76	176	196	78
80	186	202	66
89	176	199	79
94	190	203	63
103	184	202	75
109	183	196	76
115	183	204	76
124	182	207	78
135	182	208	80
148	185	212	76
156	187	208	76
165	187	219	76
174	185	227	79
174	189	227	76
181	185	227	83
172	180	234	89
179	167	235	99
175	149	225	116
184	154	232	102
175	151	235	108
184	141	233	122
166	145	253	119
174	136	247	127
168	175	249	100
156	177	262	97
133	150	288	125
168	145	256	127
175	134	238	135
183	141	239	123
181	144	242	114
167	144	251	134
182	135	229	139
173	146	257	117
174	143	241	132
171	137	245	136
189	137	230	117
169	180	233	108
161	187	201	101
166	190	212	95
153	194	205	91
156	195	206	92
119	188	178	98
159	198	136	86
160	197	122	90
159	195	121	94
158	195	131	92
161	202	107	87
157	201	110	88
157	199	107	90
155	196	95	93
173	204	88	87
183	204	72	87
171	203	66	90
184	203	55	90
180	200	56	90
180	200	55	92
176	200	55	95
171	204	50	92
165	203	53	97
164	205	51	98
166	203	50	97
165	206	51	94
163	205	51	97
160	207	52	94
156	208	55	91
152	208	56	95
154	209	55	95
151	207	54	99
149	208	53	97
149	208	53	97
147	206	47	99
142	212	53	95
143	211	49	97
141	210	51	99
139	214	51	98
137	211	50	99
138	213	49	99
136	211	48	98
134	211	52	97
131	215	52	99
137	213	42	100
131	214	48	96
125	218	51	96
125	216	51	98
114	217	53	102
111	219	52	100
110	222	50	102
108	219	51	104
104	221	52	104
103	219	53	104
103	221	51	103
104	219	54	101
99	219	54	104
102	226	50	100
101	223	49	102
91	226	55	102
84	227	60	101
85	227	55	103
83	226	51	103
86	227	50	107
91	227	43	105
74	228	58	106
73	233	65	101
72	233	61	102
71	233	64	99
67	234	61	104
65	234	66	105
65	233	65	102
65	235	65	103
67	233	63	104
71	234	55	103
80	233	47	106
81	232	42	105
73	236	49	103
77	235	43	103
69	237	48	104
66	240	52	101
72	237	42	103
58	238	57	104
41	232	67	110
41	236	67	108
44	238	59	102
37	241	63	103
35	237	65	107
30	240	71	106
28	235	68	113
27	238	70	108
22	237	71	111
30	243	62	104
21	237	68	114
17	239	73	112
12	237	78	110
5	238	83	112
0	243	85	114
20	245	61	109
24	241	59	112
27	251	48	107
26	246	50	106
18	247	55	108
11	247	59	106
6	244	61	113
2	243	63	116
4	245	60	115
0	247	61	112
-1	247	64	112
0	249	59	114
-4	248	60	116
0	251	60	117
1	247	52	118
3	247	47	117
6	248	47	117
5	254	44	114
1	256	45	110
0	255	43	112
1	259	41	110
-1	257	40	113
-3	259	40	112
-2	259	37	112
-4	257	37	116
-4	253	32	120
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
-2	258	27	111
90	228	33	112
88	230	34	106
88	230	34	106
88	230	34	106
74	231	36	113
74	231	36	113
74	231	36	113
54	286	54	115
54	286	54	115
54	286	54	115
63	229	40	117
62	235	38	112
60	238	44	113
57	237	46	110
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
56	241	44	111
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
97	90	45	104
34	88	39	115
36	87	41	121
37	79	41	128
35	76	44	132
37	75	40	132
37	77	41	134
38	73	40	140
36	76	40	133
37	71	41	144
40	73	40	135
37	71	43	140
40	63	43	146
38	72	42	139
40	76	43	130
38	76	43	133
40	76	40	131
41	76	40	131
40	72	40	135
38	74	41	133
42	80	40	124
39	73	39	136
40	77	38	133
38	75	38	133
42	82	30	128
42	75	28	129
42	78	26	131
42	80	26	130
43	86	24	123
42	76	24	129
43	76	24	133
43	82	23	127
43	87	25	122
43	76	25	131
43	75	27	133
44	78	26	132
46	80	26	130
48	86	24	124
47	75	24	129
47	75	25	132
48	78	25	128
49	77	24	131
49	76	24	130
50	75	24	130
49	70	27	138
48	65	30	139
50	62	31	142
51	63	33	133
53	59	33	134
51	66	36	131
51	62	34	139
53	58	33	145
