444	297	33	89
446	298	31	89
446	298	30	87
447	298	31	87
444	299	33	84
443	301	35	81
447	300	30	82
444	300	33	85
446	299	30	86
448	297	29	87
447	298	29	89
446	300	32	85
443	299	35	91
444	297	34	88
446	299	31	86
446	300	31	85
447	299	32	90
446	299	32	92
444	298	33	92
443	298	33	91
447	299	32	90
447	299	31	89
446	299	29	94
447	300	31	85
446	299	30	89
446	299	31	88
446	298	30	94
444	299	33	89
445	299	33	89
446	301	32	87
447	299	32	88
445	299	31	89
444	301	34	87
444	299	36	85
444	299	36	91
445	297	34	91
447	299	33	89
448	299	31	88
446	301	33	85
444	301	36	83
446	301	36	80
445	301	35	80
445	301	34	80
445	301	33	82
445	299	33	83
444	300	34	80
444	304	33	75
441	302	33	76
442	302	29	75
443	303	30	81
439	302	32	80
438	303	31	88
435	304	39	83
430	304	42	85
433	307	39	79
430	305	34	84
432	304	30	88
423	302	35	83
424	299	33	90
423	299	34	86
422	301	34	87
420	299	37	78
419	297	34	78
424	295	25	86
425	298	23	84
423	299	24	88
420	296	24	94
419	299	24	89
418	297	24	92
417	298	24	97
418	297	25	98
414	301	25	93
414	300	23	96
410	299	25	97
408	298	28	94
408	301	25	88
408	301	25	88
473	301	28	90
473	304	27	87
474	300	26	85
474	300	26	85
474	300	26	85
474	300	26	85
476	304	26	88
450	303	35	92
450	303	35	92
388	293	36	77
386	296	33	69
389	301	28	62
389	301	28	62
389	301	28	62
389	301	28	62
389	301	28	62
372	306	31	60
372	306	31	60
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
369	308	28	55
343	330	31	60
343	330	31	60
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
342	304	31	66
357	308	29	68
359	302	26	69
360	304	27	73
362	304	27	67
361	305	29	65
364	303	28	67
361	305	33	67
363	305	32	68
365	304	30	73
364	302	32	80
364	304	31	78
364	305	32	71
364	306	33	73
363	304	31	71
362	305	30	71
363	305	30	76
361	303	30	74
361	303	29	81
362	302	29	78
361	303	28	82
363	302	27	88
359	300	28	88
361	301	28	86
360	302	29	88
360	304	28	81
360	303	28	82
360	303	27	85
360	303	29	81
361	304	28	77
360	302	28	84
362	304	29	82
361	303	28	77
362	303	29	80
362	304	28	82
363	303	28	82
362	304	28	78
363	300	28	85
361	302	30	81
362	304	30	76
362	301	29	82
362	303	30	83
364	303	29	82
364	302	29	86
361	304	31	83
362	304	30	75
360	305	30	67
358	305	33	67
360	306	31	67
361	305	29	65
361	305	30	64
360	306	30	65
362	306	31	63
365	306	30	61
371	307	26	62
371	304	28	63
377	304	35	61
378	302	34	63
381	301	32	65
388	297	26	66
385	299	31	68
389	298	27	65
388	298	29	64
391	299	27	64
389	298	30	65
386	299	37	66
388	301	41	64
393	301	36	65
389	300	39	64
404	304	29	61
410	302	24	61
412	300	24	65
415	300	28	65
418	300	26	65
425	297	22	72
428	297	22	71
426	297	27	72
422	301	35	69
449	301	27	65
448	300	26	66
454	297	23	74
454	299	25	72
458	301	24	66
463	297	24	70
463	297	26	70
465	296	28	74
470	296	23	77
468	296	28	75
469	295	31	76
470	295	34	84
478	295	28	85
479	295	28	94
482	288	27	102
485	293	21	98
485	283	20	94
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
485	277	21	97
565	284	28	106
567	292	31	103
567	292	31	103
566	283	41	109
566	283	41	109
576	291	39	102
580	291	34	103
580	290	36	106
580	291	34	104
584	297	31	98
580	296	32	92
585	300	30	94
585	300	30	94
585	300	30	94
585	300	30	94
585	300	30	94
585	300	30	94
585	300	30	94
561	282	28	92
561	282	28	92
532	290	28	97
532	290	28	97
536	271	20	99
559	274	29	101
567	287	29	97
575	290	21	101
576	288	22	98
579	289	25	98
579	289	25	98
495	275	34	95
503	293	37	93
530	293	39	95
516	293	37	92
523	295	34	91
525	290	31	92
526	289	29	95
515	288	27	95
521	288	20	101
521	288	20	101
517	284	25	103
521	295	33	93
521	298	32	89
520	299	34	88
