401	95	18	56
401	95	17	55
402	97	16	53
400	94	17	53
402	95	17	53
402	96	17	53
401	96	17	52
401	98	17	50
402	98	15	51
403	95	17	51
402	94	17	53
403	92	17	55
403	91	17	60
402	90	17	61
403	91	16	65
404	88	16	63
405	89	16	62
406	88	16	65
405	89	16	62
406	87	15	65
404	88	19	61
406	92	17	57
406	90	17	55
406	92	17	55
407	93	16	56
406	90	16	58
406	91	16	57
407	92	15	51
408	91	14	56
406	91	16	57
406	89	16	58
407	89	16	56
406	88	16	59
407	86	16	60
406	87	16	62
407	88	16	62
407	89	16	62
407	87	17	62
406	87	17	57
407	86	17	56
407	87	16	54
407	88	16	54
407	89	16	53
407	88	16	55
409	86	17	58
409	87	17	59
408	87	17	51
408	88	17	49
407	86	17	51
408	86	17	53
407	86	18	53
407	85	20	56
407	85	20	59
407	85	20	60
409	82	17	63
409	83	17	62
409	82	18	57
411	86	15	53
411	86	14	51
410	87	16	49
410	86	16	50
410	84	16	52
410	84	18	53
410	83	19	56
410	82	18	63
410	82	19	62
412	82	19	63
410	81	20	60
411	81	19	62
410	82	20	54
412	84	18	52
412	84	18	54
412	85	17	52
413	84	17	55
413	83	17	51
413	81	17	51
412	82	17	51
414	80	18	53
413	82	19	50
413	84	17	51
413	83	18	50
414	85	17	51
415	83	16	52
415	82	16	50
415	84	15	47
415	83	15	46
415	85	14	46
415	85	15	44
415	84	13	46
415	85	15	46
415	83	14	47
417	82	13	48
416	82	14	47
415	82	15	46
416	84	14	46
415	84	15	47
416	83	15	48
416	82	14	47
416	82	14	48
417	81	12	47
419	81	12	47
419	83	11	51
419	84	12	52
419	82	13	52
418	82	14	48
417	80	14	50
419	79	12	51
420	80	13	52
420	80	13	54
419	80	14	56
420	78	14	56
420	80	14	54
421	80	14	50
422	80	12	52
423	80	12	51
422	80	12	50
422	78	13	54
422	80	13	56
423	78	14	55
424	79	13	52
424	77	13	54
423	78	13	54
424	76	12	58
423	76	14	59
424	77	14	57
423	76	15	56
424	77	14	52
426	78	12	46
427	80	12	46
427	80	12	46
427	79	13	46
427	80	13	47
427	78	13	50
428	78	12	50
428	77	13	47
428	78	13	47
429	77	13	47
428	79	13	48
428	79	12	45
429	78	11	43
429	78	11	43
429	78	10	41
430	78	11	43
430	78	11	47
431	78	10	48
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
432	78	10	49
434	72	14	50
432	73	17	48
428	74	22	46
430	70	22	46
434	71	17	45
434	72	16	44
436	74	14	41
436	73	13	42
435	75	13	44
436	73	15	46
435	72	16	44
436	73	15	43
436	72	15	42
436	74	15	41
435	73	15	42
436	75	14	42
435	73	16	45
434	72	17	47
437	73	13	42
437	72	13	41
436	73	13	39
434	72	14	42
436	74	15	42
436	72	15	45
436	72	15	43
435	71	15	41
435	72	15	41
435	73	14	39
436	72	15	40
436	73	13	40
437	74	14	40
436	72	16	39
437	70	16	40
439	71	15	41
437	71	16	39
439	71	14	42
439	70	15	41
440	70	15	42
441	70	14	43
440	70	14	42
441	69	14	42
440	69	15	43
442	71	13	42
441	70	14	41
440	69	16	42
439	69	16	39
438	68	17	41
439	68	17	40
440	68	17	39
439	68	16	40
441	68	15	42
441	69	15	40
440	69	17	38
440	68	16	40
439	69	16	39
440	68	16	37
439	68	18	39
440	68	17	45
441	66	16	48
440	66	19	47
439	66	18	46
440	67	17	44
440	66	17	41
441	66	14	40
441	67	15	39
442	67	15	40
440	67	15	41
442	65	15	40
442	67	14	41
444	68	14	38
443	68	14	39
444	67	15	37
444	66	16	36
444	66	17	39
444	66	14	40
445	66	14	37
444	67	14	39
444	65	17	41
445	64	14	40
443	63	18	40
443	64	17	38
444	64	17	40
444	63	17	43
446	63	17	47
447	64	15	45
446	60	16	48
447	61	16	50
447	60	17	49
446	60	16	49
448	61	16	49
447	62	16	49
449	58	16	50
447	59	17	50
449	61	14	46
449	61	16	47
450	63	15	47
450	60	15	48
449	61	14	46
450	61	14	45
450	60	13	48
451	62	13	45
451	63	13	44
451	63	13	42
453	62	12	41
452	62	13	44
452	62	12	42
453	63	12	39
453	62	13	43
452	62	13	41
454	62	13	41
454	61	13	39
453	62	13	39
453	62	12	43
453	62	13	40
454	62	13	42
454	61	13	41
455	62	12	40
454	62	14	37
454	60	14	38
454	60	13	40
454	62	14	38
456	61	12	39
455	61	12	42
456	62	14	43
455	59	14	45
454	58	16	45
455	59	15	44
457	57	13	45
456	58	13	44
456	59	12	44
457	59	12	42
455	60	16	39
455	60	16	37
457	60	14	36
458	59	13	39
457	59	13	40
459	59	13	41
459	59	13	43
458	59	13	43
459	57	14	43
461	57	13	40
460	58	13	38
462	60	11	39
462	59	12	42
462	59	12	40
462	59	13	38
463	59	13	38
463	57	13	38
462	59	13	38
463	58	14	38
463	59	14	36
464	58	13	38
464	57	14	42
464	57	14	40
465	58	13	35
466	60	12	33
466	59	12	37
466	59	13	39
465	58	15	36
465	57	14	35
465	58	15	36
465	56	15	39
466	57	15	39
467	56	14	45
466	54	16	46
466	52	15	46
467	53	14	42
466	54	15	40
468	54	14	44
468	55	14	43
469	55	14	41
468	56	14	40
470	55	14	40
469	54	15	40
469	56	14	38
470	56	14	35
469	55	14	38
469	57	14	36
468	54	16	40
471	54	16	42
471	55	15	42
471	55	15	39
471	54	15	39
471	55	14	38
474	55	12	39
473	56	12	37
473	55	12	36
474	57	12	35
473	57	13	37
474	54	14	35
