172	55	120	119
168	51	126	121
158	55	139	120
164	54	132	120
160	58	136	115
163	57	135	117
163	54	132	118
164	55	129	116
158	55	140	120
158	54	137	120
161	54	137	122
160	56	134	120
163	58	135	118
164	58	130	123
162	58	135	121
159	58	136	121
163	60	133	120
162	61	133	119
159	62	137	118
159	61	139	119
160	59	134	121
157	60	140	121
158	60	139	124
161	60	132	122
159	62	138	121
158	62	136	124
156	62	138	122
157	64	138	121
153	63	143	123
155	64	142	126
155	65	143	123
153	67	142	121
146	66	150	123
150	68	148	124
149	68	145	122
150	67	145	127
147	71	149	121
151	68	151	128
164	70	142	124
163	68	153	127
177	70	145	129
182	70	148	127
190	71	148	127
201	73	142	127
212	72	143	128
252	77	156	130
252	78	161	129
271	78	149	134
264	78	153	128
255	80	166	133
259	80	156	132
252	82	162	127
243	82	170	130
231	81	184	130
234	84	183	131
237	82	183	135
227	83	204	135
230	88	205	131
237	86	203	132
235	91	216	133
241	91	221	132
245	89	219	132
251	96	236	136
230	98	268	128
222	101	283	130
222	104	280	128
213	103	295	130
218	106	294	128
214	104	298	130
216	106	298	134
211	110	306	124
211	106	310	129
205	108	318	129
209	111	310	124
205	112	321	123
209	113	320	125
195	116	331	122
195	113	339	125
189	115	343	125
186	113	345	125
177	112	356	130
188	113	341	126
173	116	357	124
177	115	356	126
183	116	347	122
190	112	327	125
200	115	322	124
138	108	332	124
115	110	353	116
113	109	325	120
103	105	348	119
104	107	334	115
100	106	347	114
104	106	329	115
106	100	316	117
105	103	328	113
104	96	338	120
109	109	338	106
108	105	336	109
111	101	335	110
110	99	339	111
126	98	319	109
134	98	294	107
141	99	270	108
137	101	263	105
144	98	250	106
172	91	271	104
171	89	281	104
180	90	271	101
186	85	272	107
188	82	270	104
189	80	267	105
192	79	267	99
203	77	254	105
202	74	253	102
204	73	249	105
209	71	247	104
211	72	244	102
212	70	246	103
218	71	245	104
230	69	234	105
234	68	233	99
229	68	237	102
226	65	245	100
245	64	229	102
247	64	230	98
250	62	226	98
254	59	224	100
257	59	225	101
255	61	224	99
247	57	218	97
244	55	215	97
235	53	211	95
226	55	207	94
216	60	213	89
207	66	203	96
202	68	211	93
200	73	207	90
192	77	199	92
192	81	198	87
179	85	205	89
175	89	196	91
169	93	194	86
169	97	183	85
155	101	189	84
149	108	183	86
145	112	179	87
140	117	179	85
122	121	183	85
120	124	179	83
113	129	180	85
77	150	184	79
69	158	171	79
65	164	163	83
59	168	166	77
49	165	167	75
45	165	159	77
40	162	160	78
36	160	166	76
30	159	162	77
23	159	158	77
18	161	158	76
30	155	161	76
26	157	159	69
36	151	150	70
41	153	152	69
52	154	151	63
71	152	140	70
50	151	147	67
58	148	152	66
55	145	146	69
75	142	133	64
82	141	130	56
77	141	140	60
78	141	143	61
84	140	141	62
95	139	134	56
100	139	132	60
128	130	137	56
133	127	137	52
133	128	143	53
139	129	133	70
146	129	134	64
155	125	134	60
156	123	129	56
161	128	126	57
162	128	129	46
168	126	132	43
170	127	133	42
177	122	128	48
191	110	128	53
199	110	118	52
203	110	110	54
200	110	121	54
208	110	120	47
211	109	120	51
220	109	115	54
221	97	126	57
223	93	128	63
241	78	140	79
247	71	115	91
269	71	131	83
274	68	126	93
286	78	126	84
294	86	114	70
306	85	115	68
319	83	96	70
321	85	120	66
328	82	114	73
310	71	132	92
329	69	128	86
342	66	129	87
352	53	129	95
325	44	160	103
334	44	170	104
351	50	169	99
365	44	166	106
343	52	189	100
353	62	181	99
359	60	179	111
377	68	167	100
391	65	141	102
408	80	141	85
370	60	148	80
379	65	138	96
388	75	131	92
402	62	115	72
408	67	92	67
401	73	99	51
400	75	97	50
397	77	100	47
394	79	105	39
390	78	105	37
362	63	113	43
376	65	100	51
376	67	94	46
373	65	94	49
368	67	100	45
367	65	93	49
363	67	96	44
328	65	111	42
331	65	111	42
334	65	107	42
314	60	115	49
320	57	115	49
333	61	103	45
307	62	106	44
333	51	104	52
314	56	109	47
322	55	103	49
319	62	101	39
316	66	100	31
316	67	88	25
312	65	84	26
