413	246	210	187
405	238	200	182
393	235	180	171
397	240	180	168
382	232	181	160
383	234	164	153
369	224	171	154
367	225	169	149
363	217	163	150
355	217	166	140
355	214	153	140
354	211	141	135
348	204	135	138
347	205	136	134
346	204	128	133
344	205	132	128
343	203	126	126
342	203	124	123
343	198	118	121
339	197	118	123
339	196	112	117
341	193	105	114
346	200	107	107
342	194	100	106
339	193	99	107
340	188	96	107
340	187	93	106
343	179	89	108
343	181	85	101
344	179	83	98
344	179	84	100
345	178	81	100
347	175	78	97
348	174	75	96
344	174	81	92
348	174	77	93
347	172	78	92
349	169	73	93
351	165	75	94
355	163	70	88
355	163	72	92
354	162	72	88
359	159	70	86
359	160	72	84
359	157	73	85
362	154	74	84
368	152	73	79
368	154	72	79
374	151	70	75
375	151	71	70
376	149	71	70
378	150	71	67
378	147	71	68
382	150	70	59
382	150	70	59
388	148	69	56
388	148	69	56
388	148	69	56
388	148	69	56
388	148	69	56
388	148	69	56
388	148	69	56
388	148	69	56
432	280	78	62
409	270	88	85
411	265	94	93
398	248	102	109
372	251	121	106
352	235	139	110
331	236	153	102
318	221	168	113
305	228	173	103
304	230	168	95
298	192	177	128
299	155	172	169
299	145	159	178
298	142	151	174
308	146	126	157
311	140	115	156
312	138	108	146
322	137	100	138
319	139	99	132
325	137	103	130
325	137	98	128
332	133	100	123
331	132	104	123
339	126	103	124
348	126	101	116
352	126	103	111
356	124	101	110
